Episode,Steps,Falling Position,Total Reward
1328,1,1.773055076599121,187.95826148986816
1329,1,1.7943201065063477,191.14801597595215
1330,1,1.6984708309173584,176.77062463760376
1331,1,2.1498148441314697,244.47222661972046
1332,1,1.076646089553833,83.49691343307495
1333,1,1.445451021194458,138.8176531791687
1334,1,2.7325634956359863,331.8845422267914
1335,1,2.994966745376587,371.24501180648804
1336,1,1.87843656539917,203.7654848098755
1337,1,2.0483415126800537,229.25122690200806
1338,1,1.082334280014038,84.35014200210571
1339,1,1.515904188156128,149.3856282234192
1340,1,1.8233435153961182,195.50152730941772
1341,1,2.3639118671417236,276.58678007125854
1342,1,2.1915183067321777,250.72774600982666
1343,1,2.3126301765441895,268.8945264816284
1344,1,1.1271793842315674,91.07690763473511
1345,1,2.324122428894043,270.61836433410645
1346,1,2.066009521484375,231.90142822265625
1347,1,2.2436509132385254,258.5476369857788
1348,1,0.7744377851486206,38.16566777229309
1349,1,2.755439281463623,335.31589221954346
1350,1,1.795030117034912,191.25451755523682
1351,1,3.037074327468872,377.5611491203308
1352,1,2.60231614112854,312.347421169281
1353,1,2.1561999320983887,245.4299898147583
1354,1,1.778832197189331,188.82482957839966
1355,1,1.3423926830291748,123.35890245437622
1356,1,1.9861407279968262,219.92110919952393
1357,1,2.660490036010742,321.07352328300476
1358,1,1.9727261066436768,217.9089159965515
1359,1,3.0434727668762207,378.5209150314331
1360,1,1.207200527191162,103.08007907867432
1361,1,1.1108510494232178,88.62765741348267
1362,1,1.9762778282165527,218.4416742324829
1363,1,2.7087783813476562,328.31675720214844
1364,1,2.2526330947875977,259.89496421813965
1365,1,1.440805435180664,138.1208152770996
1366,1,1.3405616283416748,123.08424425125122
1367,1,1.2304232120513916,106.56348180770874
1368,1,2.538601875305176,302.79028129577637
1369,1,3.199014663696289,401.85219955444336
1370,1,1.9128265380859375,208.92398071289062
1371,1,3.017549514770508,374.6324272155762
1372,1,2.395688056945801,281.3532085418701
1373,1,2.2064902782440186,252.97354173660278
1374,1,1.6497082710266113,169.4562406539917
1375,1,1.120889663696289,90.13344955444336
1376,1,2.618192195892334,314.7288293838501
1377,1,1.4608454704284668,141.12682056427002
1378,1,2.064962387084961,231.74435806274414
1379,1,1.4954848289489746,146.3227243423462
1380,1,1.4557762145996094,140.3664321899414
1381,1,2.117175340652466,239.57630109786987
1382,1,3.1216673851013184,390.25010776519775
1383,1,2.5611860752105713,306.1779112815857
1384,1,2.2973427772521973,266.6014165878296
1385,1,2.069758653640747,232.46379804611206
1386,1,1.6059508323669434,162.8926248550415
1387,1,2.2789337635040283,263.84006452560425
1388,1,2.938847780227661,362.82716703414917
1389,1,3.05330228805542,379.995343208313
1390,1,2.8530802726745605,349.9620409011841
1391,1,2.7242302894592285,330.6345434188843
1392,1,1.4588780403137207,140.8317060470581
1393,1,2.7110891342163086,328.6633701324463
1394,1,2.3244385719299316,270.66578578948975
1395,1,1.2915384769439697,115.73077154159546
1396,1,1.8319170475006104,196.78755712509155
1397,1,2.2998862266540527,266.9829339981079
1398,1,1.1278321743011475,91.17482614517212
1399,1,1.5416746139526367,153.2511920928955
1400,1,2.1022300720214844,237.33451080322266
1401,1,0.9820573329925537,69.30859994888306
1402,1,1.7638483047485352,186.57724571228027
1403,1,1.535318374633789,152.29775619506836
1404,1,1.5229344367980957,150.44016551971436
1405,1,2.3936219215393066,281.043288230896
1406,1,2.7734556198120117,338.01834297180176
1407,1,2.456942081451416,290.5413122177124
1408,1,1.7471141815185547,184.0671272277832
1409,1,1.6325066089630127,166.8759913444519
1410,1,1.5612382888793945,156.18574333190918
1411,1,2.8072500228881836,343.08750343322754
1412,1,0.9955556392669678,71.33334589004517
1413,1,1.0107452869415283,73.61179304122925
1414,1,2.2120251655578613,253.8037748336792
1415,1,1.3506498336791992,124.59747505187988
1416,1,1.5907952785491943,160.61929178237915
1417,1,1.98276948928833,219.4154233932495
1418,1,1.6660399436950684,171.90599155426025
1419,1,1.9030485153198242,207.45727729797363
1420,1,2.3017067909240723,267.2560365200043
1421,1,2.83853816986084,347.780725479126
1422,1,2.4800920486450195,294.01380729675293
1423,1,2.711782932281494,328.7674398422241
1424,1,2.4381542205810547,287.72315096855164
1425,1,1.9020280838012695,207.30421257019043
1426,1,1.7596416473388672,185.94624710083008
1427,1,0.6496634483337402,19.449517250061035
1428,1,2.1900994777679443,250.51492166519165
1429,1,1.9686942100524902,217.30413150787354
1430,1,1.5347883701324463,152.21825551986694
1431,2,1.3116533756256104,117.24800634384155
1432,2,1.644454002380371,167.16810035705566
1433,1,2.3493919372558594,274.4087905883789
1434,1,2.7173941135406494,329.6091170310974
1435,1,2.705967664718628,327.8951497077942
1436,1,2.7524781227111816,334.87171840667725
1437,1,2.0738229751586914,233.0734462738037
1438,1,2.2210335731506348,255.15503597259521
1439,1,1.5733754634857178,158.00631952285767
1440,1,0.9340952634811401,62.11428952217102
1441,1,1.1825859546661377,99.38789319992065
1442,1,1.3015880584716797,117.23820877075195
1443,1,2.0477662086486816,229.16493129730225
1444,1,2.2724967002868652,262.8745050430298
1445,1,2.245420455932617,258.8130683898926
1446,1,2.8514275550842285,349.7141332626343
1447,1,2.5313432216644287,301.7014832496643
1448,1,1.2084007263183594,103.2601089477539
1449,1,2.7738518714904785,338.0777807235718
1450,1,1.67610502243042,173.415753364563
1451,1,1.1189076900482178,89.83615350723267
1452,1,2.0247886180877686,225.71829271316528
1453,1,2.096608877182007,236.49133157730103
1454,1,1.2876849174499512,115.15273761749268
1455,1,2.2640981674194336,261.61472511291504
1456,1,2.3397791385650635,272.9668707847595
1457,1,2.2047181129455566,252.7077169418335
1458,1,2.179720401763916,248.9580602645874
1459,1,2.2796616554260254,263.9492483139038
1460,1,1.376632809638977,128.49492144584656
1461,1,1.5463428497314453,153.9514274597168
1462,0,0.2716366648674011,-35.75450026988983
1463,1,2.784834861755371,339.72522926330566
1464,0,0.2424910068511963,-40.12634897232056
1465,1,1.3727447986602783,127.91171979904175
1466,1,3.0030405521392822,372.4560649394989
1467,1,2.6285996437072754,316.2899465560913
1468,1,2.750288963317871,334.54334449768066
1469,1,2.7571969032287598,335.57951760292053
1470,1,1.0255529880523682,75.83294820785522
1471,1,2.9804155826568604,369.06233739852905
1472,1,2.323709487915039,270.55642318725586
1473,1,1.9868543148040771,220.02814722061157
1474,1,2.395159959793091,281.2739939689636
1475,1,1.872246265411377,202.83693981170654
1476,1,1.0015239715576172,72.22859573364258
1477,1,1.5530221462249756,154.95332193374634
1478,1,2.3031182289123535,267.467734336853
1479,2,1.284916639328003,113.23749589920044
1480,1,2.29451322555542,266.176983833313
1481,1,2.0091304779052734,223.36957168579102
1482,1,2.5306708812713623,301.60063219070435
1483,1,2.655486583709717,320.3229875564575
1484,1,0.6258096694946289,15.871450424194336
1485,1,1.5830249786376953,159.4537467956543
1486,1,2.1617605686187744,246.26408529281616
1487,1,2.4860615730285645,294.90923595428467
1488,1,2.862718105316162,351.4077157974243
1489,1,2.2926905155181885,265.90357732772827
1490,1,1.9039502143859863,207.59253215789795
1491,1,2.246281147003174,258.9421720504761
1492,1,0.993504524230957,71.02567863464355
1493,1,1.8655829429626465,201.83744144439697
1494,1,1.67594313621521,173.3914704322815
1495,1,2.2047433853149414,252.7115077972412
1496,1,2.7753429412841797,338.30144119262695
1497,1,1.3010625839233398,117.15938758850098
1498,1,2.460585832595825,291.0878748893738
1499,1,1.9131312370300293,208.9696855545044
1500,1,1.55045747756958,154.568621635437
1501,1,2.8786063194274902,353.79094791412354
1502,1,2.6626415252685547,321.3962287902832
1503,1,2.9306693077087402,361.60039615631104
1504,1,2.096346378326416,236.4519567489624
1505,1,2.9660215377807617,366.90323066711426
1506,1,1.6332850456237793,166.9927568435669
1507,1,1.5556368827819824,155.34553241729736
1508,1,2.2322440147399902,256.83660221099854
1509,1,1.3805986642837524,129.08979964256287
1510,1,1.7588472366333008,185.82708549499512
1511,1,1.4841668605804443,144.62502908706665
1512,1,3.030257225036621,376.53858375549316
1513,1,2.317932605743408,269.68989086151123
1514,1,2.875735282897949,353.3603103160858
1515,1,2.1534998416900635,245.02497625350952
1516,1,1.4773175716400146,143.5976357460022
1517,1,2.811729669570923,343.7594504356384
1518,1,2.3873214721679688,280.09823870658875
1519,1,1.1455363035202026,93.8304455280304
1520,1,2.6783900260925293,323.7585039138794
1521,1,2.66973876953125,322.46079754829407
1522,1,2.575094699859619,308.26420497894287
1523,1,2.15270733833313,244.90610074996948
1524,1,3.0182037353515625,374.7305603027344
1525,1,1.5546376705169678,155.19565057754517
1526,1,1.542691707611084,153.4037561416626
1527,1,2.8725709915161133,352.885648727417
1528,1,2.2611563205718994,261.1734480857849
1529,1,2.0394039154052734,227.91058731079102
1530,1,2.3129920959472656,268.94881439208984
1531,1,2.673433780670166,323.01504921913147
1532,1,2.7345972061157227,332.1895809173584
1533,1,1.2865777015686035,114.98665523529053
1534,1,2.269475221633911,262.42128324508667
1535,1,1.4636077880859375,141.54116821289062
1536,1,1.7389895915985107,182.8484387397766
1537,1,1.0102229118347168,73.53343677520752
1538,1,2.2803070545196533,264.046058177948
1539,1,1.489732265472412,145.45983982086182
1540,1,2.878715991973877,353.80739879608154
1541,1,1.3615550994873047,126.2332649230957
1542,1,2.9300055503845215,361.5008146762848
1543,1,2.146700382232666,244.0050573348999
1544,1,1.5036895275115967,147.5534291267395
1545,1,1.228363037109375,106.25445556640625
1546,1,2.8806724548339844,354.10086822509766
1547,1,1.430412769317627,136.56191539764404
1548,1,1.068539023399353,82.28085350990295
1549,1,1.003617286682129,72.54259300231934
1550,1,2.563404083251953,306.51061248779297
1551,1,2.8216400146484375,345.2460021972656
1552,1,2.2173705101013184,254.60557651519775
1553,1,2.334019660949707,272.10294914245605
1554,1,2.1844472885131836,249.66709327697754
1555,1,1.847247838973999,199.08717584609985
1556,1,1.415123701095581,134.26855516433716
1557,1,2.467317581176758,292.0976371765137
1558,1,2.550727128982544,304.60905146598816
1559,1,1.8284499645233154,196.26749467849731
1560,1,1.7092525959014893,178.3878893852234
1561,1,2.516371488571167,299.4557411670685
1562,1,1.1098039150238037,88.47058725357056
1563,1,1.4112353324890137,133.68529987335205
1564,1,1.7500391006469727,184.5058650970459
1565,1,1.6978626251220703,176.67939376831055
1566,1,1.6107549667358398,163.61324501037598
1567,1,2.5407021045684814,303.1053156852722
1568,1,1.563098669052124,156.4648003578186
1569,1,1.4322035312652588,136.83052968978882
1570,1,1.6038379669189453,162.5756950378418
1571,1,2.3240673542022705,270.61008524894714
1572,1,1.1194795370101929,89.92193055152893
1573,1,1.4549932479858398,140.24898719787598
1574,1,1.274597406387329,113.18961095809937
1575,1,2.200334072113037,252.05011081695557
1576,1,1.6858484745025635,174.87727117538452
1577,1,1.2314589023590088,106.71883535385132
1578,1,3.141371726989746,393.2057590484619
1579,1,2.137190818786621,242.57862281799316
1580,1,2.3104169368743896,268.56254053115845
1581,1,2.5229055881500244,300.43583822250366
1582,1,1.4777944087982178,143.66916131973267
1583,1,1.4724466800689697,142.86700201034546
1584,1,2.746504306793213,333.97564601898193
1585,1,0.7906672954559326,40.60009431838989
1586,1,1.8836262226104736,204.54393339157104
1587,1,1.0846461057662964,84.69691586494446
1588,1,1.2601051330566406,111.0157699584961
1589,1,2.3931617736816406,280.9742660522461
1590,1,1.098257064819336,86.73855972290039
1591,1,1.8159637451171875,194.39456176757812
1592,1,1.2333303689956665,106.99955534934998
1593,1,2.1342930793762207,242.1439619064331
1594,3,3.9072165489196777,505.08248233795166
1595,1,2.285412549972534,264.8118824958801
1596,1,2.793198585510254,340.9797878265381
1597,1,1.1389834880828857,92.84752321243286
1598,1,2.6276373863220215,316.1456079483032
1599,1,2.8429172039031982,348.43758058547974
1600,1,1.667119026184082,172.0678539276123
1601,1,2.2892279624938965,265.3841943740845
1602,1,2.9630045890808105,366.4506883621216
1603,1,1.6645469665527344,171.68204498291016
1604,1,2.560335874557495,306.05038118362427
1605,1,2.2074766159057617,253.12149238586426
1606,1,2.794351577758789,341.15273666381836
1607,1,1.5949351787567139,161.24027681350708
1608,1,2.7850515842437744,339.75773763656616
1609,1,2.7907981872558594,340.6197280883789
1610,1,2.657480239868164,320.6220359802246
1611,1,1.265913486480713,111.88702297210693
1612,1,2.64351224899292,318.526837348938
1613,1,1.6522221565246582,169.83332347869873
1614,1,2.492100477218628,295.8150715827942
1615,1,2.851619005203247,349.7428686618805
1616,1,1.8835668563842773,204.5350284576416
1617,1,2.124692440032959,240.70386600494385
1618,1,2.344055652618408,273.6083300113678
1619,1,1.1138756275177002,89.08134412765503
1620,1,1.5703010559082031,157.54515838623047
1621,1,2.3451590538024902,273.77385807037354
1622,1,1.6684129238128662,172.26193857192993
1623,1,1.4292187690734863,136.38281536102295
1624,1,1.5871105194091797,160.06657791137695
1625,1,1.6221790313720703,165.32685470581055
1626,1,2.748375177383423,334.2562766075134
1627,1,1.3801499605178833,129.0224940776825
1628,1,1.3346376419067383,122.19564628601074
1629,1,2.665022611618042,321.7533917427063
1630,1,2.2760748863220215,263.4112329483032
1631,0,0.16764992475509644,-51.352511286735535
1632,1,3.1545522212982178,395.18283319473267
1633,1,2.656714916229248,320.5072374343872
1634,1,1.707148551940918,178.0722827911377
1635,1,2.7081167697906494,328.2175154685974
1636,1,2.7742486000061035,338.1372900009155
1637,1,2.1095845699310303,238.43768548965454
1638,1,2.1889991760253906,250.3498764038086
1639,1,1.6476306915283203,169.14460372924805
1640,1,3.0272367000579834,376.0855050086975
1641,1,2.8557095527648926,350.3564329147339
1642,1,2.146209239959717,243.93138599395752
1643,1,2.411975383758545,283.79630756378174
1644,1,1.594994068145752,161.2491102218628
1645,1,2.9202160835266113,360.0324125289917
1646,1,1.0115396976470947,73.73095464706421
1647,1,2.4717304706573486,292.7595884799957
1648,1,1.7065234184265137,177.97851276397705
1649,1,3.0293264389038086,376.3989658355713
1650,1,1.5567715167999268,155.515727519989
1651,1,1.4203569889068604,135.05354833602905
1652,1,1.0630619525909424,81.45929288864136
1653,1,0.9397537708282471,62.96306562423706
1654,1,2.698831558227539,326.82473373413086
1655,1,2.0739731788635254,233.0959768295288
1656,1,2.5043139457702637,297.64709186553955
1657,1,1.6344425678253174,167.1663851737976
1658,1,2.389723539352417,280.45853090286255
1659,1,2.209771156311035,253.46567344665527
1660,1,1.5205399990081787,150.0809998512268
1661,1,1.1930700540542603,100.96050810813904
1662,1,2.561849594116211,306.2774569988251
1663,1,1.4807424545288086,144.1113681793213
1664,1,2.3621878623962402,276.32817935943604
1665,1,0.9088485240936279,58.32727861404419
1666,1,1.885561466217041,204.83421993255615
1667,1,2.0546979904174805,230.20469856262207
1668,1,2.4094812870025635,283.42221093177795
1669,1,2.1614906787872314,246.22360181808472
1670,1,1.1177773475646973,89.66660213470459
1671,1,1.8004930019378662,192.07395029067993
1672,1,2.2277884483337402,256.16828513145447
1673,2,1.4287762641906738,134.81643962860107
1674,1,2.3931825160980225,280.97737741470337
1675,1,1.8411059379577637,198.16589069366455
1676,1,2.4731574058532715,292.9736108779907
1677,1,2.616373300552368,314.4559950828552
1678,1,2.0388741493225098,227.83112239837646
1679,1,1.9248321056365967,210.7248158454895
1680,1,2.118473529815674,239.77102947235107
1681,1,2.2599291801452637,260.98937702178955
1682,1,2.5599255561828613,305.98885130882263
1683,1,0.9316674470901489,61.75011706352234
1684,1,2.258390426635742,260.7585639953613
1685,1,1.8041696548461914,192.6254482269287
1686,1,1.2938153743743896,116.07230615615845
1687,1,1.4103455543518066,133.551833152771
1688,1,2.4642043113708496,291.63064670562744
1689,1,1.6592516899108887,170.8877534866333
1690,1,2.1441946029663086,243.6291904449463
1691,1,1.249924898147583,109.48873472213745
1692,1,1.8847708702087402,204.71563053131104
1693,1,2.0719666481018066,232.794997215271
1694,1,2.3408944606781006,273.1341691017151
1695,1,2.7932066917419434,340.98102164268494
1696,1,1.4493143558502197,139.39715337753296
1697,1,1.291198968887329,115.67984533309937
1698,1,1.9510493278503418,214.65739917755127
1699,1,1.6997385025024414,176.9607753753662
1700,1,2.1648240089416504,246.72360134124756
1701,1,2.3564820289611816,275.47230434417725
1702,1,1.4325950145721436,136.88925218582153
1703,1,0.8728208541870117,52.92312812805176
1704,1,2.4763317108154297,293.44975662231445
1705,1,2.5358572006225586,302.3785800933838
1706,1,2.123053789138794,240.4580683708191
1707,1,2.423689603805542,285.55345845222473
1708,1,2.3395371437072754,272.9305715560913
1709,1,3.065293788909912,381.7940683364868
1710,1,2.679168701171875,323.87530517578125
1711,1,1.5782203674316406,158.7330551147461
1712,1,1.3333263397216797,121.99895095825195
1713,1,1.4748904705047607,143.23357951641083
1714,1,2.123927593231201,240.58913898468018
1715,0,0.2755223512649536,-35.17164731025696
1716,1,2.366837978363037,277.02569675445557
1717,1,1.3439867496490479,123.59801244735718
1718,1,1.6719396114349365,172.79094171524048
1719,1,2.0572919845581055,230.59379768371582
1720,1,1.8975000381469727,206.6250057220459
1721,1,1.5059099197387695,147.88648796081543
1722,1,1.9267463684082031,211.01195526123047
1723,1,0.8873684406280518,55.105266094207764
1724,1,2.278782844543457,263.81742668151855
1725,0,-0.0010919570922851562,-76.66379356384277
1726,1,1.265265941619873,111.78989124298096
1727,1,2.91355299949646,359.032949924469
1728,1,1.8113305568695068,193.69958353042603
1729,1,1.6129124164581299,163.93686246871948
1730,1,1.6654386520385742,171.81579780578613
1731,1,2.8589413166046143,350.84119749069214
1732,1,2.280052423477173,264.0078635215759
1733,1,2.4976725578308105,296.650901556015
1734,1,2.274529457092285,263.1794185638428
1735,1,2.4052958488464355,282.79437732696533
1736,1,1.518066644668579,149.70999670028687
1737,1,2.4656267166137695,291.84400749206543
1738,2,1.4153285026550293,132.7992753982544
1739,1,2.2756965160369873,263.3544774055481
1740,1,1.3815683126449585,129.23524689674377
1741,1,1.4989218711853027,146.8382806777954
1742,1,2.287360191345215,265.1040287017822
1743,1,2.1298203468322754,241.4730520248413
1744,1,2.815373420715332,344.3060131072998
1745,1,2.0066399574279785,222.99599361419678
1746,1,1.3879342079162598,130.19013118743896
1747,1,2.040184497833252,228.0276746749878
1748,1,1.63031005859375,166.5465087890625
1749,1,1.7770881652832031,188.56322479248047
1750,1,1.8327412605285645,196.91118907928467
1751,1,1.5495786666870117,154.43680000305176
1752,1,1.5478858947753906,154.1828842163086
1753,1,1.6324243545532227,166.8636531829834
1754,1,1.9441046714782715,213.61570072174072
1755,1,1.5985698699951172,161.78548049926758
1756,1,2.717686653137207,329.6530158519745
1757,1,1.2013256549835205,102.19884824752808
1758,1,0.9826409816741943,69.39614725112915
1759,1,1.476586103439331,143.48791551589966
1760,1,1.0311450958251953,76.6717643737793
1761,1,3.1772611141204834,398.5891671180725
1762,1,2.3483383655548096,274.250736951828
1763,1,2.952030658721924,364.8045988082886
1764,1,1.4481472969055176,139.22209453582764
1765,1,1.4640815258026123,141.61222887039185
1766,2,1.336085319519043,120.91279792785645
1767,1,1.9608359336853027,216.1253900527954
1768,1,2.308310031890869,268.24650478363037
1769,1,2.201908588409424,252.28628826141357
1770,1,1.8719511032104492,202.79266548156738
1771,1,2.3982696533203125,281.7404658794403
1772,1,1.775141954421997,188.27129316329956
1773,1,2.387547016143799,280.1320524215698
1774,1,2.7240800857543945,330.6120128631592
1775,1,2.3105380535125732,268.580708026886
1776,1,2.372457504272461,277.86862564086914
1777,1,1.5608539581298828,156.12809371948242
1778,1,3.043056011199951,378.4584016799927
1779,1,2.6228768825531006,315.4315323829651
1780,1,1.6020104885101318,162.30157327651978
1781,1,1.370436191558838,127.56542873382568
1782,1,2.8286988735198975,346.3048131465912
1783,1,2.8612000942230225,351.18001413345337
1784,1,3.0958805084228516,386.38207626342773
1785,1,2.8893632888793945,355.4045112133026
1786,1,2.319331407546997,269.89971113204956
1787,1,2.4626922607421875,291.4038391113281
1788,1,2.7331764698028564,331.97647047042847
1789,1,0.9392998218536377,62.894973278045654
1790,1,2.5083699226379395,298.2554883956909
1791,1,2.791440010070801,340.7160015106201
1792,1,2.053572654724121,230.03589820861816
1793,1,2.499995470046997,296.99932050704956
1794,1,1.6778321266174316,173.67481899261475
1795,1,1.921764850616455,210.26472759246826
1796,1,1.8176841735839844,194.65262603759766
1797,1,1.6221046447753906,165.3156967163086
1798,1,2.3268606662750244,271.02909994125366
1799,1,2.2046754360198975,252.70131540298462
1800,1,1.4923763275146484,145.85644912719727
1801,1,2.350665807723999,274.59987115859985
1802,1,2.345925807952881,273.88887119293213
1803,1,1.0136189460754395,74.04284191131592
1804,1,1.2952765226364136,116.29147839546204
1805,1,1.2337779998779297,107.06669998168945
1806,1,0.9348721504211426,62.23082256317139
1807,0,-0.006339848041534424,-77.45097720623016
1808,1,1.5782556533813477,158.73834800720215
1809,1,2.5364580154418945,302.46868443489075
1810,1,1.6449193954467773,168.7379093170166
1811,1,2.996595621109009,371.4893431663513
1812,1,2.9953126907348633,371.2969036102295
1813,1,2.4990057945251465,296.850869178772
1814,1,2.049255609512329,229.38834142684937
1815,1,1.8370380401611328,197.55570602416992
1816,1,3.018010139465332,374.7015209197998
1817,1,2.2295024394989014,256.4253659248352
1818,1,2.3482284545898438,274.23428606987
1819,1,1.578737497329712,158.8106245994568
1820,1,2.615539789199829,314.33096837997437
1821,1,1.704284906387329,177.64273595809937
1822,1,2.7876482009887695,340.14723014831543
1823,1,2.6142029762268066,314.13042855262756
1824,1,2.9032034873962402,357.4805052280426
1825,1,2.6566903591156006,320.50353598594666
1826,1,2.414384365081787,284.15765476226807
1827,1,2.6793034076690674,323.8955111503601
1828,0,0.22003328800201416,-43.495006799697876
1829,1,2.471837043762207,292.77555656433105
1830,1,1.5849878787994385,159.74818181991577
1831,1,1.3163061141967773,119.4459171295166
1832,1,1.0863819122314453,84.9572868347168
1833,1,2.3646469116210938,276.69703674316406
1834,1,1.5191779136657715,149.87668704986572
1835,1,2.186483860015869,249.97257900238037
1836,1,1.3536055088043213,125.0408263206482
1837,1,1.1963703632354736,101.45554554462433
1838,1,2.203157424926758,252.47361373901367
1839,1,1.5362162590026855,152.43243885040283
1840,1,1.083247423171997,84.48711347579956
1841,1,2.299159526824951,266.87391114234924
1842,1,0.981257438659668,69.1886157989502
1843,1,0.9742221832275391,68.13332748413086
1844,1,1.0959001779556274,86.38502669334412
1845,1,1.6899058818817139,175.48588228225708
1846,1,2.2051258087158203,252.76887130737305
1847,1,2.031808853149414,226.7713279724121
1848,1,1.0941340923309326,86.12011384963989
1849,1,2.6104207038879395,313.5631055831909
1850,1,2.6178231239318848,314.6734685897827
1851,1,2.413116693496704,283.96752190589905
1852,1,1.3155944347381592,119.33916521072388
1853,1,1.6004350185394287,162.06526172161102
1854,1,2.185770273208618,249.86554098129272
1855,1,2.626430034637451,315.9645051956177
1856,1,0.8052999973297119,42.79499959945679
1857,1,1.5949018001556396,161.23527002334595
1858,1,1.6234779357910156,165.52169036865234
1859,1,1.4852204322814941,144.78306484222412
1860,1,1.020658016204834,75.0987024307251
1861,1,2.5844671726226807,309.6700758934021
1862,1,2.0162181854248047,224.4327278137207
1863,1,0.4850423336029053,-5.243649959564209
1864,1,1.0150542259216309,74.25813388824463
1865,1,1.6652312278747559,171.78468418121338
1866,1,1.3400850296020508,123.01275444030762
1867,1,2.873985767364502,353.0978829860687
1868,1,2.470625877380371,292.59388160705566
1869,1,2.212892770767212,253.9339156150818
1870,1,1.239782452583313,107.96736788749695
1871,1,1.128714680671692,91.30720210075378
1872,1,1.5945162773132324,161.17744159698486
1873,1,2.0748701095581055,233.23051643371582
1874,1,1.667123794555664,172.0685691833496
1875,1,1.6111750602722168,163.67625904083252
1876,1,2.103733777999878,237.5600666999817
1877,1,1.4935977458953857,146.03966188430786
1878,1,2.873242139816284,352.9863209724426
1879,1,1.604691505432129,162.70372581481934
1880,1,2.8430166244506836,348.45249366760254
1881,1,2.7164509296417236,329.4676215648651
1882,1,2.790217876434326,340.5326814651489
1883,1,2.4650681018829346,291.7602152824402
1884,1,2.286829948425293,265.02449226379395
1885,1,0.9908342361450195,70.62513542175293
1886,1,2.8461461067199707,348.9219160079956
1887,1,2.0682716369628906,232.2407455444336
1888,1,0.9804210662841797,69.06315994262695
1889,1,1.986814022064209,220.02210330963135
1890,1,2.002971649169922,222.44574737548828
1891,2,1.4915399551391602,144.23099327087402
1892,1,1.6558525562286377,170.37788343429565
1893,1,1.5364718437194824,152.47077655792236
1894,1,2.8833045959472656,354.49568939208984
1895,1,1.9962687492370605,221.44031238555908
1896,1,1.2886486053466797,115.29729080200195
1897,1,1.883594036102295,204.53910541534424
1898,1,1.1860456466674805,99.90684700012207
1899,1,1.4890704154968262,145.36056232452393
1900,1,1.2663123607635498,111.94685411453247
1901,1,1.5942301750183105,161.13452625274658
1902,1,1.8305156230926514,196.5773434638977
1903,1,1.014012098312378,74.10181474685669
1904,1,2.3277037143707275,271.15555715560913
1905,1,3.0489134788513184,379.33702182769775
1906,1,2.8428781032562256,348.43171548843384
1907,1,1.3161613941192627,119.4242091178894
1908,1,1.205712080001831,102.85681200027466
1909,1,1.2154581546783447,104.31872320175171
1910,1,2.8161187171936035,344.4177896976471
1911,1,2.6465868949890137,318.9880163669586
1912,1,1.1279749870300293,91.1962480545044
1913,1,1.3949060440063477,131.23590660095215
1914,1,0.5123686790466309,-1.144698143005371
1915,2,1.7127742767333984,177.41614151000977
1916,1,2.8520712852478027,349.8106927871704
1917,1,2.1222643852233887,240.3396577835083
1918,1,1.701267957687378,177.1901936531067
1919,0,0.20236420631408691,-46.14536905288696
1920,1,2.5289971828460693,301.3495774269104
1921,1,2.278641939163208,263.7962908744812
1922,1,1.4711499214172363,142.67248821258545
1923,1,1.4899966716766357,145.49950075149536
1924,1,2.306048631668091,267.9072947502136
1925,1,1.9796504974365234,218.94757461547852
1926,1,1.6511726379394531,169.67589569091797
1927,1,1.4466023445129395,138.99035167694092
1928,1,1.438957691192627,137.84365367889404
1929,1,2.9136040210723877,359.04060316085815
1930,1,1.7591495513916016,185.87243270874023
1931,1,2.272202968597412,262.8304452896118
1932,1,2.606558322906494,312.98376631736755
1933,1,0.8436341285705566,48.545119285583496
1934,1,2.315511703491211,269.32675552368164
1935,1,2.2428433895111084,258.42650842666626
1936,1,1.7032456398010254,177.4868459701538
1937,1,1.7451343536376953,183.7701530456543
1938,1,2.210331916809082,253.5497875213623
1939,1,2.1689677238464355,247.34515857696533
1940,1,2.830451011657715,346.5676517486572
1941,1,2.119342565536499,239.90138483047485
1942,1,0.9948482513427734,71.22723770141602
1943,1,1.7715017795562744,187.72526693344116
1944,1,1.967952013015747,217.19280195236206
1945,1,1.4075031280517578,133.12546920776367
1946,1,1.4975275993347168,146.62913990020752
1947,1,3.1031370162963867,387.470552444458
1948,1,2.936295509338379,362.44432640075684
1949,1,2.6288962364196777,316.3344533443451
1950,1,1.640021562576294,168.0032343864441
1951,1,2.3189384937286377,269.8407561779022
1952,1,1.6500921249389648,169.51381874084473
1953,1,2.605433225631714,312.8149838447571
1954,1,1.0920910835266113,85.8136625289917
1955,1,2.5738577842712402,308.07866764068604
1956,2,1.2229690551757812,103.94535827636719
