trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.9229377051935913,1.0,-1.0,1.0,0.3065204620361328,0.26484227180480957,-0.05104048550128937,0.08389830589294434,0.8638046383857727,-0.13833272457122803,-1.2835569381713867,-0.06211358308792114,-0.02536150813102722,0.02618047595024109,0.08057713508605957,0.38571682572364807,1.1751587390899658,-0.8113744258880615,-1.555290937423706,0.7218016386032104,-1.1874160766601562,0.8898059725761414,44.47806930541992,0,44.47806930541992
0.3065204620361328,0.26484227180480957,-0.05104048550128937,0.08389830589294434,0.8638046383857727,-0.13833272457122803,-1.2835569381713867,-0.06211358308792114,-0.02536150813102722,0.02618047595024109,0.08057713508605957,0.38571682572364807,1.1751587390899658,-0.8113744258880615,-1.555290937423706,0.7218016386032104,-1.1874160766601562,0.8898059725761414,-0.9480121328326135,-1.0,-1.0,1.0,1.0,-1.0,2.8833961486816406,-0.451865017414093,-0.18051184713840485,0.3337184190750122,-0.1969825029373169,0.7391378879547119,-1.3761215209960938,-0.49189555644989014,-0.6194862127304077,0.10486194491386414,-0.19918611645698547,-1.7126306295394897,1.070296049118042,-8.612643241882324,-5.193151950836182,1.2470409870147705,0.7785128951072693,1.1561846733093262,310.0313529968262,2,354.5094223022461
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.6768820009453953,-0.9642670114986284,1.0,-1.0,-0.01823540709636884,0.3335963487625122,0.15195024013519287,-0.06902797520160675,0.05275481939315796,0.8391874432563782,-0.14415937662124634,-1.322934627532959,-0.07304063439369202,-0.17812427878379822,0.09168502688407898,-0.04518556594848633,0.08907628059387207,0.40729451179504395,-1.357642412185669,-1.458705186843872,0.3898797035217285,-1.7118911743164062,0.12209051847457886,48.53945231437683,0,48.53945231437683
0.3335963487625122,0.15195024013519287,-0.06902797520160675,0.05275481939315796,0.8391874432563782,-0.14415937662124634,-1.322934627532959,-0.07304063439369202,-0.17812427878379822,0.09168502688407898,-0.04518556594848633,0.08907628059387207,0.40729451179504395,-1.357642412185669,-1.458705186843872,0.3898797035217285,-1.7118911743164062,0.12209051847457886,-0.3030013994169849,-1.0,-0.7679849964741274,0.9894573630154534,1.0,-0.7166534853428993,1.3556801080703735,0.19812989234924316,-0.017690852284431458,0.5066279172897339,0.25752943754196167,0.4976193904876709,-1.5789313316345215,0.22546076774597168,0.16779854893684387,0.06675121188163757,-0.01881277561187744,-0.7714695930480957,-0.07833647727966309,-6.922723293304443,-2.976832151412964,1.3241348266601562,2.1299235820770264,0.6862326264381409,76.8125638961792,2,125.35201621055603
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.8619115967956323,1.0,-1.0,0.8775471519152286,0.31159400939941406,0.26422300934791565,-0.03596480190753937,0.08284038305282593,0.8577061295509338,-0.13319480419158936,-1.287980079650879,-0.06834393739700317,-0.040713757276535034,0.030113905668258667,0.0662609338760376,0.35734155774116516,1.0963799953460693,-0.8639383316040039,-1.4357068538665771,0.67084801197052,-1.251845359802246,0.7186978459358215,45.23910140991211,0,45.23910140991211
0.31159400939941406,0.26422300934791565,-0.03596480190753937,0.08284038305282593,0.8577061295509338,-0.13319480419158936,-1.287980079650879,-0.06834393739700317,-0.040713757276535034,0.030113905668258667,0.0662609338760376,0.35734155774116516,1.0963799953460693,-0.8639383316040039,-1.4357068538665771,0.67084801197052,-1.251845359802246,0.7186978459358215,-1.0,-1.0,-1.0,1.0,1.0,-1.0,3.102384567260742,-0.5434194207191467,-0.1512363702058792,0.42379605770111084,-0.39966046810150146,0.6443674564361572,-1.253077507019043,-0.5600714087486267,-0.5109391212463379,-0.11924365162849426,-0.21650007367134094,-1.8455471992492676,0.5656661987304688,-9.24438190460205,-4.751410007476807,1.3138490915298462,1.0132966041564941,1.5458877086639404,342.1185836791992,2,387.3576850891113
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.49877680627147736,-1.0,-0.7243267247289091,0.2889821964713287,-1.0,1.0,0.2652103900909424,0.1631539762020111,-0.05966861546039581,0.017683804035186768,0.920359194278717,-0.11316782236099243,-1.2171980142593384,-0.1534920036792755,-0.10932204127311707,0.14877507090568542,-0.09610450267791748,0.12103983759880066,0.9430251121520996,-1.3911380767822266,-1.9437692165374756,0.3643026351928711,-1.3020823001861572,0.35865217447280884,38.28155851364136,0,38.28155851364136
0.2652103900909424,0.1631539762020111,-0.05966861546039581,0.017683804035186768,0.920359194278717,-0.11316782236099243,-1.2171980142593384,-0.1534920036792755,-0.10932204127311707,0.14877507090568542,-0.09610450267791748,0.12103983759880066,0.9430251121520996,-1.3911380767822266,-1.9437692165374756,0.3643026351928711,-1.3020823001861572,0.35865217447280884,-1.0,-1.0,-0.8769581061607279,1.0,0.4773812177917115,-1.0,1.6885790824890137,0.004347383975982666,0.0844978541135788,0.22093886137008667,0.38089632987976074,0.5409880876541138,-1.125375509262085,-0.04730147123336792,-0.06441804766654968,-0.26189687848091125,-0.459825724363327,-0.7142273187637329,-0.15852785110473633,-7.441152572631836,-2.97054123878479,1.4594188928604126,1.3138148784637451,1.4524550437927246,137.0053038597107,2,175.28686237335205
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.8494484565519118,-1.0,1.0,-0.8292948889954204,-0.036319846646841514,0.3110748529434204,0.15985220670700073,-0.12818296253681183,0.043616652488708496,0.8663361668586731,-0.10937535762786865,-1.3027331829071045,-0.014196693897247314,-0.12843844294548035,0.07659885287284851,-0.042949676513671875,0.011657088994979858,0.255237340927124,-1.5512914657592773,-1.4527103900909424,0.41471266746520996,-1.300017237663269,0.2332783341407776,45.16122794151306,0,45.16122794151306
0.3110748529434204,0.15985220670700073,-0.12818296253681183,0.043616652488708496,0.8663361668586731,-0.10937535762786865,-1.3027331829071045,-0.014196693897247314,-0.12843844294548035,0.07659885287284851,-0.042949676513671875,0.011657088994979858,0.255237340927124,-1.5512914657592773,-1.4527103900909424,0.41471266746520996,-1.300017237663269,0.2332783341407776,-1.0,-0.9044145307784344,-0.7388873046528244,1.0,1.0,-1.0,1.9069397449493408,-0.15234476327896118,-0.23833520710468292,0.6147036552429199,-0.01853218674659729,0.665934681892395,-1.116304874420166,-0.40765994787216187,-0.24695023894309998,0.05882975459098816,-0.018446922302246094,-1.3266716003417969,-0.07767009735107422,-6.991245269775391,-3.082104444503784,1.5403627157211304,2.1557538509368896,0.012391746044158936,162.87973380088806,2,208.04096174240112
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.5614400958241221,-1.0,-1.0,1.0,-1.0,1.0,0.30146360397338867,0.18292129039764404,-0.09478767216205597,0.03373289108276367,0.9043318629264832,-0.13573908805847168,-1.2173471450805664,-0.10245245695114136,-0.07134899497032166,0.07791063189506531,0.017960190773010254,0.2017376720905304,0.9341468811035156,-1.4842166900634766,-2.1647746562957764,0.6787086725234985,-1.4588398933410645,0.6281642317771912,43.7195405960083,0,43.7195405960083
0.30146360397338867,0.18292129039764404,-0.09478767216205597,0.03373289108276367,0.9043318629264832,-0.13573908805847168,-1.2173471450805664,-0.10245245695114136,-0.07134899497032166,0.07791063189506531,0.017960190773010254,0.2017376720905304,0.9341468811035156,-1.4842166900634766,-2.1647746562957764,0.6787086725234985,-1.4588398933410645,0.6281642317771912,-0.8973538004154996,-1.0,-0.9586587665929237,0.8644225580192137,0.46370218676265174,-1.0,1.449690818786621,0.20584577322006226,0.10056214034557343,0.3809569478034973,0.3768475651741028,0.520051121711731,-1.3099830150604248,0.285815566778183,0.051915913820266724,-0.30791786313056946,-0.41910016536712646,-0.46023663878440857,0.573850154876709,-7.538924217224121,-4.363363742828369,1.3945789337158203,0.5927196145057678,1.086667537689209,95.73408222198486,2,139.45362281799316
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.4750264518657553,-1.0,-1.0,0.99526123680753,-1.0,1.0,0.3022632598876953,0.16571253538131714,-0.0998731404542923,0.023606717586517334,0.9106958508491516,-0.13805532455444336,-1.2046949863433838,-0.11253058910369873,-0.0816405713558197,0.08841058611869812,0.003420114517211914,0.16880902647972107,0.8726284503936768,-1.6357927322387695,-2.2618072032928467,0.677374005317688,-1.5214717388153076,0.5932813286781311,43.8394889831543,0,43.8394889831543
0.3022632598876953,0.16571253538131714,-0.0998731404542923,0.023606717586517334,0.9106958508491516,-0.13805532455444336,-1.2046949863433838,-0.11253058910369873,-0.0816405713558197,0.08841058611869812,0.003420114517211914,0.16880902647972107,0.8726284503936768,-1.6357927322387695,-2.2618072032928467,0.677374005317688,-1.5214717388153076,0.5932813286781311,-0.937073518357338,-0.5973383068538864,-0.9420416232110309,0.687505593614655,0.6275809581011557,-0.8394042999804009,1.692460536956787,0.11650112271308899,-0.027965500950813293,0.45077037811279297,0.3428841233253479,0.37403810024261475,-1.360116958618164,0.22394603490829468,-0.013707488775253296,-0.23571184277534485,-0.4026082158088684,-0.2962256371974945,0.9108943939208984,-6.2989301681518555,-4.19324254989624,0.9540138244628906,0.8348154425621033,1.0282325744628906,132.02959156036377,2,175.86908054351807
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7245854197988895,-1.0,-1.0,0.584512417191936,-0.7055432602626857,0.8864592485823961,0.31194889545440674,0.20375573635101318,-0.06418474018573761,0.05201363563537598,0.8949198126792908,-0.12362319231033325,-1.2534103393554688,-0.11138805747032166,-0.08996185660362244,0.11096641421318054,0.015400052070617676,0.1547166407108307,0.8480267524719238,-1.3939428329467773,-1.9121344089508057,0.566303014755249,-0.9601870775222778,0.6316174864768982,45.29233431816101,0,45.29233431816101
0.31194889545440674,0.20375573635101318,-0.06418474018573761,0.05201363563537598,0.8949198126792908,-0.12362319231033325,-1.2534103393554688,-0.11138805747032166,-0.08996185660362244,0.11096641421318054,0.015400052070617676,0.1547166407108307,0.8480267524719238,-1.3939428329467773,-1.9121344089508057,0.566303014755249,-0.9601870775222778,0.6316174864768982,-0.7856010922020047,-0.4516512417019636,-0.04947929947778118,1.0,1.0,-1.0,2.5761454105377197,-0.5400784611701965,-0.22981829941272736,0.3198723793029785,-0.14016461372375488,0.37571191787719727,-1.2138829231262207,-0.3175812363624573,-0.5749610662460327,0.12441644072532654,-0.2756974697113037,-1.0317628383636475,0.4528641700744629,-8.021196365356445,-3.9376943111419678,1.166384220123291,1.2782196998596191,0.9722997546195984,263.1294593811035,2,308.4217936992645
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7512150526335529,-0.840351910597064,-1.0,1.0,-1.0,-0.012238542268647623,0.2627372741699219,0.14426305890083313,-0.12085683643817902,0.024309217929840088,0.9054176211357117,-0.1265335977077484,-1.2297592163085938,-0.11959666013717651,-0.1430586278438568,0.0469488799571991,-0.0510859489440918,-0.0698089599609375,0.1887056827545166,-1.699230670928955,-1.6193392276763916,0.499265193939209,-1.5828232765197754,0.1563231348991394,37.91059112548828,0,37.91059112548828
0.2627372741699219,0.14426305890083313,-0.12085683643817902,0.024309217929840088,0.9054176211357117,-0.1265335977077484,-1.2297592163085938,-0.11959666013717651,-0.1430586278438568,0.0469488799571991,-0.0510859489440918,-0.0698089599609375,0.1887056827545166,-1.699230670928955,-1.6193392276763916,0.499265193939209,-1.5828232765197754,0.1563231348991394,-1.0,-1.0,-0.8344004917415322,1.0,1.0,-1.0,1.8905940055847168,-0.1924571394920349,0.08068720996379852,0.12259185314178467,0.3927133083343506,0.9735705852508545,-0.9396848678588867,-0.39537858963012695,-0.23351368308067322,-0.34751465916633606,-0.2665100693702698,-1.4323551654815674,0.10598492622375488,-6.667222023010254,-3.287048578262329,1.671370506286621,1.7193355560302734,0.6448034644126892,167.67850971221924,2,205.58910083770752
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7136710770147878,-1.0,-0.6683821081730785,0.6118131632255084,-1.0,0.757477460070991,0.31640827655792236,0.19639310240745544,-0.0068887025117874146,0.040087878704071045,0.870337188243866,-0.10531684756278992,-1.2715601921081543,-0.13896247744560242,-0.11479279398918152,0.12256833910942078,0.006144165992736816,0.25476929545402527,0.9354124069213867,-1.291853427886963,-1.7286994457244873,0.45865607261657715,-1.4645411968231201,0.23351484537124634,45.961241483688354,0,45.961241483688354
0.31640827655792236,0.19639310240745544,-0.0068887025117874146,0.040087878704071045,0.870337188243866,-0.10531684756278992,-1.2715601921081543,-0.13896247744560242,-0.11479279398918152,0.12256833910942078,0.006144165992736816,0.25476929545402527,0.9354124069213867,-1.291853427886963,-1.7286994457244873,0.45865607261657715,-1.4645411968231201,0.23351484537124634,-0.5842970432734025,-1.0,-0.8411955767525757,-0.09239465419912096,0.7988188890779894,-0.6760014447085358,1.6893086433410645,0.17363125085830688,0.008663073182106018,0.6365393400192261,0.23147326707839966,0.5323230028152466,-1.6624934673309326,0.06492158770561218,0.0312809944152832,0.11056753993034363,-0.18431857228279114,-0.4620623290538788,0.5136818885803223,-7.501984596252441,-3.5950400829315186,0.7332547903060913,1.7284314632415771,1.495818853378296,129.4350550174713,2,175.39629650115967
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8762576887510045,-1.0,-0.7403646071591026,0.7414131725100479,-0.6344481585876114,0.7353720176170104,0.3254985809326172,0.232479989528656,-0.021658971905708313,0.062136948108673096,0.8358263373374939,-0.11968305706977844,-1.2627809047698975,-0.08857324719429016,-0.125434011220932,0.11057373881340027,0.023208141326904297,0.27003225684165955,0.8300833702087402,-1.2439956665039062,-1.5824124813079834,0.5588442087173462,-1.0201315879821777,0.4164664149284363,47.32478713989258,0,47.32478713989258
0.3254985809326172,0.232479989528656,-0.021658971905708313,0.062136948108673096,0.8358263373374939,-0.11968305706977844,-1.2627809047698975,-0.08857324719429016,-0.125434011220932,0.11057373881340027,0.023208141326904297,0.27003225684165955,0.8300833702087402,-1.2439956665039062,-1.5824124813079834,0.5588442087173462,-1.0201315879821777,0.4164664149284363,-1.0,-1.0,-0.497833990722508,0.9512462010551935,1.0,-1.0,2.520073890686035,-0.3804638385772705,-0.10475762188434601,0.48246753215789795,-0.24617117643356323,0.4075113534927368,-1.1588377952575684,-0.3802315592765808,-0.4779292643070221,-0.1456609070301056,-0.25870710611343384,-1.522283673286438,0.10594797134399414,-8.962711334228516,-3.4173800945281982,1.6197179555892944,1.981403112411499,1.2152807712554932,252.6862964630127,2,300.0110836029053
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.9002962568378605,1.0,-0.857024669255452,1.0,0.3245103359222412,0.2702711522579193,-0.03715737164020538,0.09320193529129028,0.8527392745018005,-0.1506507396697998,-1.2906877994537354,-0.07196003198623657,-0.045302122831344604,0.035847872495651245,0.0823056697845459,0.38993963599205017,1.140357494354248,-0.8031940460205078,-1.5344884395599365,0.7598570585250854,-1.0810565948486328,0.8478040099143982,47.17655038833618,0,47.17655038833618
0.3245103359222412,0.2702711522579193,-0.03715737164020538,0.09320193529129028,0.8527392745018005,-0.1506507396697998,-1.2906877994537354,-0.07196003198623657,-0.045302122831344604,0.035847872495651245,0.0823056697845459,0.38993963599205017,1.140357494354248,-0.8031940460205078,-1.5344884395599365,0.7598570585250854,-1.0810565948486328,0.8478040099143982,-0.5738417855947422,-1.0,-0.4156105946955786,0.8896027631011949,0.41827785061938505,-1.0,2.1808624267578125,0.06222254037857056,0.12168270349502563,0.3763498067855835,0.15331602096557617,0.9375125169754028,-1.744492530822754,-0.142313152551651,-0.46898362040519714,0.22672352194786072,-0.14779651165008545,-1.2903685569763184,1.6743133068084717,-8.060290336608887,-5.629483699798584,1.1079493761062622,-0.2401302456855774,0.3722224831581116,201.9528136253357,2,249.12936401367188
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.5937830554051111,-0.9609302870878078,-0.7885467187792978,1.0,-1.0,0.40621634943009527,0.29367172718048096,0.1346026062965393,-0.0844319611787796,0.02942138910293579,0.9160768389701843,-0.13228356838226318,-1.2666456699371338,-0.17349088191986084,-0.13645610213279724,0.06013032793998718,-0.035413920879364014,0.026154786348342896,0.3545253276824951,-1.7597317695617676,-1.7627274990081787,0.5855649709701538,-1.7485370635986328,0.20970875024795532,42.550759077072144,0,42.550759077072144
0.29367172718048096,0.1346026062965393,-0.0844319611787796,0.02942138910293579,0.9160768389701843,-0.13228356838226318,-1.2666456699371338,-0.17349088191986084,-0.13645610213279724,0.06013032793998718,-0.035413920879364014,0.026154786348342896,0.3545253276824951,-1.7597317695617676,-1.7627274990081787,0.5855649709701538,-1.7485370635986328,0.20970875024795532,-1.0,-1.0,-0.9724890138752722,0.9320917944920606,1.0,-0.7963170182477496,1.639359712600708,0.07801896333694458,0.2589661478996277,0.16170364618301392,0.6650050282478333,0.9777107238769531,-1.1248536109924316,-0.20880341529846191,-0.0030706822872161865,-0.4112894833087921,-0.3005160987377167,-0.9922246932983398,0.5785994529724121,-6.376003742218018,-3.6109297275543213,1.3964859247207642,1.1147778034210205,0.9092904925346375,125.35319781303406,2,167.9039568901062
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.931659761045564,-1.0,-1.0,1.0,-1.0,1.0,0.2972843647003174,0.2563019096851349,-0.06591279804706573,0.07616299390792847,0.8750894665718079,-0.1343778371810913,-1.2756338119506836,-0.058318108320236206,-0.017889946699142456,0.02529403567314148,0.07923942804336548,0.3519948422908783,1.1800439357757568,-0.823153018951416,-1.6672284603118896,0.7112573385238647,-1.1845500469207764,0.8660370707511902,43.09265470504761,0,43.09265470504761
0.2972843647003174,0.2563019096851349,-0.06591279804706573,0.07616299390792847,0.8750894665718079,-0.1343778371810913,-1.2756338119506836,-0.058318108320236206,-0.017889946699142456,0.02529403567314148,0.07923942804336548,0.3519948422908783,1.1800439357757568,-0.823153018951416,-1.6672284603118896,0.7112573385238647,-1.1845500469207764,0.8660370707511902,-0.4175198037987793,-0.7346067185275647,-0.9822142274237742,0.7409191972763463,0.33933375696864465,-0.968282029687359,1.5219545364379883,0.3713095784187317,0.10769997537136078,0.6330633163452148,0.29795730113983154,0.7435554265975952,-1.9071495532989502,0.31725743412971497,-0.08830639719963074,0.22535750269889832,-0.10280537605285645,-0.6489889621734619,1.8616681098937988,-7.177583694458008,-5.9890875816345215,0.9331260919570923,-0.3076532483100891,0.22389167547225952,107.20052576065063,2,150.29318046569824
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.3645579107832436,-0.9141987819072586,-1.0,0.6696353615584721,-0.8407192189340548,0.6423643353234727,0.3557397127151489,0.07823365926742554,-0.08765943348407745,-0.008929193019866943,0.9045990109443665,-0.12126564979553223,-1.1869866847991943,-0.17183423042297363,-0.15046080946922302,0.13159701228141785,-0.039589524269104004,-0.04865756630897522,0.42278361320495605,-2.1703381538391113,-2.20284104347229,0.4872664213180542,-1.4158170223236084,0.22602099180221558,51.86095690727234,0,51.86095690727234
0.3557397127151489,0.07823365926742554,-0.08765943348407745,-0.008929193019866943,0.9045990109443665,-0.12126564979553223,-1.1869866847991943,-0.17183423042297363,-0.15046080946922302,0.13159701228141785,-0.039589524269104004,-0.04865756630897522,0.42278361320495605,-2.1703381538391113,-2.20284104347229,0.4872664213180542,-1.4158170223236084,0.22602099180221558,-0.8598026090586738,-1.0,-1.0,0.6139043765255664,-0.5979454135663528,-0.8065004647713206,1.1369038820266724,0.1421593427658081,-0.10577256977558136,0.23564285039901733,0.6048796772956848,0.19091784954071045,-1.0381577014923096,0.05274328589439392,-0.09901341795921326,-0.3095534145832062,-0.36057740449905396,-0.03239288926124573,0.7913122177124023,-3.6560935974121094,-2.3545544147491455,1.0423583984375,0.19487804174423218,0.16293543577194214,40.674625396728516,2,92.53558230400085
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.40279422138314824,-1.0,-1.0,1.0,-0.46074926595643206,0.6927899256618938,0.41518259048461914,0.10320127010345459,-0.11995895206928253,0.009938061237335205,0.8890185952186584,-0.13754504919052124,-1.132356882095337,-0.11243516206741333,-0.13670846819877625,0.12333652377128601,-0.03284335136413574,-0.054269939661026,0.2046971321105957,-2.4242732524871826,-2.0119941234588623,0.7949186563491821,-0.8810456395149231,0.491882860660553,60.77738857269287,0,60.77738857269287
0.41518259048461914,0.10320127010345459,-0.11995895206928253,0.009938061237335205,0.8890185952186584,-0.13754504919052124,-1.132356882095337,-0.11243516206741333,-0.13670846819877625,0.12333652377128601,-0.03284335136413574,-0.054269939661026,0.2046971321105957,-2.4242732524871826,-2.0119941234588623,0.7949186563491821,-0.8810456395149231,0.491882860660553,-1.0,-0.9253160630386704,-0.8123763712420834,0.6520699247546546,1.0,-0.41987275922359546,1.3805811405181885,0.18135538697242737,-0.004351213574409485,0.29880189895629883,0.60099858045578,0.41148388385772705,-1.0344038009643555,-0.09882467985153198,-0.041768282651901245,-0.2419131100177765,-0.15505841374397278,-0.3298613131046295,0.3888864517211914,-4.846344947814941,-2.7393686771392822,1.074760913848877,1.260474443435669,0.5755624175071716,68.3097825050354,2,129.08717107772827
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.8775410787498796,1.0,-1.0,1.0,0.3126959800720215,0.2645282745361328,-0.041292980313301086,0.08530348539352417,0.8585394024848938,-0.1410517692565918,-1.2865691184997559,-0.06961357593536377,-0.03509196639060974,0.030467242002487183,0.07752978801727295,0.39447346329689026,1.1699986457824707,-0.8229056596755981,-1.537048101425171,0.7198234796524048,-1.223280429840088,0.8548105359077454,45.40439701080322,0,45.40439701080322
0.3126959800720215,0.2645282745361328,-0.041292980313301086,0.08530348539352417,0.8585394024848938,-0.1410517692565918,-1.2865691184997559,-0.06961357593536377,-0.03509196639060974,0.030467242002487183,0.07752978801727295,0.39447346329689026,1.1699986457824707,-0.8229056596755981,-1.537048101425171,0.7198234796524048,-1.223280429840088,0.8548105359077454,-1.0,-1.0,-1.0,1.0,0.8703817061002727,-0.48380273445640853,2.6037654876708984,-0.24400049448013306,-0.05101080238819122,0.3812507390975952,-0.09523344039916992,0.8805253505706787,-1.3209500312805176,-0.5491606593132019,-0.6063059568405151,-0.012957841157913208,-0.2040136456489563,-1.2116657495498657,1.926964521408081,-7.836211204528809,-5.9853386878967285,1.7020412683486938,0.2789289355278015,2.093398332595825,267.16042613983154,2,312.56482315063477
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.6879953792755349,0.7437519738007214,-1.0,0.7457470808430171,0.3242145776748657,0.25601446628570557,0.012726947665214539,0.07889610528945923,0.8426674008369446,-0.1200518012046814,-1.3094971179962158,-0.10229736566543579,-0.08103272318840027,0.06794664263725281,0.04985249042510986,0.36779025197029114,1.0661661624908447,-0.8450218439102173,-1.313037633895874,0.5337827205657959,-1.3291548490524292,0.42767518758773804,47.13218665122986,0,47.13218665122986
0.3242145776748657,0.25601446628570557,0.012726947665214539,0.07889610528945923,0.8426674008369446,-0.1200518012046814,-1.3094971179962158,-0.10229736566543579,-0.08103272318840027,0.06794664263725281,0.04985249042510986,0.36779025197029114,1.0661661624908447,-0.8450218439102173,-1.313037633895874,0.5337827205657959,-1.3291548490524292,0.42767518758773804,-0.8737083302176062,-0.3320312565827779,-0.8462083624074248,0.7814394212584344,0.8045544496700541,-1.0,3.046396017074585,-0.5775538086891174,0.006062492728233337,0.3772315979003906,-0.528008759021759,0.655226469039917,-1.351234793663025,-0.3259039521217346,-0.41547247767448425,0.030901044607162476,-0.344623327255249,-2.1942243576049805,0.4689962863922119,-9.135886192321777,-4.439280033111572,0.5017491579055786,0.7054237723350525,1.5519278049468994,331.82719802856445,2,378.9593846797943
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9946788048205372,-1.0,-0.9523249177539815,1.0,-0.9427672335655229,0.251226578673456,0.2860661745071411,0.2262832224369049,-0.14022190868854523,0.03297555446624756,0.8904094099998474,-0.06081116199493408,-1.2388482093811035,0.039318352937698364,-0.05142161250114441,0.06740757822990417,-0.00528872013092041,0.09978041052818298,0.5469992160797119,-1.3833930492401123,-1.4058091640472412,0.4403470754623413,-1.1587648391723633,0.5099324584007263,41.40992617607117,0,41.40992617607117
0.2860661745071411,0.2262832224369049,-0.14022190868854523,0.03297555446624756,0.8904094099998474,-0.06081116199493408,-1.2388482093811035,0.039318352937698364,-0.05142161250114441,0.06740757822990417,-0.00528872013092041,0.09978041052818298,0.5469992160797119,-1.3833930492401123,-1.4058091640472412,0.4403470754623413,-1.1587648391723633,0.5099324584007263,-0.6698643308737298,-1.0,-0.7225961244503203,1.0,1.0,-1.0,2.5078248977661133,-0.41813093423843384,-0.35543757677078247,0.35405707359313965,-0.17196664214134216,0.4913191795349121,-1.1882739067077637,-0.21581918001174927,-0.32937565445899963,0.09255501627922058,-0.14858072996139526,-1.5450748205184937,-0.5357558727264404,-8.884308815002441,-3.4890570640563965,1.2404985427856445,2.2373993396759033,0.6100489497184753,256.76382637023926,2,298.1737525463104
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.9784705174234936,-0.7868728185331153,-0.8380155168432716,1.0,-1.0,0.9994192533618036,0.30802249908447266,0.2250458300113678,0.014223024249076843,0.0998348593711853,0.8351612687110901,-0.19484162330627441,-1.3551318645477295,-0.16370105743408203,-0.09774455428123474,0.005613535642623901,0.08089381456375122,0.37623390555381775,1.2189741134643555,-0.7235004901885986,-1.6529977321624756,0.622339129447937,-1.5378072261810303,0.5735004544258118,44.7033748626709,0,44.7033748626709
