trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5070624766232371,0.7134870577366552,0.8965088785132871,-0.7765119527988233,-0.8536194001554245,-1.0,0.1797751784324646,-0.33273035287857056,0.024965092539787292,0.4230991005897522,0.3080955743789673,0.14291930198669434,-1.0439984798431396,-0.334635853767395,0.18973256647586823,-0.07765910029411316,-0.21686065196990967,-0.12325534224510193,-0.5303612947463989,-0.8525583744049072,0.21646320819854736,-0.21604669094085693,-0.5240707397460938,-1.1210050582885742,13.3875892162323,2,13.3875892162323
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.7398029045083085,-0.9511683538534916,-1.0,-1.0,0.00027829408645629883,-0.23442155122756958,-0.03900112211704254,0.2699725031852722,0.697917640209198,0.16692006587982178,-1.2793211936950684,-0.10548281669616699,0.03565894067287445,0.013943225145339966,-0.19906246662139893,-0.3943295180797577,-0.7660354375839233,-0.01410973072052002,0.7134048342704773,-1.1897720098495483,-0.6894487738609314,-1.4934792518615723,-76.36085295677185,2,-76.36085295677185
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8983862286610056,1.0,1.0,-0.9942659211881213,-0.7976382656132157,-0.7003980191029211,0.04515731334686279,-0.22693872451782227,-0.052233412861824036,0.2660840153694153,0.6795628666877747,0.18310630321502686,-1.2595305442810059,-0.09127098321914673,0.022074639797210693,0.02552005648612976,-0.16244900226593018,-0.26018574833869934,-0.7045921087265015,0.04407614469528198,0.8741689324378967,-0.869171142578125,-0.4718557596206665,-1.221146583557129,-53.9213433265686,2,-53.9213433265686
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.683558357374882,1.0,1.0,-0.9865182496341831,-1.0,-1.0,0.0810655951499939,-0.2640923857688904,-0.06372161209583282,0.3068033456802368,0.5839772820472717,0.23212558031082153,-1.219214916229248,-0.12173628807067871,-0.03351782262325287,0.038974493741989136,-0.23391032218933105,-0.41306599974632263,-0.7341868877410889,-0.19962024688720703,0.7630172967910767,-0.7260221242904663,-0.5812928080558777,-1.3035403490066528,-35.96720242500305,2,-35.96720242500305
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.008104264736175537,-0.228390634059906,-0.03851659595966339,0.2584354877471924,0.7185820937156677,0.17449665069580078,-1.2764590978622437,-0.09717053174972534,0.03357790410518646,0.016180843114852905,-0.1950918436050415,-0.34025004506111145,-0.8014804124832153,0.06702405214309692,0.8864139318466187,-1.1340452432632446,-0.6839051842689514,-1.5076820850372314,-72.44786763191223,2,-72.44786763191223
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7346946737604481,0.9996772546561737,1.0,-1.0,-1.0,-1.0,0.07115226984024048,-0.25617438554763794,-0.059915974736213684,0.2994031310081482,0.6056531071662903,0.2200126051902771,-1.2289090156555176,-0.11913144588470459,-0.0235663503408432,0.03511056303977966,-0.2248903512954712,-0.3921494781970978,-0.7294247150421143,-0.1512587070465088,0.7728292942047119,-0.8067371845245361,-0.6091033220291138,-1.323918342590332,-40.92386507987976,2,-40.92386507987976
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-0.961701349780909,-1.0,0.009631633758544922,-0.22524160146713257,-0.041939929127693176,0.25595635175704956,0.7217217087745667,0.1686166524887085,-1.2760850191116333,-0.0946969985961914,0.03359599411487579,0.0171949565410614,-0.19061076641082764,-0.34145835041999817,-0.8063145875930786,0.07465171813964844,0.8922881484031677,-1.1380559206008911,-0.657962441444397,-1.5225013494491577,-71.68418312072754,2,-71.68418312072754
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.9802293542000959,-1.0,-0.7115393388277493,-1.0,0.019815027713775635,-0.20482558012008667,-0.06462438404560089,0.24047523736953735,0.740662157535553,0.12833774089813232,-1.2741549015045166,-0.07932567596435547,0.03371483087539673,0.023610562086105347,-0.16107332706451416,-0.3527679145336151,-0.8347808122634888,0.12051230669021606,0.9185207486152649,-1.1737769842147827,-0.48778390884399414,-1.622347116470337,-66.59248614311218,2,-66.59248614311218
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.9954958123870059,-0.4449785512984781,-1.0,-0.8626002112292956,-0.02883327007293701,-0.2562341094017029,0.02234642207622528,0.2851177453994751,0.7011600136756897,0.2501223087310791,-1.2497236728668213,-0.08111464977264404,0.04778695106506348,-0.01738312840461731,-0.25686031579971313,-0.36884739995002747,-0.8098160028457642,-0.24708092212677002,0.8647549748420715,-0.3916078805923462,-0.8365659117698669,-1.052643895149231,-90.9166350364685,2,-90.9166350364685
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9461713298427562,0.6726342017754805,-0.8171580210311429,-1.0,-1.0,-0.008553802967071533,-0.2521725296974182,-0.02553369104862213,0.28521811962127686,0.6733461022377014,0.17858874797821045,-1.2726914882659912,-0.11752158403396606,0.03150640428066254,0.01564660668373108,-0.2253437638282776,-0.40445423126220703,-0.7703994512557983,-0.1300497055053711,0.6343514919281006,-1.0605252981185913,-0.6628172993659973,-1.4500672817230225,-80.77690148353577,2,-80.77690148353577
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8940307765047636,0.9350031505055542,0.7930315375296698,-1.0,-0.8378914446288852,-0.7742631633923907,0.029555976390838623,-0.24482935667037964,-0.047997549176216125,0.2831210494041443,0.6468306183815002,0.18375521898269653,-1.2604515552520752,-0.10252958536148071,0.018652930855751038,0.02983298897743225,-0.18851721286773682,-0.31987372040748596,-0.6870361566543579,-0.07747453451156616,0.6719026565551758,-0.9871875047683716,-0.45117342472076416,-1.2763314247131348,-61.72201180458069,2,-61.72201180458069
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9708289264355233,1.0,-1.0,-0.9760753794038001,-0.8828588043966871,0.010802984237670898,-0.23336917161941528,-0.03167106211185455,0.2645849585533142,0.7035358548164368,0.1803569793701172,-1.278855800628662,-0.10151499509811401,0.03577601909637451,0.01444360613822937,-0.18932247161865234,-0.2894480526447296,-0.7574646472930908,0.04146385192871094,0.8700958490371704,-1.0557790994644165,-0.6373469233512878,-1.384392499923706,-71.09850788116455,2,-71.09850788116455
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8248469922656818,0.9305227934038378,0.7934068099232482,-1.0,-1.0,-1.0,0.03805273771286011,-0.2625032067298889,-0.047621920704841614,0.3021397590637207,0.6100161671638489,0.20160478353500366,-1.2476787567138672,-0.1226842999458313,-0.005047842860221863,0.03157719969749451,-0.23067468404769897,-0.40402883291244507,-0.7148754596710205,-0.19112324714660645,0.6162288188934326,-0.9967409372329712,-0.5790553689002991,-1.3826062679290771,-57.473631143569946,2,-57.473631143569946
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9131649679005617,1.0,-0.6666313534864721,-1.0,-0.7303204350672172,-0.015566647052764893,-0.27502113580703735,0.01659505069255829,0.30137312412261963,0.6517457365989685,0.25011301040649414,-1.2639024257659912,-0.13318949937820435,0.04151125252246857,-0.0018211305141448975,-0.2333282232284546,-0.22050908207893372,-0.6768991947174072,-0.1887279748916626,0.8009005784988403,-0.5353790521621704,-0.7070293426513672,-0.9727659821510315,-84.28332352638245,2,-84.28332352638245
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-1.0,-0.9637191304311841,0.013524055480957031,-0.2282004952430725,-0.037072375416755676,0.2599269151687622,0.714445173740387,0.1712830662727356,-1.2780964374542236,-0.10045301914215088,0.033566370606422424,0.013829916715621948,-0.19058620929718018,-0.3225412666797638,-0.7863478660583496,0.06778907775878906,0.892840564250946,-1.1143285036087036,-0.6812482476234436,-1.4784822463989258,-69.73797225952148,2,-69.73797225952148
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-0.7610355975708876,-0.8918676539791425,0.021327495574951172,-0.21003061532974243,-0.05548591911792755,0.24501657485961914,0.7327859997749329,0.14332687854766846,-1.275891900062561,-0.08250206708908081,0.0369306355714798,0.020647019147872925,-0.15885651111602783,-0.30757638812065125,-0.796177864074707,0.12222874164581299,0.9259397387504578,-1.103192687034607,-0.5055981278419495,-1.4979805946350098,-65.83625221252441,2,-65.83625221252441
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.8230512714915531,-0.6430489603315837,-1.0,0.005903899669647217,-0.20999497175216675,-0.058901503682136536,0.24447041749954224,0.74154132604599,0.1517791748046875,-1.261520266532898,-0.0781174898147583,0.03529316186904907,0.02146288752555847,-0.17321109771728516,-0.36976054310798645,-0.8620017766952515,0.0463101863861084,0.9200238585472107,-0.9497994184494019,-0.492306649684906,-1.5166993141174316,-73.54805016517639,2,-73.54805016517639
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9355466184049822,1.0,-0.950460345159014,-1.0,-1.0,0.002197742462158203,-0.24316638708114624,-0.02596290409564972,0.27381211519241333,0.6900792717933655,0.18686670064926147,-1.2757641077041626,-0.11213982105255127,0.030111774802207947,0.01269713044166565,-0.2123936414718628,-0.3239867389202118,-0.7839208841323853,-0.045457541942596436,0.8342662453651428,-1.0264118909835815,-0.6727708578109741,-1.427688717842102,-75.4011287689209,2,-75.4011287689209
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.7503312297908092,0.974456801949901,-0.8796749894558993,-0.9739790164597708,-1.0,-0.043005287647247314,-0.307763934135437,0.04302392899990082,0.3161313533782959,0.6148859858512878,0.23842978477478027,-1.279655933380127,-0.15072715282440186,0.03480234742164612,0.023462265729904175,-0.289029598236084,-0.2183378040790558,-0.6619677543640137,-0.25926733016967773,0.7138237953186035,-0.8303033113479614,-0.5473341345787048,-1.3109784126281738,-98.00264382362366,2,-98.00264382362366
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8638803463647671,1.0,0.8036637657194421,-0.9136792702134076,-1.0,-0.8638469774051848,0.03720122575759888,-0.2511693835258484,-0.0432104617357254,0.2910807728767395,0.6403339505195618,0.20222121477127075,-1.2510771751403809,-0.11477011442184448,0.009651198983192444,0.022574633359909058,-0.20869940519332886,-0.3652510344982147,-0.7053390741348267,-0.10394275188446045,0.6964044570922852,-0.906888484954834,-0.6288679242134094,-1.2755212783813477,-57.89938712120056,2,-57.89938712120056
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.926103619071342,-0.8737602638074561,-1.0,-1.0,-0.001988708972930908,-0.23661154508590698,-0.032144442200660706,0.266975462436676,0.7092357277870178,0.18859434127807617,-1.2695984840393066,-0.10244476795196533,0.03448876738548279,0.012949973344802856,-0.20830625295639038,-0.36696383357048035,-0.8034060001373291,-0.008189857006072998,0.8267009258270264,-1.0203691720962524,-0.7126303315162659,-1.438391923904419,-77.49435448646545,2,-77.49435448646545
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9759489162251764,1.0,-1.0,-0.6928333503988708,-1.0,0.019002258777618408,-0.20762938261032104,-0.06247706711292267,0.24317479133605957,0.7342669367790222,0.12964367866516113,-1.2741875648498535,-0.08187669515609741,0.0324891060590744,0.023798197507858276,-0.16389286518096924,-0.3428395092487335,-0.832748293876648,0.0962030291557312,0.9151473641395569,-1.1493946313858032,-0.46585613489151,-1.60912024974823,-66.9988706111908,2,-66.9988706111908
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.714011106406718,0.9412934307726277,1.0,-0.8687427051946628,-0.5626446448095959,-0.6713694372502397,0.08811497688293457,-0.23953646421432495,-0.06978614628314972,0.29346776008605957,0.588398277759552,0.20774340629577637,-1.2186448574066162,-0.10618895292282104,-0.007819101214408875,0.04360899329185486,-0.16915452480316162,-0.27040329575538635,-0.6378293037414551,-0.17560100555419922,0.7720208168029785,-0.44122564792633057,-0.28635579347610474,-0.9692043662071228,-32.442511558532715,2,-32.442511558532715
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9024613174251855,1.0,-1.0,-1.0,-0.8231626162951682,0.0008831024169921875,-0.24990314245224,-0.01715250313282013,0.27900803089141846,0.6755996346473694,0.2023296356201172,-1.280321478843689,-0.11120951175689697,0.035949766635894775,0.01430472731590271,-0.20397603511810303,-0.2535240948200226,-0.719092845916748,-0.04703706502914429,0.8064063787460327,-0.976302981376648,-0.611177384853363,-1.2605352401733398,-76.0584487915039,2,-76.0584487915039
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9427410123566358,0.700601853440596,0.7873897723829368,-1.0,-1.0,-1.0,-0.004333972930908203,-0.3154553771018982,0.04821936786174774,0.3389800190925598,0.5446361303329468,0.21008753776550293,-1.242448091506958,-0.17740124464035034,0.0662807747721672,0.003542274236679077,-0.28476959466934204,-0.2063741385936737,-0.5736755132675171,-0.3603273630142212,0.4935378432273865,-1.012330412864685,-0.499899685382843,-1.398141860961914,-78.6669864654541,2,-78.6669864654541
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8705522953049935,1.0,-1.0,-0.799930593405118,-0.6318825146571259,0.0040277838706970215,-0.24312949180603027,-0.02258463203907013,0.27396076917648315,0.6752099394798279,0.1960490345954895,-1.2800498008728027,-0.09873765707015991,0.042668551206588745,0.019600123167037964,-0.17616450786590576,-0.18893012404441833,-0.6790683269500732,-0.03211867809295654,0.8052820563316345,-0.8783358335494995,-0.4267656207084656,-1.1224942207336426,-74.48610806465149,2,-74.48610806465149
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.759478097614324,1.0,-1.0,-1.0,-1.0,-0.03844320774078369,-0.29878246784210205,0.030195221304893494,0.3082374334335327,0.6258693337440491,0.2298964262008667,-1.2843133211135864,-0.1423863172531128,0.0342097282409668,0.023987501859664917,-0.2748003602027893,-0.2236873209476471,-0.6617085933685303,-0.20117831230163574,0.7194774150848389,-0.9752434492111206,-0.5533407926559448,-1.3519949913024902,-95.72160387039185,2,-95.72160387039185
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8572012331423104,0.8380490283487521,0.9216312727461721,-1.0,-0.48768342795545483,-0.8627845664436576,0.03754979372024536,-0.23672908544540405,-0.06856466829776764,0.27891427278518677,0.6363540291786194,0.16054195165634155,-1.2487481832504272,-0.09397679567337036,0.004503965377807617,0.043063730001449585,-0.1806095838546753,-0.321872740983963,-0.7382278442382812,-0.15485763549804688,0.7063710689544678,-0.8799129724502563,-0.1870875358581543,-1.3554589748382568,-57.72510313987732,2,-57.72510313987732
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9577755730953245,0.9460085461484927,-1.0,-1.0,-0.8725202321068094,0.006827354431152344,-0.23876744508743286,-0.028541162610054016,0.2695739269256592,0.6944990754127502,0.18403351306915283,-1.2796512842178345,-0.10459214448928833,0.03627394139766693,0.014751166105270386,-0.19478046894073486,-0.2948661744594574,-0.7432940006256104,0.014594435691833496,0.8191061615943909,-1.0721606016159058,-0.6387655138969421,-1.367924690246582,-73.08632278442383,2,-73.08632278442383
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.7038290414353052,0.8738427983756405,-0.9180556333164387,-1.0,-1.0,-0.03113389015197754,-0.312078595161438,0.04705415666103363,0.3306692838668823,0.5851081013679504,0.22439545392990112,-1.2639825344085693,-0.1676153540611267,0.053265511989593506,0.01230582594871521,-0.2856694459915161,-0.2147306501865387,-0.6160950660705566,-0.33760523796081543,0.6061971783638,-0.9305716753005981,-0.5420899987220764,-1.3577241897583008,-92.06694507598877,2,-92.06694507598877
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.7816142186161804,-1.0,-1.0,-1.0,0.0018551945686340332,-0.23155814409255981,-0.04014487564563751,0.2672017812728882,0.7010970711708069,0.16677427291870117,-1.2825244665145874,-0.10338670015335083,0.035866186022758484,0.014698714017868042,-0.19430983066558838,-0.3806593418121338,-0.7633206844329834,0.008578002452850342,0.7424696683883667,-1.21151602268219,-0.6862808465957642,-1.4967668056488037,-75.57240271568298,2,-75.57240271568298
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6432908615746071,1.0,0.9173219501110004,-1.0,-0.9004739454920976,-1.0,0.0960654616355896,-0.2583525776863098,-0.0782972127199173,0.30873358249664307,0.5711138844490051,0.21371060609817505,-1.2123692035675049,-0.12097364664077759,-0.042703405022621155,0.04506853222846985,-0.22345787286758423,-0.4314214885234833,-0.7094326019287109,-0.2158043384552002,0.6961822509765625,-0.7549946308135986,-0.5060895085334778,-1.322209358215332,-28.4672691822052,2,-28.4672691822052
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.94277159754943,1.0,-0.756767420163581,-1.0,-1.0,-0.011484026908874512,-0.25322747230529785,-0.01443280279636383,0.2831761837005615,0.6838575005531311,0.21656936407089233,-1.2639774084091187,-0.1179777979850769,0.031153976917266846,0.006682485342025757,-0.23111796379089355,-0.34215882420539856,-0.8000881671905518,-0.1380162239074707,0.8217464685440063,-0.7879675626754761,-0.7333753108978271,-1.2963497638702393,-82.24201345443726,2,-82.24201345443726
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.9980734948816077,-0.9844057662817715,-1.0,-1.0,0.0066986083984375,-0.22936725616455078,-0.03755022585391998,0.25929373502731323,0.7178999781608582,0.17709589004516602,-1.275484561920166,-0.09758585691452026,0.03370973467826843,0.015807241201400757,-0.19681775569915771,-0.3422147333621979,-0.8026058673858643,0.05868029594421387,0.8833873867988586,-1.1156727075576782,-0.6881423592567444,-1.4969000816345215,-73.15069580078125,2,-73.15069580078125
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8741264105491868,0.9050487237343804,-1.0,-0.6517981059147335,-1.0,0.003125607967376709,-0.22588574886322021,-0.05365653336048126,0.2599886655807495,0.6989381909370422,0.13866007328033447,-1.275059700012207,-0.09151303768157959,0.030709803104400635,0.02813991904258728,-0.1836414933204651,-0.34566691517829895,-0.8052207231521606,-0.037689030170440674,0.7681319713592529,-1.1428331136703491,-0.37717580795288086,-1.5637092590332031,-74.93719601631165,2,-74.93719601631165
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9336814752255791,0.9400183370200011,-1.0,-1.0,-0.604818686465832,0.005585968494415283,-0.2478685975074768,-0.014281943440437317,0.27766406536102295,0.6763654351234436,0.2104121446609497,-1.2825496196746826,-0.1045985221862793,0.04546909034252167,0.013417214155197144,-0.18273699283599854,-0.19854465126991272,-0.6543374061584473,0.004474222660064697,0.792214572429657,-0.9227269887924194,-0.5812022686004639,-1.088273525238037,-73.70701575279236,2,-73.70701575279236
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.862444849300559,0.7639502068437135,0.910916569886228,-0.8104718377725688,-0.6456494015913525,-1.0,0.03601616621017456,-0.26984602212905884,-0.021275177597999573,0.3174383044242859,0.5641825199127197,0.18790006637573242,-1.212836742401123,-0.14573240280151367,0.03561611473560333,-0.0001284182071685791,-0.23339080810546875,-0.309763103723526,-0.7195858955383301,-0.4169282913208008,0.5575704574584961,-0.6650369167327881,-0.37959134578704834,-1.262878179550171,-58.49191689491272,2,-58.49191689491272
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9758092755412479,1.0,0.8004332670398516,-0.7650450568085612,-0.9620171067912779,-0.9763249657757973,0.002474188804626465,-0.2431412935256958,-0.03260870277881622,0.27847379446029663,0.6867004036903381,0.18838393688201904,-1.2613931894302368,-0.11142945289611816,0.029641181230545044,0.010736912488937378,-0.2137804627418518,-0.3947544991970062,-0.7848007678985596,-0.09333592653274536,0.7385879158973694,-0.9208441972732544,-0.6980466246604919,-1.3776366710662842,-75.26290559768677,2,-75.26290559768677
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9430787739094789,1.0,0.9016751550732496,-0.9451963567464987,-1.0,-1.0,0.018737971782684326,-0.2382161021232605,-0.04198677837848663,0.2727634906768799,0.685968816280365,0.18247556686401367,-1.2644426822662354,-0.10637718439102173,0.021514281630516052,0.01859399676322937,-0.206290602684021,-0.37501010298728943,-0.778200626373291,-0.021075725555419922,0.7957499623298645,-1.0543826818466187,-0.674525260925293,-1.4579248428344727,-67.13101410865784,2,-67.13101410865784
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7453466136707025,0.9707703020875474,0.7644253248072169,-0.7966656931049594,-1.0,-0.9502842528534909,0.054223597049713135,-0.2748339772224426,-0.04541410505771637,0.3211679458618164,0.5740497708320618,0.23333537578582764,-1.2232390642166138,-0.1359550952911377,-0.019981995224952698,0.02758142352104187,-0.24548077583312988,-0.42734089493751526,-0.6941251754760742,-0.31358838081359863,0.5870343446731567,-0.6613034009933472,-0.6293342113494873,-1.1833405494689941,-49.38820147514343,2,-49.38820147514343
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.706655943893806,1.0,0.7233461984515757,-0.9140624574877962,-0.9373968213140537,-1.0,0.07197880744934082,-0.2614397406578064,-0.06900490820407867,0.31051552295684814,0.5814103484153748,0.2057356834411621,-1.220906138420105,-0.12382763624191284,-0.027938485145568848,0.038434892892837524,-0.22914177179336548,-0.4651012718677521,-0.7056951522827148,-0.23952126502990723,0.5826002359390259,-0.8393552303314209,-0.5549557209014893,-1.3398195505142212,-40.51059627532959,2,-40.51059627532959
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8173466391418539,1.0,1.0,-1.0,-0.8552818565806503,-0.8784229622984203,0.06078648567199707,-0.23696869611740112,-0.0612301379442215,0.27949464321136475,0.6471119523048401,0.19062817096710205,-1.2440625429153442,-0.10339146852493286,-0.0019285231828689575,0.03122231364250183,-0.1894611120223999,-0.33526143431663513,-0.7292590141296387,-0.045281171798706055,0.8315399289131165,-0.8614652156829834,-0.5171321034431458,-1.3191795349121094,-46.106757164001465,2,-46.106757164001465
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.5803039396700197,1.0,-1.0,-1.0,-0.9215461955732482,0.039594054222106934,-0.28845900297164917,0.023939236998558044,0.3653261065483093,0.514046311378479,0.19282490015029907,-1.1825648546218872,-0.21516162157058716,0.12075051665306091,-0.06729832291603088,-0.21572387218475342,-0.16628751158714294,-0.524347186088562,-0.6240911483764648,0.4621473252773285,-0.9539188146591187,-0.6691393256187439,-1.2038962841033936,-56.70297288894653,2,-56.70297288894653
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9831429102173196,0.9619078378319593,1.0,-0.7733242857563689,-0.6806642912600189,-1.0,0.005797028541564941,-0.22441905736923218,-0.04816509783267975,0.260190486907959,0.7121706604957581,0.16810208559036255,-1.2578182220458984,-0.09326618909835815,0.02904166281223297,0.017982393503189087,-0.1908634901046753,-0.361501544713974,-0.8417984247207642,-0.053297340869903564,0.8772867918014526,-0.835222601890564,-0.5143089890480042,-1.4314310550689697,-73.60148572921753,2,-73.60148572921753
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9900208834446342,0.9646391168174681,0.9022747318781901,-0.8901909386839435,-0.8871051666225197,-1.0,0.0070931315422058105,-0.23376715183258057,-0.039585307240486145,0.26821810007095337,0.6981154084205627,0.16796046495437622,-1.2697911262512207,-0.10462123155593872,0.029810860753059387,0.01531800627708435,-0.20013171434402466,-0.3625573217868805,-0.7978060245513916,-0.03647792339324951,0.8030189871788025,-1.0295850038528442,-0.6132791638374329,-1.4713728427886963,-72.9534342288971,2,-72.9534342288971
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.7180911064882369,-0.9098261089507127,-1.0,-0.014481186866760254,-0.23843222856521606,-0.028233245015144348,0.2671537399291992,0.7159306406974792,0.2117709517478943,-1.2573232650756836,-0.09771955013275146,0.03609210252761841,0.011937230825424194,-0.21621155738830566,-0.372162789106369,-0.8375041484832764,-0.06129944324493408,0.8665701746940613,-0.790411114692688,-0.7027801871299744,-1.3369061946868896,-83.74059343338013,2,-83.74059343338013
