Episode,Steps,Falling Position,Total Reward
1234,0,-0.007098555564880371,-80.04927778244019
1235,0,0.021777212619781494,-65.61139369010925
1236,0,-0.006353497505187988,-79.676748752594
1237,0,-0.002620398998260498,-77.81019949913025
1238,0,0.02763158082962036,-62.68420958518982
1239,0,0.012834429740905762,-70.08278512954712
1240,0,0.03760188817977905,-57.699055910110474
1241,0,0.0391995906829834,-56.9002046585083
1242,0,0.1127314567565918,-20.1342716217041
1243,0,-0.006266415119171143,-79.63320755958557
1244,0,0.05515730381011963,-48.921348094940186
1245,0,0.04057168960571289,-56.214155197143555
1246,0,0.002426743507385254,-75.28662824630737
1247,0,-0.00921785831451416,-81.10892915725708
1248,0,0.009322524070739746,-71.83873796463013
1249,0,-0.003828108310699463,-78.41405415534973
1250,0,0.0033510327339172363,-74.82448363304138
1251,0,0.008104264736175537,-72.44786763191223
1252,0,0.007183551788330078,-72.90822410583496
1253,0,0.015056312084197998,-68.971843957901
1254,0,-0.001403510570526123,-77.20175528526306
1255,0,0.01954483985900879,-66.7275800704956
1256,0,0.008386552333831787,-72.3067238330841
1257,0,0.00013887882232666016,-76.43056058883667
1258,0,0.009755849838256836,-71.62207508087158
1259,0,0.01100093126296997,-70.99953436851501
1260,0,0.05457258224487305,-49.21370887756348
1261,0,-0.0021949410438537598,-77.59747052192688
1262,0,-0.008871734142303467,-80.93586707115173
1263,0,0.016400456428527832,-68.29977178573608
1264,0,0.037845730781555176,-57.57713460922241
1265,0,0.008078932762145996,-72.460533618927
1266,0,0.1145675778388977,-19.216211080551147
1267,0,0.04053294658660889,-56.23352670669556
1268,0,0.09909898042678833,-26.950509786605835
1269,0,-0.016331911087036133,-84.66595554351807
1270,0,0.014778435230255127,-69.11078238487244
1271,0,0.0026784539222717285,-75.16077303886414
1272,0,0.02599775791168213,-63.501121044158936
1273,0,0.013625085353851318,-69.68745732307434
1274,0,-0.01376497745513916,-83.38248872756958
1275,0,0.013273119926452637,-69.86344003677368
1276,0,0.07186800241470337,-40.565998792648315
1277,0,0.06852507591247559,-42.23746204376221
1278,0,0.005859076976776123,-73.57046151161194
1279,0,0.012408196926116943,-70.29590153694153
1280,0,-0.006569802761077881,-79.78490138053894
1281,0,0.014023661613464355,-69.48816919326782
1282,0,0.02237623929977417,-65.31188035011292
1283,0,0.011880457401275635,-70.55977129936218
1284,0,0.05866384506225586,-47.16807746887207
1285,0,0.008716344833374023,-72.14182758331299
1286,0,0.011823594570159912,-70.58820271492004
1287,0,0.21600091457366943,31.500457286834717
1288,0,0.08341425657272339,-34.792871713638306
1289,0,0.012441515922546387,-70.2792420387268
1290,0,0.004013419151306152,-74.49329042434692
1291,0,0.010228991508483887,-71.38550424575806
1292,0,-0.009490966796875,-81.2454833984375
1293,0,-0.009226560592651367,-81.11328029632568
1294,0,0.032912254333496094,-60.04387283325195
1295,0,-0.02133709192276001,-87.16854596138
1296,0,0.008278489112854004,-72.360755443573
1297,0,0.010542690753936768,-71.22865462303162
1298,0,0.012947022914886475,-70.02648854255676
1299,0,-0.040829598903656006,-96.914799451828
1300,0,0.005708754062652588,-73.6456229686737
1301,0,0.07828938961029053,-37.355305194854736
1302,0,-0.009003043174743652,-81.00152158737183
1303,0,0.04364013671875,-54.679931640625
1304,0,0.10218405723571777,-25.407971382141113
1305,0,0.006447196006774902,-73.27640199661255
1306,0,-0.040134310722351074,-96.56715536117554
1307,0,0.008731245994567871,-72.13437700271606
1308,0,0.013937234878540039,-69.53138256072998
1309,0,0.06780368089675903,-42.59815955162048
1310,0,0.013877332210540771,-69.56133389472961
1311,0,0.004555225372314453,-74.22238731384277
1312,0,0.01302790641784668,-69.98604679107666
1313,0,0.023099958896636963,-64.95002055168152
1314,0,0.015008151531219482,-68.99592423439026
1315,0,0.0065326690673828125,-73.2336654663086
1316,0,0.0037323832511901855,-74.63380837440491
1317,0,-0.023511409759521484,-88.25570487976074
1318,0,0.04534804821014404,-53.82597589492798
1319,0,0.0176088809967041,-67.69555950164795
1320,0,-0.02808058261871338,-90.54029130935669
1321,0,0.015855371952056885,-68.57231402397156
1322,0,-0.04923146963119507,-101.11573481559753
1323,0,0.007430851459503174,-72.78457427024841
1324,0,-0.0033205747604370117,-78.1602873802185
1325,0,0.007516741752624512,-72.74162912368774
1326,0,0.008995115756988525,-72.00244212150574
1327,0,0.07018119096755981,-41.40940451622009
1328,0,0.013089418411254883,-69.95529079437256
1329,0,0.04416710138320923,-54.416449308395386
1330,0,0.07231259346008301,-40.343703269958496
1331,0,0.06238442659378052,-45.30778670310974
1332,0,-9.572505950927734e-05,-76.54786252975464
1333,0,0.021794915199279785,-65.60254240036011
1334,0,0.051979780197143555,-50.51010990142822
1335,0,0.04606682062149048,-53.46658968925476
1336,0,0.012949347496032715,-70.02532625198364
1337,0,0.01434403657913208,-69.32798171043396
1338,0,0.023213326930999756,-64.89333653450012
1339,0,0.15314722061157227,0.07361030578613281
1340,0,0.02626955509185791,-63.365222454071045
1341,0,0.00537186861038208,-73.81406569480896
1342,0,0.006318330764770508,-73.34083461761475
1343,0,0.10162335634231567,-25.688321828842163
1344,0,0.017884433269500732,-67.55778336524963
1345,0,-0.018688499927520752,-85.84424996376038
1346,0,0.0058980584144592285,-73.55097079277039
1347,0,0.008104264736175537,-72.44786763191223
1348,0,0.02909141778945923,-61.954291105270386
1349,0,0.006682157516479492,-73.15892124176025
1350,0,0.14594608545303345,-3.5269572734832764
1351,0,0.005734562873840332,-73.63271856307983
1352,0,0.009754717350006104,-71.62264132499695
1353,0,0.01686704158782959,-68.0664792060852
1354,0,-0.004169940948486328,-78.58497047424316
1355,0,-0.03379708528518677,-93.39854264259338
1356,0,0.04967683553695679,-51.661582231521606
1357,0,0.04745990037918091,-52.770049810409546
1358,0,0.054873883724212646,-49.06305813789368
1359,0,0.018087804317474365,-67.45609784126282
1360,0,0.00935274362564087,-71.82362818717957
1361,0,0.050781965255737305,-51.10901737213135
1362,0,-0.0018389225006103516,-77.41946125030518
1363,0,0.00488811731338501,-74.0559413433075
1364,0,-0.017923951148986816,-85.46197557449341
1365,0,0.006137192249298096,-73.43140387535095
1366,0,0.024292290210723877,-64.35385489463806
1367,0,0.11267578601837158,-20.16210699081421
1368,0,0.04495614767074585,-54.021926164627075
1369,0,0.0029677748680114746,-75.01611256599426
1370,0,0.008104264736175537,-72.44786763191223
1371,0,-0.008530020713806152,-80.76501035690308
1372,0,-0.02800673246383667,-90.50336623191833
1373,0,0.0074266791343688965,-72.78666043281555
1374,0,0.02454519271850586,-64.22740364074707
1375,0,-0.008129358291625977,-80.56467914581299
1376,0,-0.013352692127227783,-83.17634606361389
1377,0,0.013500511646270752,-69.74974417686462
1378,0,0.07204264402389526,-40.47867798805237
1379,0,-0.02266019582748413,-87.83009791374207
1380,0,0.006100714206695557,-73.44964289665222
1381,0,0.03710150718688965,-57.949246406555176
1382,0,-0.0060446858406066895,-79.52234292030334
1383,0,0.011024236679077148,-70.98788166046143
1384,0,-0.006652116775512695,-79.82605838775635
1385,0,0.08312052488327026,-34.93973755836487
1386,0,-0.03844696283340454,-95.72348141670227
1387,0,0.010961771011352539,-71.01911449432373
1388,0,0.040756046772003174,-56.12197661399841
1389,0,0.037149786949157715,-57.92510652542114
1390,0,0.04296332597732544,-55.01833701133728
1391,0,-0.013680040836334229,-83.34002041816711
1392,0,-0.0002548098564147949,-76.6274049282074
1393,0,-0.0116310715675354,-82.3155357837677
1394,0,0.0287172794342041,-62.14136028289795
1395,0,0.012626230716705322,-70.18688464164734
1396,0,0.0492362380027771,-51.88188099861145
1397,0,0.007474958896636963,-72.76252055168152
1398,0,0.08558672666549683,-33.70663666725159
1399,0,0.06851750612258911,-42.241246938705444
1400,0,0.013037800788879395,-69.9810996055603
1401,0,0.0007845759391784668,-76.10771203041077
1402,0,0.0022115707397460938,-75.39421463012695
1403,0,0.018297672271728516,-67.35116386413574
1404,0,-0.010770738124847412,-81.8853690624237
1405,0,0.034113287925720215,-59.44335603713989
1406,0,0.0569189190864563,-48.04054045677185
1407,0,0.007190823554992676,-72.90458822250366
1408,0,0.01627105474472046,-68.36447262763977
1409,0,-0.020664870738983154,-86.83243536949158
1410,0,-0.033336341381073,-93.1681706905365
1411,0,0.07704901695251465,-37.975491523742676
1412,0,-0.011524558067321777,-82.26227903366089
1413,0,-0.004661679267883301,-78.83083963394165
1414,0,0.01613473892211914,-68.43263053894043
1415,0,0.0007704496383666992,-76.11477518081665
1416,0,-0.03655368089675903,-94.77684044837952
1417,0,0.0062482357025146484,-73.37588214874268
1418,0,0.019369959831237793,-66.8150200843811
1419,0,0.03570765256881714,-58.64617371559143
1420,0,0.1000012755393982,-26.499362230300903
1421,0,0.0022078752517700195,-75.39606237411499
1422,0,-0.0026268362998962402,-77.81341814994812
1423,0,0.010495007038116455,-71.25249648094177
1424,0,-0.023154795169830322,-88.07739758491516
1425,0,0.01885014772415161,-67.0749261379242
1426,0,0.009504079818725586,-71.7479600906372
1427,0,0.07371050119400024,-39.64474940299988
1428,0,0.018154621124267578,-67.42268943786621
1429,0,0.08714479207992554,-32.92760396003723
1430,0,-0.02373039722442627,-88.36519861221313
1431,0,0.02094113826751709,-66.02943086624146
1432,0,0.004486560821533203,-74.2567195892334
1433,0,0.02746659517288208,-62.76670241355896
1434,0,-0.001658320426940918,-77.32916021347046
1435,0,0.003276348114013672,-74.86182594299316
1436,0,0.047154128551483154,-52.92293572425842
1437,0,0.06444442272186279,-44.2777886390686
1438,0,0.03454089164733887,-59.229554176330566
1439,0,-0.01943260431289673,-86.21630215644836
1440,0,-0.03312087059020996,-93.06043529510498
1441,0,-0.02241218090057373,-87.70609045028687
1442,0,0.09319078922271729,-29.904605388641357
1443,0,-0.023483991622924805,-88.2419958114624
1444,0,-0.04324543476104736,-98.12271738052368
1445,0,0.04854351282119751,-52.228243589401245
1446,0,-0.0015277266502380371,-77.26386332511902
1447,0,-0.01711130142211914,-85.05565071105957
1448,0,0.021895289421081543,-65.55235528945923
1449,0,0.0686454176902771,-42.17729115486145
1450,0,0.045549213886260986,-53.72539305686951
1451,0,0.04402458667755127,-54.487706661224365
1452,0,0.00558781623840332,-73.70609188079834
1453,0,-0.037194013595581055,-95.09700679779053
1454,0,0.00241774320602417,-75.29112839698792
1455,0,-0.04223370552062988,-97.61685276031494
1456,0,0.06425118446350098,-44.37440776824951
1457,0,-0.008740007877349854,-80.87000393867493
1458,0,0.04699230194091797,-53.003849029541016
1459,0,0.002877652645111084,-75.06117367744446
1460,0,0.014942526817321777,-69.02873659133911
1461,0,0.0009571313858032227,-76.02143430709839
1462,0,0.0009481906890869141,-76.02590465545654
1463,0,-0.002298414707183838,-77.64920735359192
1464,0,0.052062809467315674,-50.46859526634216
1465,0,0.07649832963943481,-38.25083518028259
1466,0,0.023122847080230713,-64.93857645988464
1467,0,0.009040594100952148,-71.97970294952393
1468,0,-0.007509052753448486,-80.25452637672424
1469,0,-0.03754472732543945,-95.27236366271973
1470,0,0.02148139476776123,-65.75930261611938
1471,0,-0.0010991096496582031,-77.0495548248291
1472,0,-0.03306746482849121,-93.0337324142456
1473,0,0.05218183994293213,-50.409080028533936
1474,0,0.027721047401428223,-62.63947629928589
1475,0,0.0034146904945373535,-74.79265475273132
1476,0,0.01549762487411499,-68.7511875629425
1477,0,0.020610809326171875,-66.19459533691406
1478,0,-0.004052519798278809,-78.5262598991394
1479,0,0.004798471927642822,-74.10076403617859
1480,0,0.008104264736175537,-72.44786763191223
1481,0,0.010287821292877197,-71.3560893535614
1482,0,-0.02758336067199707,-90.29168033599854
1483,0,0.07374745607376099,-39.62627196311951
1484,0,-0.0275881290435791,-90.29406452178955
1485,0,0.011018991470336914,-70.99050426483154
1486,0,-0.002455294132232666,-77.72764706611633
1487,0,0.018063664436340332,-67.46816778182983
1488,0,0.015992939472198486,-68.50353026390076
1489,0,0.11371994018554688,-19.640029907226562
1490,0,-0.003133833408355713,-78.06691670417786
1491,0,0.05488026142120361,-49.05986928939819
1492,0,0.016131877899169922,-68.43406105041504
1493,0,0.01386415958404541,-69.5679202079773
1494,0,0.04418736696243286,-54.40631651878357
1495,0,0.0018680691719055176,-75.56596541404724
1496,0,-0.009212315082550049,-81.10615754127502
1497,0,0.11325943470001221,-19.870282649993896
1498,0,-0.0017064809799194336,-77.35324048995972
1499,0,-0.018126845359802246,-85.56342267990112
1500,0,0.008104264736175537,-72.44786763191223
1501,0,0.024629294872283936,-64.18535256385803
1502,0,0.0798799991607666,-36.5600004196167
1503,0,0.025865674018859863,-63.56716299057007
1504,0,0.09096252918243408,-31.01873540878296
1505,0,0.009600400924682617,-71.69979953765869
1506,0,0.01298534870147705,-70.00732564926147
1507,0,0.014545917510986328,-69.22704124450684
1508,0,-0.013405144214630127,-83.20257210731506
1509,0,0.005644500255584717,-73.67774987220764
1510,0,0.07179659605026245,-40.601701974868774
1511,0,0.003046274185180664,-74.97686290740967
1512,0,0.014937639236450195,-69.0311803817749
1513,0,0.031642258167266846,-60.67887091636658
1514,0,0.045996904373168945,-53.50154781341553
1515,0,0.0506855845451355,-51.15720772743225
1516,0,0.033666133880615234,-59.66693305969238
1517,0,-0.02307039499282837,-88.03519749641418
1518,0,-0.014311730861663818,-83.65586543083191
1519,0,0.061024606227874756,-45.98769688606262
1520,0,0.009450197219848633,-71.77490139007568
1521,0,0.0014106035232543945,-75.7946982383728
1522,0,0.04061621427536011,-56.191892862319946
1523,0,0.09954774379730225,-26.726128101348877
1524,0,0.005391478538513184,-73.80426073074341
1525,0,0.020697176456451416,-66.15141177177429
1526,0,-0.05284309387207031,-102.92154693603516
1527,0,0.06964921951293945,-41.67539024353027
1528,0,0.003362715244293213,-74.8186423778534
1529,0,0.04534912109375,-53.825439453125
1530,0,0.06696021556854248,-43.01989221572876
1531,0,0.008104264736175537,-72.44786763191223
1532,0,0.004699110984802246,-74.15044450759888
1533,0,0.2027888298034668,24.8944149017334
1534,0,0.030188798904418945,-61.40560054779053
1535,0,0.0049970149993896484,-74.00149250030518
1536,0,0.03911852836608887,-56.940735816955566
1537,0,-0.009402811527252197,-81.2014057636261
1538,0,0.10533583164215088,-23.83208417892456
1539,0,0.016104280948638916,-68.44785952568054
1540,0,0.001638174057006836,-75.68091297149658
1541,0,0.032603442668914795,-60.1982786655426
1542,0,0.007804691791534424,-72.59765410423279
1543,0,0.020697355270385742,-66.15132236480713
1544,0,-0.04289275407791138,-97.94637703895569
1545,0,-0.04654484987258911,-99.77242493629456
1546,0,0.0007527470588684082,-76.1236264705658
1547,0,-0.007340848445892334,-80.17042422294617
1548,0,0.07462191581726074,-39.18904209136963
1549,0,-0.0072991251945495605,-80.14956259727478
1550,0,0.02333468198776245,-64.83265900611877
1551,0,0.01335155963897705,-69.82422018051147
1552,0,0.003619551658630371,-74.69022417068481
1553,0,-0.0067389607429504395,-79.86948037147522
1554,0,0.010241687297821045,-71.37915635108948
1555,0,0.045095086097717285,-53.95245695114136
1556,0,0.03554105758666992,-58.72947120666504
1557,0,0.05375850200653076,-49.62074899673462
1558,0,0.006268560886383057,-73.36571955680847
1559,0,0.015698552131652832,-68.65072393417358
1560,0,0.061693549156188965,-45.65322542190552
1561,0,0.029069066047668457,-61.96546697616577
1562,0,-0.01655048131942749,-84.77524065971375
1563,0,0.010607898235321045,-71.19605088233948
1564,0,0.03470426797866821,-59.147866010665894
1565,0,0.007158458232879639,-72.92077088356018
1566,0,-0.03736847639083862,-95.18423819541931
1567,0,-0.013732731342315674,-83.36636567115784
1568,0,-0.053141891956329346,-103.07094597816467
1569,0,-0.005558013916015625,-79.27900695800781
1570,0,-0.009154677391052246,-81.07733869552612
1571,0,-0.0268058180809021,-89.90290904045105
1572,0,0.05197232961654663,-50.513835191726685
1573,0,0.028200507164001465,-62.39974641799927
1574,0,0.11804288625717163,-17.478556871414185
1575,0,0.0055127739906311035,-73.74361300468445
1576,0,-0.007222294807434082,-80.11114740371704
1577,0,0.027609944343566895,-62.69502782821655
1578,0,-0.008867383003234863,-80.93369150161743
1579,0,0.13886499404907227,-7.067502975463867
1580,0,0.011843502521514893,-70.57824873924255
1581,0,0.01494663953781128,-69.02668023109436
1582,0,0.004144191741943359,-74.42790412902832
1583,0,-0.0003571510314941406,-76.67857551574707
1584,0,0.005536437034606934,-73.73178148269653
1585,0,-0.04305827617645264,-98.02913808822632
1586,0,0.002501964569091797,-75.2490177154541
1587,0,0.008104264736175537,-72.44786763191223
1588,0,0.041442275047302246,-55.77886247634888
1589,0,0.029790878295898438,-61.60456085205078
1590,0,0.04472613334655762,-54.13693332672119
1591,0,0.005168437957763672,-73.91578102111816
1592,0,0.014997541904449463,-69.00122904777527
1593,0,-0.0014270544052124023,-77.2135272026062
1594,0,0.016546130180358887,-68.22693490982056
1595,0,0.009280264377593994,-71.859867811203
1596,0,0.008992612361907959,-72.00369381904602
1597,0,0.003249526023864746,-74.87523698806763
1598,0,-0.004800379276275635,-78.90018963813782
1599,0,-0.03433108329772949,-93.66554164886475
1600,0,0.14847785234451294,-2.2610738277435303
1601,0,0.03208577632904053,-60.457111835479736
1602,0,0.006568551063537598,-73.2157244682312
1603,0,0.1162688136100769,-18.365593194961548
1604,0,0.02127009630203247,-65.86495184898376
1605,0,-0.006074488162994385,-79.53724408149719
1606,0,0.15395867824554443,0.4793391227722168
1607,0,0.023455679416656494,-64.77216029167175
1608,0,-0.0069179534912109375,-79.95897674560547
1609,0,-0.04358565807342529,-98.29282903671265
1610,0,0.1636841893196106,5.342094659805298
1611,0,0.10475891828536987,-24.120540857315063
1612,0,0.13528209924697876,-8.85895037651062
1613,0,-0.03586512804031372,-94.43256402015686
1614,0,0.1392204761505127,-6.889761924743652
1615,0,-0.008608222007751465,-80.80411100387573
1616,0,0.0052596330642700195,-73.87018346786499
1617,0,-0.0004648566246032715,-76.73242831230164
1618,0,0.009455263614654541,-71.77236819267273
1619,0,-0.003999471664428711,-78.49973583221436
1620,0,0.048655927181243896,-52.17203640937805
1621,0,0.007426440715789795,-72.7867796421051
1622,0,0.007922232151031494,-72.53888392448425
1623,0,-0.0007081031799316406,-76.85405158996582
1624,0,-0.0016083717346191406,-77.30418586730957
1625,0,-0.014658808708190918,-83.82940435409546
1626,0,0.002560138702392578,-75.21993064880371
1627,0,0.14320778846740723,-4.896105766296387
