7.710566520690917969e+00	-5.952997505664825439e-02	6.466916799545288086e-01	5.974726676940917969e-01	1.469561815261840820e+00	-1.116922616958618164e+00	-3.230717182159423828e-01	3.762830495834350586e-01	2.133144438266754150e-02	4.921815097332000732e-01	7.710257172584533691e-02	7.925534248352050781e-01	6.001741409301757812e+00	-3.666936397552490234e+00	-6.635003089904785156e+00	5.791237354278564453e+00	-2.906252145767211914e+00	-6.027641296386718750e+00
7.998344421386718750e+00	-6.231220439076423645e-02	7.313066124916076660e-01	8.027606010437011719e-01	1.408928632736206055e+00	-1.371897459030151367e+00	-2.668569684028625488e-01	5.734269618988037109e-01	-9.714433550834655762e-02	4.664759039878845215e-01	1.141639798879623413e-01	-9.179219603538513184e-02	6.136746406555175781e+00	-3.321981191635131836e+00	-5.995035648345947266e+00	3.213306188583374023e+00	6.071793079376220703e+00	-3.620371341705322266e+00
8.030061721801757812e+00	-4.409236460924148560e-02	7.028946876525878906e-01	1.093802332878112793e+00	1.062525629997253418e+00	-1.414192438125610352e+00	-5.555132627487182617e-01	6.114388704299926758e-01	8.983831107616424561e-02	4.650588631629943848e-01	1.702208518981933594e-01	-1.241853713989257812e+00	4.629438877105712891e+00	-2.923882246017456055e+00	-6.053058624267578125e+00	-3.013718843460083008e+00	6.038078784942626953e+00	5.723461627960205078e+00
8.046620368957519531e+00	-3.808532282710075378e-02	7.027852535247802734e-01	1.254309654235839844e+00	1.014401674270629883e+00	-1.582684159278869629e+00	-5.833254456520080566e-01	6.655529737472534180e-01	1.443815827369689941e-01	5.320615768432617188e-01	1.608327329158782959e-01	-1.925718188285827637e+00	5.268237113952636719e+00	-3.530998945236206055e+00	-5.815299510955810547e+00	-4.113560199737548828e+00	5.108325004577636719e+00	5.870755672454833984e+00
8.093242645263671875e+00	-3.619566559791564941e-02	7.023712992668151855e-01	1.479804992675781250e+00	9.242933988571166992e-01	-1.796947240829467773e+00	-5.148136615753173828e-01	7.318231463432312012e-01	2.758265733718872070e-01	4.882069230079650879e-01	1.355863660573959351e-01	-2.547165632247924805e+00	5.847232818603515625e+00	-4.544606685638427734e+00	-5.561234474182128906e+00	-3.849791049957275391e+00	-1.930549025535583496e+00	5.696098804473876953e+00
8.170186042785644531e+00	-3.656756132841110229e-02	6.540819406509399414e-01	1.587546706199645996e+00	7.725393772125244141e-01	-1.748187541961669922e+00	-5.102112293243408203e-01	6.762129664421081543e-01	2.904614508152008057e-01	4.408090412616729736e-01	1.871781498193740845e-01	-1.602687716484069824e+00	6.458466529846191406e+00	-6.758368015289306641e+00	-5.143103599548339844e+00	2.725980997085571289e+00	2.777950525283813477e+00	5.261425495147705078e+00
8.057067871093750000e+00	-2.564610168337821960e-02	5.584349632263183594e-01	1.813900470733642578e+00	5.859193801879882812e-01	-1.827846765518188477e+00	-4.161421060562133789e-01	6.728602647781372070e-01	4.528802931308746338e-01	5.462103486061096191e-01	5.626296624541282654e-02	-1.919626116752624512e+00	5.497940063476562500e+00	-5.623722076416015625e+00	-1.319545507431030273e+00	-1.635439395904541016e+00	-5.956860065460205078e+00	6.052441596984863281e+00
8.152536392211914062e+00	-2.480656653642654419e-02	5.359957218170166016e-01	2.040848731994628906e+00	4.609153270721435547e-01	-1.749555826187133789e+00	-4.774392247200012207e-01	6.318089962005615234e-01	6.382934451103210449e-01	6.410713195800781250e-01	-5.837284773588180542e-02	-1.579735994338989258e+00	4.504735946655273438e+00	-5.704568862915039062e+00	4.264214038848876953e+00	-1.306865930557250977e+00	-5.882213592529296875e+00	6.272523403167724609e+00
7.860774993896484375e+00	-3.320851922035217285e-02	4.212466180324554443e-01	1.759815454483032227e+00	2.686091661453247070e-01	-1.191592931747436523e+00	-4.494611024856567383e-01	2.213992476463317871e-01	6.387768983840942383e-01	8.176777362823486328e-01	-1.608816832304000854e-01	-1.005002379417419434e+00	-2.886673927307128906e+00	-7.374195575714111328e+00	4.732552051544189453e+00	5.150052070617675781e+00	-5.561248779296875000e+00	-5.381633639335632324e-01
7.867227554321289062e+00	-2.808425389230251312e-02	3.536736667156219482e-01	1.796452283859252930e+00	1.729323267936706543e-01	-1.350445270538330078e+00	-4.253834187984466553e-01	2.885781824588775635e-01	6.205203533172607422e-01	7.358873486518859863e-01	-1.937003284692764282e-01	-1.653295636177062988e+00	-1.536169528961181641e+00	-4.047502517700195312e+00	3.012903213500976562e+00	-9.923574924468994141e-01	-4.813333988189697266e+00	-2.187138080596923828e+00
7.856415748596191406e+00	-2.851255424320697784e-02	3.138606548309326172e-01	1.758822202682495117e+00	9.754645824432373047e-02	-1.209725260734558105e+00	-5.571633577346801758e-01	1.882791817188262939e-01	6.530532836914062500e-01	7.792705297470092773e-01	-1.660171300172805786e-01	-2.449962139129638672e+00	-6.352722644805908203e+00	-5.854806900024414062e+00	4.744493007659912109e+00	-2.081673294305801392e-01	-2.743356704711914062e+00	-2.464910745620727539e+00
8.178917884826660156e+00	-1.839342713356018066e-02	2.801970839500427246e-01	1.745202779769897461e+00	-5.619323253631591797e-02	-1.317301988601684570e+00	-4.963003993034362793e-01	2.960354983806610107e-01	5.003408193588256836e-01	6.687433719635009766e-01	-9.500195086002349854e-02	-3.288278818130493164e+00	-6.276028633117675781e+00	-5.416647911071777344e+00	3.269050598144531250e+00	-3.350238561630249023e+00	5.961913108825683594e+00	-1.597703933715820312e+00
7.981967926025390625e+00	-3.608080744743347168e-02	3.099946379661560059e-01	1.074202299118041992e+00	3.711848258972167969e-01	-7.548773288726806641e-01	-4.774405062198638916e-01	4.215129315853118896e-01	4.380108416080474854e-01	6.406959295272827148e-01	-2.348470538854598999e-01	3.037802457809448242e+00	-9.823991656303405762e-01	1.920700907707214355e+00	3.945768356323242188e+00	3.330214023590087891e+00	3.643392086029052734e+00	4.545685291290283203e+00
7.927064895629882812e+00	-5.109298229217529297e-02	4.996424317359924316e-01	1.334417343139648438e+00	2.703972458839416504e-01	-7.316151261329650879e-01	-7.484277486801147461e-01	2.203327417373657227e-01	3.178589344024658203e-01	7.644791603088378906e-01	-1.134055554866790771e-01	2.995031833648681641e+00	-1.917095184326171875e+00	4.999988555908203125e+00	2.679615497589111328e+00	-4.460825443267822266e+00	1.572159051895141602e+00	-2.336179494857788086e+00
8.120714187622070312e+00	-3.757123649120330811e-02	5.052114129066467285e-01	1.409597158432006836e+00	3.495028018951416016e-01	-7.356243729591369629e-01	-9.186713695526123047e-01	1.305915415287017822e-01	1.647121459245681763e-01	5.628024339675903320e-01	1.092602312564849854e-01	2.891771495342254639e-02	-3.388923168182373047e+00	3.963924884796142578e+00	3.201317310333251953e+00	-5.689555644989013672e+00	-3.726228713989257812e+00	-4.215959548950195312e+00
8.139016151428222656e+00	-3.854791820049285889e-02	5.519038438796997070e-01	1.299810290336608887e+00	5.337024927139282227e-01	-7.550468444824218750e-01	-1.135445475578308105e+00	1.065359860658645630e-01	9.669928997755050659e-02	5.258916616439819336e-01	1.391737014055252075e-01	-6.961718201637268066e-02	-2.677164554595947266e+00	5.276266574859619141e+00	1.286917328834533691e+00	-5.760811805725097656e+00	-7.834427356719970703e-01	-3.747924804687500000e+00
8.097785949707031250e+00	-3.523158282041549683e-02	5.669179558753967285e-01	1.253866195678710938e+00	6.726076006889343262e-01	-7.334536314010620117e-01	-1.286851644515991211e+00	1.059210747480392456e-01	4.296787083148956299e-02	4.630424082279205322e-01	2.022613137960433960e-01	-4.467961192131042480e-02	-2.355228900909423828e+00	6.445332527160644531e+00	5.688335895538330078e-01	-5.827377796173095703e+00	2.249604225158691406e+00	-1.947406768798828125e+00
8.166172027587890625e+00	-3.237037733197212219e-02	5.838059186935424805e-01	1.143758296966552734e+00	9.172188639640808105e-01	-6.890097856521606445e-01	-1.498780369758605957e+00	1.801059693098068237e-01	1.708751320838928223e-01	4.328986108303070068e-01	2.260358780622482300e-01	3.258883953094482422e-04	-2.810476541519165039e+00	6.578428745269775391e+00	1.375582098960876465e+00	-5.945421695709228516e+00	3.095378637313842773e+00	4.870087623596191406e+00
8.183073043823242188e+00	-2.982794679701328278e-02	5.639853477478027344e-01	1.055061340332031250e+00	1.035152554512023926e+00	-6.547138690948486328e-01	-1.607205152511596680e+00	2.061102986335754395e-01	2.162177264690399170e-01	4.382730722427368164e-01	2.405278682708740234e-01	-2.567565739154815674e-01	-3.998903036117553711e+00	6.537819385528564453e+00	2.067151069641113281e+00	-5.644716739654541016e+00	3.847572803497314453e+00	5.983953475952148438e+00
8.350984573364257812e+00	-2.848130092024803162e-02	4.928305745124816895e-01	7.652760744094848633e-01	1.333525061607360840e+00	-5.341261029243469238e-01	-1.614212393760681152e+00	2.951204776763916016e-01	3.609331846237182617e-01	5.182292461395263672e-01	1.417772322893142700e-01	-5.489400029182434082e-02	-4.418239593505859375e+00	5.488091468811035156e+00	2.788675785064697266e+00	4.983524978160858154e-02	2.147405147552490234e+00	5.766667842864990234e+00
8.302652359008789062e+00	-2.332535758614540100e-02	3.872516751289367676e-01	5.462082624435424805e-01	1.434297323226928711e+00	-4.656094610691070557e-01	-1.539165973663330078e+00	3.393453359603881836e-01	3.938188254833221436e-01	5.074916481971740723e-01	8.768615126609802246e-02	-3.719155490398406982e-01	-4.998771667480468750e+00	5.209975242614746094e+00	3.098297119140625000e+00	1.920480966567993164e+00	1.461228370666503906e+00	6.209144592285156250e+00
7.987000465393066406e+00	-2.278439514338970184e-02	2.776548564434051514e-01	5.023264884948730469e-01	1.478608608245849609e+00	-5.233610868453979492e-01	-1.428115844726562500e+00	3.468722999095916748e-01	3.520084023475646973e-01	5.927894115447998047e-01	-4.025986790657043457e-02	-7.396122217178344727e-01	-5.676412105560302734e+00	4.905434608459472656e+00	2.890522003173828125e+00	4.903435707092285156e+00	2.310098171234130859e+00	-2.378759860992431641e+00
8.051901817321777344e+00	-2.607872709631919861e-02	2.617195546627044678e-01	3.666301965713500977e-01	1.447839260101318359e+00	-4.385788142681121826e-01	-1.306220769882202148e+00	3.771970868110656738e-01	2.983536124229431152e-01	6.320651769638061523e-01	6.262095645070075989e-03	-8.927389383316040039e-01	-6.723418235778808594e+00	5.584973335266113281e+00	4.213488101959228516e+00	1.768935203552246094e+00	1.691050291061401367e+00	-3.348245143890380859e+00
8.220068931579589844e+00	-2.710909582674503326e-02	2.576588094234466553e-01	2.512796521186828613e-01	1.612875938415527344e+00	-3.568366765975952148e-01	-1.377854943275451660e+00	4.467925131320953369e-01	3.214503526687622070e-01	7.281045317649841309e-01	-6.759706139564514160e-02	-3.055731356143951416e-01	-6.273531913757324219e+00	4.893179893493652344e+00	4.028113842010498047e+00	5.458250999450683594e+00	3.205763101577758789e+00	-2.345806598663330078e+00
8.115249633789062500e+00	-3.069892711937427521e-02	2.289795577526092529e-01	6.132417917251586914e-02	1.708897352218627930e+00	-3.083839714527130127e-01	-1.171740055084228516e+00	4.820263981819152832e-01	3.300706148147583008e-01	7.913774251937866211e-01	-1.715515702962875366e-01	-2.854079306125640869e-01	-6.416033744812011719e+00	3.044812202453613281e+00	4.234195232391357422e+00	6.733215332031250000e+00	1.798090577125549316e+00	-2.785440683364868164e+00
8.314889907836914062e+00	-5.044489353895187378e-02	3.252764940261840820e-01	7.068353891372680664e-02	1.636876702308654785e+00	-3.841301202774047852e-01	-7.743604779243469238e-01	6.132250428199768066e-01	3.096132278442382812e-01	7.213754653930664062e-01	-2.621088624000549316e-01	1.100186347961425781e+00	-2.751891613006591797e+00	-1.254830479621887207e+00	2.742613315582275391e+00	7.259079456329345703e+00	1.641586184501647949e+00	-2.726183891296386719e+00
7.974233627319335938e+00	-4.714016243815422058e-02	2.524864077568054199e-01	1.094567775726318359e-01	1.489263772964477539e+00	-4.634948670864105225e-01	-6.717879772186279297e-01	6.278723478317260742e-01	5.545228719711303711e-01	9.089299440383911133e-01	-2.859625518321990967e-01	5.518248558044433594e+00	3.020969629287719727e+00	9.898296594619750977e-01	2.840348243713378906e+00	5.776640892028808594e+00	-3.300655126571655273e+00	3.331889629364013672e+00
8.266430854797363281e+00	-6.002211198210716248e-02	4.581860005855560303e-01	2.112299799919128418e-01	1.516275048255920410e+00	-6.236074566841125488e-01	-4.632314741611480713e-01	4.744471907615661621e-01	1.597989648580551147e-01	9.075294733047485352e-01	-2.004735618829727173e-01	4.365050792694091797e+00	5.090306282043457031e+00	-1.104228734970092773e+00	-2.387418746948242188e+00	4.276634693145751953e+00	-4.008152484893798828e+00	-3.498799800872802734e+00
8.369449615478515625e+00	-6.160563975572586060e-02	5.689367055892944336e-01	3.227520287036895752e-01	1.458692193031311035e+00	-7.420758008956909180e-01	-3.953706026077270508e-01	4.120661616325378418e-01	1.564422696828842163e-01	9.790300130844116211e-01	-1.289029270410537720e-01	3.388063669204711914e+00	6.188335895538330078e+00	-3.425078153610229492e+00	-5.945547580718994141e+00	4.689399242401123047e+00	-5.144391059875488281e+00	-3.713371276855468750e+00
8.640003204345703125e+00	-6.765477359294891357e-02	7.202326655387878418e-01	6.119836568832397461e-01	1.373870611190795898e+00	-8.496289253234863281e-01	-4.988451898097991943e-01	3.256000578403472900e-01	1.276269853115081787e-01	9.384781122207641602e-01	-1.120428889989852905e-01	2.396272659301757812e+00	4.936221599578857422e+00	6.980761289596557617e-01	-5.417631626129150391e+00	-1.574319362640380859e+00	-5.683390617370605469e+00	-4.840475082397460938e+00
8.473869323730468750e+00	-6.447575986385345459e-02	7.087531685829162598e-01	6.704170107841491699e-01	1.468843102455139160e+00	-9.745935797691345215e-01	-5.241326689720153809e-01	3.222676217555999756e-01	1.141221672296524048e-01	6.423850059509277344e-01	-9.152751415967941284e-03	1.164959907531738281e+00	4.811062812805175781e+00	-3.542937040328979492e-01	-5.372461318969726562e+00	-5.400613546371459961e-01	-4.301470756530761719e+00	-3.111917018890380859e+00
8.447517395019531250e+00	-6.649880111217498779e-02	7.948116660118103027e-01	8.564385771751403809e-01	1.454414129257202148e+00	-1.240812063217163086e+00	-5.097276568412780762e-01	4.501878023147583008e-01	-3.890481591224670410e-02	5.724207162857055664e-01	7.707653939723968506e-02	5.485321283340454102e-01	5.639786720275878906e+00	-7.072391510009765625e-01	-5.623681068420410156e+00	-9.163314104080200195e-01	3.961150169372558594e+00	-1.982914686203002930e+00
8.308356285095214844e+00	-6.502510607242584229e-02	7.938885688781738281e-01	8.453694581985473633e-01	1.393916606903076172e+00	-1.250318050384521484e+00	-4.776522219181060791e-01	5.411626696586608887e-01	-9.508278965950012207e-02	6.400002241134643555e-01	8.256056904792785645e-02	1.076873183250427246e+00	6.199559211730957031e+00	-1.038167476654052734e+00	-5.717055320739746094e+00	-6.585515141487121582e-01	5.655337333679199219e+00	1.494824647903442383e+00
8.536148071289062500e+00	-5.182683095335960388e-02	7.908489108085632324e-01	9.694590568542480469e-01	1.406720399856567383e+00	-1.322332739830017090e+00	-6.355731487274169922e-01	5.789617300033569336e-01	4.425629973411560059e-02	6.130487918853759766e-01	1.429778635501861572e-01	4.555197060108184814e-02	5.693795680999755859e+00	-1.583897113800048828e+00	-5.855807304382324219e+00	-3.535176277160644531e+00	3.701450586318969727e+00	6.007803440093994141e+00
8.389272689819335938e+00	-5.612300708889961243e-02	7.756886482238769531e-01	9.955382347106933594e-01	1.372555494308471680e+00	-1.404211044311523438e+00	-6.022697687149047852e-01	5.977391004562377930e-01	7.635354995727539062e-04	5.692659616470336914e-01	1.329664438962936401e-01	-1.426255106925964355e-01	6.168355941772460938e+00	-1.417502045631408691e+00	-5.573467731475830078e+00	-2.524878263473510742e+00	4.120866298675537109e+00	2.570404052734375000e+00
8.461567878723144531e+00	-5.233282595872879028e-02	7.562948465347290039e-01	1.232751846313476562e+00	1.216917276382446289e+00	-1.460103273391723633e+00	-7.256692051887512207e-01	6.157245635986328125e-01	1.282942742109298706e-01	5.327225923538208008e-01	9.222094714641571045e-02	-8.381271362304687500e-01	5.304904460906982422e+00	-1.922731041908264160e+00	-4.382863521575927734e+00	-3.000985860824584961e+00	4.043623924255371094e+00	2.940153121948242188e+00
8.445928573608398438e+00	-4.643695056438446045e-02	6.876658201217651367e-01	1.456625461578369141e+00	1.100676774978637695e+00	-1.543874025344848633e+00	-7.279701232910156250e-01	6.947765350341796875e-01	2.033518403768539429e-01	5.523556470870971680e-01	5.278764665126800537e-02	-1.017123699188232422e+00	4.760193824768066406e+00	-2.145288467407226562e+00	1.314429879188537598e+00	-2.569476604461669922e+00	2.130383729934692383e+00	2.193440437316894531e+00
8.848147392272949219e+00	-4.129051789641380310e-02	6.978585720062255859e-01	1.792368888854980469e+00	9.803057909011840820e-01	-1.617175579071044922e+00	-7.603706121444702148e-01	7.391829490661621094e-01	5.506199002265930176e-01	5.697667002677917480e-01	-2.721440419554710388e-02	-1.226026415824890137e+00	4.649293899536132812e+00	-3.722544193267822266e+00	4.940732955932617188e+00	-2.549804210662841797e+00	-3.560655355453491211e+00	5.404444694519042969e+00
8.868227005004882812e+00	-4.128012433648109436e-02	7.148830294609069824e-01	1.999638795852661133e+00	8.352422714233398438e-01	-1.655155181884765625e+00	-6.203272938728332520e-01	6.604063510894775391e-01	6.861937046051025391e-01	7.127945423126220703e-01	-5.093487352132797241e-02	-2.362902462482452393e-01	5.207951545715332031e+00	-5.322363853454589844e+00	6.238870620727539062e+00	7.449991106986999512e-01	-6.505864143371582031e+00	5.637560367584228516e+00
8.894238471984863281e+00	-3.893000259995460510e-02	6.738093495368957520e-01	2.089469432830810547e+00	6.112155914306640625e-01	-1.601722598075866699e+00	-5.287782549858093262e-01	5.116630196571350098e-01	6.051450967788696289e-01	8.134928941726684570e-01	-8.886359632015228271e-02	-5.653988122940063477e-01	4.350371360778808594e+00	-3.471553564071655273e+00	6.124882698059082031e+00	-1.187899589538574219e+00	-6.093241691589355469e+00	-9.505600333213806152e-01
8.805130958557128906e+00	-4.324172437191009521e-02	5.408176183700561523e-01	1.869244337081909180e+00	5.196540355682373047e-01	-1.258203268051147461e+00	-6.881260871887207031e-01	2.605509161949157715e-01	7.130329608917236328e-01	7.749959230422973633e-01	-1.072419136762619019e-01	-1.997063517570495605e+00	-4.686136245727539062e+00	-4.838289260864257812e+00	6.103268623352050781e+00	-1.513175487518310547e+00	-5.678745269775390625e+00	-2.350110530853271484e+00
8.714432716369628906e+00	-5.392031744122505188e-02	6.204399466514587402e-01	1.578168392181396484e+00	6.399968862533569336e-01	-9.360544085502624512e-01	-6.117437481880187988e-01	1.547937542200088501e-01	4.168182611465454102e-01	7.384431958198547363e-01	-1.317535936832427979e-01	4.002186655998229980e-01	-2.999441385269165039e+00	-4.333321571350097656e+00	4.251230716705322266e+00	5.367591381072998047e+00	-1.431428074836730957e+00	-3.790199518203735352e+00
8.725018501281738281e+00	-4.419371485710144043e-02	5.290951728820800781e-01	1.406163930892944336e+00	5.355929732322692871e-01	-8.420454859733581543e-01	-7.378289103507995605e-01	2.175362259149551392e-01	3.489801883697509766e-01	6.755173206329345703e-01	-4.875041171908378601e-02	-1.469961762428283691e+00	-5.378047943115234375e+00	-2.548485994338989258e+00	2.302909851074218750e+00	-2.731786489486694336e+00	3.251610755920410156e+00	-3.582370281219482422e+00
8.630461692810058594e+00	-5.122544243931770325e-02	6.655105352401733398e-01	1.466593146324157715e+00	5.805464982986450195e-01	-7.943629622459411621e-01	-8.623654842376708984e-01	2.032047361135482788e-01	2.714360356330871582e-01	6.705690622329711914e-01	2.684025838971138000e-02	2.534869313240051270e-01	-3.887432813644409180e+00	2.003099679946899414e+00	2.180319309234619141e+00	-5.257928371429443359e+00	4.241725444793701172e+00	-4.843899250030517578e+00
8.772700309753417969e+00	-6.808964908123016357e-02	7.515715360641479492e-01	1.413573741912841797e+00	7.180762290954589844e-01	-6.987114548683166504e-01	-1.053600907325744629e+00	2.266158759593963623e-01	2.136501669883728027e-01	7.907487154006958008e-01	-4.315678961575031281e-03	1.990726947784423828e+00	-1.008175611495971680e+00	4.514556884765625000e+00	1.880082726478576660e+00	-4.419743537902832031e+00	-8.746092319488525391e-01	-5.202383041381835938e+00
8.868729591369628906e+00	-5.306076258420944214e-02	6.594250798225402832e-01	1.396967411041259766e+00	6.366331577301025391e-01	-5.053759217262268066e-01	-1.000779032707214355e+00	1.119430065155029297e-01	2.151176184415817261e-01	6.339646577835083008e-01	6.010283902287483215e-02	1.175715804100036621e+00	-2.529253005981445312e+00	3.596837997436523438e+00	4.922759056091308594e+00	-5.184161186218261719e+00	-5.239494323730468750e+00	-5.506492137908935547e+00
8.700977325439453125e+00	-4.936448484659194946e-02	6.472577452659606934e-01	1.286574840545654297e+00	7.240533232688903809e-01	-5.965341925621032715e-01	-1.178896903991699219e+00	1.818404644727706909e-01	6.147235631942749023e-02	5.322037339210510254e-01	8.298076689243316650e-02	-5.939726829528808594e-01	-1.969911575317382812e+00	2.678306818008422852e+00	-9.684914350509643555e-01	-6.192252159118652344e+00	-1.748803734779357910e+00	-6.110317230224609375e+00
9.004322052001953125e+00	-5.423988774418830872e-02	7.353243827819824219e-01	1.351565957069396973e+00	8.287588357925415039e-01	-5.143766999244689941e-01	-1.252909898757934570e+00	4.332011938095092773e-02	1.442290842533111572e-02	6.047844886779785156e-01	2.093931436538696289e-01	5.516629219055175781e-01	-3.822151184082031250e+00	4.320474624633789062e+00	4.413812637329101562e+00	-5.430430889129638672e+00	-1.662560582160949707e+00	-6.103792190551757812e+00
8.958289146423339844e+00	-4.908996820449829102e-02	6.992117762565612793e-01	1.216310024261474609e+00	9.113504886627197266e-01	-4.660571217536926270e-01	-1.362789273262023926e+00	1.041683852672576904e-01	-2.166730165481567383e-02	5.002282857894897461e-01	1.899427175521850586e-01	-2.421513199806213379e-03	-2.536682128906250000e+00	3.981159448623657227e+00	1.636654019355773926e+00	-4.956358432769775391e+00	-1.087769269943237305e+00	-5.141870021820068359e+00
8.952461242675781250e+00	-4.592530429363250732e-02	7.228775620460510254e-01	1.263799548149108887e+00	9.686288833618164062e-01	-5.073057413101196289e-01	-1.577614188194274902e+00	6.368610262870788574e-02	5.128025263547897339e-02	6.061555147171020508e-01	2.288299947977066040e-01	4.166651368141174316e-01	-3.010588169097900391e+00	5.661751270294189453e+00	2.618175506591796875e+00	-5.634252548217773438e+00	4.214173555374145508e-01	-1.628461122512817383e+00
9.150017738342285156e+00	-3.872573375701904297e-02	8.067375421524047852e-01	1.219869375228881836e+00	1.350648403167724609e+00	-5.811678171157836914e-01	-1.836644887924194336e+00	1.437672674655914307e-01	1.838020384311676025e-01	5.009817481040954590e-01	1.800588667392730713e-01	-9.075436592102050781e-01	-2.122858524322509766e+00	4.777331829071044922e+00	-2.246546745300292969e+00	-4.267313003540039062e+00	4.458973884582519531e+00	4.201801776885986328e+00
8.944882392883300781e+00	-3.749836981296539307e-02	7.529304623603820801e-01	1.050960540771484375e+00	1.508544206619262695e+00	-4.883866608142852783e-01	-1.936668634414672852e+00	1.882250607013702393e-01	2.167025506496429443e-01	5.599351525306701660e-01	1.676446944475173950e-01	-3.977825343608856201e-01	-2.762199163436889648e+00	5.769564151763916016e+00	-3.979023098945617676e-01	-2.958812475204467773e+00	4.082445621490478516e+00	4.929691791534423828e+00
9.062128067016601562e+00	-3.327010571956634521e-02	6.830947399139404297e-01	9.026520848274230957e-01	1.566149115562438965e+00	-4.110535979270935059e-01	-1.930200099945068359e+00	2.497157752513885498e-01	2.640013694763183594e-01	5.029000043869018555e-01	1.187232136726379395e-01	-9.291741847991943359e-01	-3.180327892303466797e+00	4.679501533508300781e+00	-3.908026814460754395e-01	-9.121122360229492188e-01	2.502866506576538086e+00	4.906083106994628906e+00
9.105734825134277344e+00	-2.558502182364463806e-02	6.158861517906188965e-01	7.879735827445983887e-01	1.559852957725524902e+00	-2.706583142280578613e-01	-1.981810808181762695e+00	2.283559888601303101e-01	2.523838579654693604e-01	4.681961238384246826e-01	1.146276891231536865e-01	-1.222055792808532715e+00	-3.593178510665893555e+00	5.134289741516113281e+00	6.781882047653198242e-01	-7.185058593750000000e-01	-7.675669193267822266e-01	4.984762191772460938e+00
8.908962249755859375e+00	-2.891767770051956177e-02	5.498788952827453613e-01	6.644456982612609863e-01	1.843691825866699219e+00	-3.729954063892364502e-01	-1.931209802627563477e+00	2.450587451457977295e-01	3.093520998954772949e-01	5.504029393196105957e-01	-3.621236653998494148e-03	-1.483513712882995605e+00	-4.217256069183349609e+00	3.788230895996093750e+00	2.602950930595397949e-01	4.299607276916503906e+00	6.241408586502075195e-01	-1.026985645294189453e+00
8.954419136047363281e+00	-2.441978640854358673e-02	5.220709443092346191e-01	6.093801259994506836e-01	1.805174708366394043e+00	-3.135197162628173828e-01	-1.875076770782470703e+00	2.340006381273269653e-01	3.754746913909912109e-01	6.899766921997070312e-01	3.303125500679016113e-03	-6.474382877349853516e-01	-4.202527523040771484e+00	4.650610446929931641e+00	1.445017814636230469e+00	4.954866886138916016e+00	-8.783589601516723633e-01	9.411363601684570312e-01
9.053187370300292969e+00	-2.933638729155063629e-02	4.977861642837524414e-01	4.736950993537902832e-01	1.895560860633850098e+00	-3.828197717666625977e-01	-1.734419345855712891e+00	3.692272901535034180e-01	4.450565576553344727e-01	6.811918020248413086e-01	-5.616361647844314575e-02	-4.859349429607391357e-01	-3.891744613647460938e+00	4.437734127044677734e+00	3.565055131912231445e-01	4.392926216125488281e+00	1.603755354881286621e+00	3.275979042053222656e+00
9.289443016052246094e+00	-3.741050139069557190e-02	5.306133627891540527e-01	4.278805553913116455e-01	1.950316905975341797e+00	-4.808394312858581543e-01	-1.454210042953491211e+00	3.864073157310485840e-01	4.210200011730194092e-01	6.160236001014709473e-01	-1.197147071361541748e-01	-1.147624969482421875e+00	-3.940707445144653320e+00	6.579659581184387207e-01	-9.312278032302856445e-02	4.210124492645263672e+00	1.166722893714904785e+00	8.119119405746459961e-01
9.220496177673339844e+00	-3.627679869532585144e-02	4.828079342842102051e-01	2.746878862380981445e-01	2.029578685760498047e+00	-3.370737135410308838e-01	-1.469556331634521484e+00	4.674884676933288574e-01	5.055456161499023438e-01	6.868081688880920410e-01	-2.000161707401275635e-01	-6.490932703018188477e-01	-4.138152599334716797e+00	-1.610188037157058716e-01	-2.937517166137695312e-01	4.859395503997802734e+00	2.083850622177124023e+00	3.627285957336425781e+00
9.384323120117187500e+00	-3.878966346383094788e-02	4.397575855255126953e-01	1.222699880599975586e-01	1.959559679031372070e+00	-3.918061256408691406e-01	-1.189057946205139160e+00	5.261884331703186035e-01	4.779166281223297119e-01	6.860440969467163086e-01	-2.415663897991180420e-01	-9.866349697113037109e-01	-3.811920881271362305e+00	-2.968611001968383789e+00	-2.059959888458251953e+00	4.347210407257080078e+00	2.411165475845336914e+00	1.735386371612548828e+00
9.272402763366699219e+00	-3.642822429537773132e-02	3.937651515007019043e-01	1.613641381263732910e-01	1.820085763931274414e+00	-3.675983250141143799e-01	-1.104095458984375000e+00	4.961358904838562012e-01	5.536277294158935547e-01	7.758269906044006348e-01	-2.901135683059692383e-01	-9.931617975234985352e-01	-4.509020805358886719e+00	-5.137967109680175781e+00	-1.539785504341125488e+00	4.835602760314941406e+00	1.161207675933837891e+00	2.781314134597778320e+00
9.039343833923339844e+00	-4.768097773194313049e-02	4.686999320983886719e-01	1.045593619346618652e-01	1.803742885589599609e+00	-4.032045006752014160e-01	-9.493834972381591797e-01	5.704181194305419922e-01	4.885228872299194336e-01	8.408836126327514648e-01	-2.296087145805358887e-01	1.339556932449340820e+00	1.313356876373291016e+00	-4.904610157012939453e+00	-4.095016956329345703e+00	6.385473251342773438e+00	-1.061611890792846680e+00	1.559924006462097168e+00
