8.005708000000000268e+00	-6.767700000000000105e-02	6.756079999999999863e-01	6.541580000000000172e-01	1.486344000000000110e+00	-1.325801000000000007e+00	-3.028669999999999973e-01	8.471620000000000816e-01	1.863799999999999832e-02	-1.602039999999999853e-01	2.386959999999999915e-01	-2.646844999999999892e+00	-4.199883999999999951e+00	-7.483130000000000059e-01	-2.601461000000000023e+00	-5.450444000000000067e+00	-7.076919999999999877e-01	5.009066999999999936e+00
8.001792999999999267e+00	-6.300300000000000344e-02	6.435659999999999714e-01	6.196289999999999853e-01	1.415049000000000001e+00	-1.214434999999999931e+00	-2.470010000000000261e-01	6.630260000000000042e-01	4.836800000000000127e-02	-1.537509999999999988e-01	7.545999999999999930e-02	-6.081100000000000394e-01	5.410869999999999846e-01	-1.701022000000000034e+00	4.843309999999999782e+00	2.059292999999999818e+00	-6.030127999999999489e+00	6.929569999999999341e-01
7.996344999999999814e+00	-6.350100000000000189e-02	6.279040000000000177e-01	5.376499999999999613e-01	1.457994000000000012e+00	-1.024412000000000100e+00	-3.696420000000000261e-01	8.162040000000000406e-01	2.017480000000000107e-01	-2.123090000000000255e-01	-1.041709999999999997e-01	-1.149349999999999955e-01	-3.461937999999999960e+00	2.073627999999999805e+00	6.206697000000000131e+00	-3.978283000000000236e+00	5.137843000000000160e+00	5.262288999999999994e+00
7.993864000000000303e+00	-6.444099999999999828e-02	6.344279999999999919e-01	4.614359999999999573e-01	1.548497000000000012e+00	-8.688190000000000079e-01	-4.892680000000000362e-01	8.251930000000000653e-01	3.882430000000000048e-01	7.531599999999999406e-02	1.041670000000000096e-01	3.415790000000000215e-01	-2.542431000000000108e+00	3.334283999999999804e+00	5.764164000000000065e+00	-3.919420999999999822e+00	-8.103700000000000347e-01	6.242825999999999986e+00
7.998866999999999727e+00	-6.103099999999999498e-02	6.405129999999999990e-01	3.584910000000000041e-01	1.668120000000000047e+00	-6.678539999999999477e-01	-6.049710000000000365e-01	7.712350000000000039e-01	4.257170000000000121e-01	2.433960000000000012e-01	9.288899999999999935e-02	4.590799999999999742e-02	-3.950251999999999875e+00	4.351384999999999614e+00	6.789024000000000392e+00	-3.772212999999999816e+00	-2.424211999999999811e+00	1.225519000000000025e+00
8.007871000000001516e+00	-5.933899999999999592e-02	6.310010000000000341e-01	2.212790000000000035e-01	1.781814000000000009e+00	-4.732379999999999920e-01	-6.949170000000000069e-01	6.928640000000000354e-01	4.091609999999999969e-01	3.599030000000000284e-01	8.578000000000000555e-03	-4.649770000000000292e-01	-5.011912999999999840e+00	3.757514000000000021e+00	6.381364999999999732e+00	-2.987744999999999873e+00	-2.786068000000000211e+00	-5.663270000000000248e-01
8.020328999999998487e+00	-6.044400000000000467e-02	6.399630000000000596e-01	1.191130000000000105e-01	1.874668000000000001e+00	-3.209449999999999803e-01	-7.434390000000000720e-01	5.985129999999999617e-01	4.066290000000000182e-01	4.684619999999999895e-01	-9.742200000000000859e-02	7.753999999999999782e-01	-3.071747000000000227e+00	2.916118999999999684e+00	5.258868999999999794e+00	-1.680050999999999739e+00	-3.295244999999999536e+00	-8.033200000000000063e-02
8.035061999999999927e+00	-6.477600000000000025e-02	6.702289999999999637e-01	5.306900000000000506e-02	1.890452999999999939e+00	-2.040339999999999931e-01	-7.719659999999999300e-01	5.124310000000000809e-01	4.762550000000000394e-01	5.263989999999999503e-01	-2.125130000000000075e-01	1.453205999999999998e+00	-1.899297999999999931e+00	-4.839029999999999720e-01	4.050811000000000384e+00	-1.295412999999999926e+00	-2.702627000000000113e+00	2.277385999999999910e+00
8.050200999999999496e+00	-7.390099999999999447e-02	7.341820000000000013e-01	1.892780000000000018e-01	1.783947000000000171e+00	-4.188159999999999661e-01	-6.688669999999999893e-01	5.626390000000000002e-01	6.130949999999999456e-01	5.289869999999999850e-01	-4.172170000000000045e-01	2.420173000000000130e+00	4.674691000000000152e+00	-4.389263999999999832e+00	-7.368703000000000003e+00	3.289107000000000003e+00	2.028655000000000097e+00	4.550710999999999729e+00
8.067428999999998851e+00	-8.334199999999999942e-02	8.517399999999999416e-01	3.853730000000000211e-01	1.728893999999999931e+00	-5.927020000000000621e-01	-4.852000000000000202e-01	5.093739999999999934e-01	4.212720000000000353e-01	4.733979999999999300e-01	-1.613519999999999954e-01	4.268341999999999636e+00	7.135132000000000474e+00	6.280999999999999917e-01	-5.406597000000000541e+00	6.957146000000000718e+00	-3.480226999999999737e+00	-6.559561999999999671e+00
8.079808999999999131e+00	-8.799700000000000577e-02	9.043839999999999657e-01	5.107119999999999438e-01	1.794956000000000218e+00	-7.831029999999999935e-01	-4.958579999999999655e-01	3.943369999999999931e-01	2.528639999999999777e-01	3.567139999999999755e-01	-1.114930000000000088e-01	5.710549999999999793e-01	3.635587000000000124e+00	1.616757000000000000e+00	-6.640880999999999368e+00	-1.256750000000000034e+00	-3.895591000000000470e+00	-6.164869999999999628e+00
8.089150999999999314e+00	-9.019599999999999840e-02	8.951780000000000292e-01	6.161130000000000217e-01	1.820583000000000284e+00	-9.825530000000001207e-01	-5.407850000000000712e-01	3.599510000000000209e-01	6.329800000000000704e-02	2.702920000000000322e-01	-5.161900000000000516e-02	-1.116932000000000036e+00	3.580582000000000154e+00	2.326909999999999812e-01	-6.578607000000000760e+00	-1.840615000000000112e+00	-1.117893000000000026e+00	-6.515991999999999784e+00
8.096055999999999031e+00	-8.957500000000000184e-02	8.767080000000000428e-01	7.547479999999999745e-01	1.765225999999999740e+00	-1.114918000000000076e+00	-4.575879999999999947e-01	4.351899999999999658e-01	-1.646249999999999936e-01	1.879429999999999990e-01	3.453699999999999826e-02	-9.082090000000000440e-01	4.914893000000000178e+00	-2.391175999999999746e+00	-4.120489000000000068e+00	3.148791999999999813e+00	2.588114000000000026e+00	-7.336700000000000443e+00
8.100113999999999592e+00	-8.133200000000000152e-02	8.554610000000000269e-01	7.739590000000000636e-01	1.670458999999999916e+00	-1.158566999999999902e+00	-3.837590000000000168e-01	6.214770000000000572e-01	-1.674289999999999945e-01	8.356099999999999639e-02	3.831390000000000073e-01	-7.297749999999999515e-01	-4.435779999999999723e-01	-4.254119999999999457e+00	-1.497569000000000150e+00	3.821795999999999971e+00	6.498403999999999847e+00	1.674749999999999961e+00
8.101449999999999818e+00	-7.239900000000000502e-02	8.738920000000000021e-01	9.135760000000000547e-01	1.554391999999999996e+00	-1.251940999999999971e+00	-2.109469999999999679e-01	7.308230000000000004e-01	-6.509900000000000408e-02	2.259999999999999856e-02	2.288699999999999901e-01	7.387319999999999443e-01	5.822343000000000046e+00	-3.755148999999999848e+00	-2.712314000000000114e+00	6.058705999999999925e+00	3.703594999999999526e+00	3.567016000000000187e+00
8.101242999999998418e+00	-6.315800000000000580e-02	8.301680000000000170e-01	9.216830000000000300e-01	1.493463999999999903e+00	-1.273989999999999956e+00	-2.639880000000000004e-01	7.599670000000000591e-01	9.213999999999999968e-02	-4.300099999999999756e-02	3.582679999999999754e-01	-2.288175999999999988e+00	-1.187493000000000132e+00	-2.600131000000000192e+00	-1.178393000000000024e+00	-2.388473999999999986e+00	8.493129999999998736e-01	5.232884999999999565e+00
8.100827999999999918e+00	-5.529900000000000093e-02	7.789010000000000655e-01	8.334759999999999946e-01	1.425379999999999869e+00	-1.092869000000000090e+00	-2.966880000000000073e-01	7.241689999999999516e-01	1.848200000000000121e-01	-3.210500000000000159e-02	1.775440000000000074e-01	-1.219828000000000134e+00	-2.451881999999999895e+00	-1.474566000000000043e+00	6.755017999999999745e+00	-1.092573999999999934e+00	-1.146438999999999986e+00	2.798599999999999977e+00
8.099225999999999814e+00	-5.216000000000000497e-02	7.435239999999999627e-01	7.212729999999999420e-01	1.434409999999999963e+00	-8.811579999999999968e-01	-4.361340000000000217e-01	8.716749999999999776e-01	3.511380000000000057e-01	-7.442599999999999216e-02	4.534099999999999936e-02	-9.892920000000000602e-01	-4.015146999999999800e+00	6.796489999999999476e-01	6.987914999999999210e+00	-4.689777999999999558e+00	4.935257000000000005e+00	5.604769000000000112e+00
8.096811999999999898e+00	-5.690100000000000019e-02	7.289700000000000069e-01	6.132159999999999833e-01	1.512888999999999928e+00	-6.761840000000000073e-01	-5.633430000000000382e-01	8.322879999999999168e-01	5.076559999999999961e-01	-8.361999999999999988e-02	-3.389289999999999803e-01	-3.574809999999999932e-01	-3.983694999999999542e+00	3.642437000000000147e+00	6.689686000000000021e+00	-3.812974999999999781e+00	-1.382147999999999932e+00	5.274929000000000201e+00
8.104252999999999929e+00	-5.716100000000000347e-02	7.242499999999999494e-01	5.224130000000000162e-01	1.614804000000000128e+00	-5.462409999999999766e-01	-7.156550000000000411e-01	7.496649999999999148e-01	3.431250000000000133e-01	3.917070000000000274e-01	1.290600000000000080e-02	8.252000000000001001e-02	-4.610416000000000736e+00	3.938308000000000142e+00	6.506580000000000474e+00	-5.223258000000000401e+00	-1.813645000000000174e+00	-5.584747000000000128e+00
8.117410000000001347e+00	-5.491900000000000254e-02	6.875740000000000185e-01	3.906800000000000272e-01	1.591130999999999851e+00	-4.741350000000000287e-01	-7.963720000000000798e-01	6.925069999999999837e-01	2.599619999999999709e-01	4.988189999999999569e-01	8.621000000000000885e-02	-1.685375000000000068e+00	-4.890916999999999959e+00	-2.216031000000000084e+00	1.842620000000000147e+00	-3.104782000000000153e+00	-2.336465000000000014e+00	-2.831370000000000164e+00
8.133440000000000225e+00	-5.136599999999999500e-02	6.804020000000000623e-01	4.450899999999999856e-01	1.457853000000000065e+00	-6.518249999999999877e-01	-6.757440000000000113e-01	5.538899999999999935e-01	2.703479999999999772e-01	5.313510000000000177e-01	2.047420000000000073e-01	5.898740000000000094e-01	3.360843000000000025e+00	-2.574235999999999969e+00	-5.568737999999999744e+00	2.227952000000000155e+00	-6.375740000000000407e+00	-1.051036000000000081e+00
8.148761999999999617e+00	-4.731000000000000483e-02	7.027010000000000201e-01	6.014869999999999939e-01	1.363095999999999863e+00	-8.512899999999999912e-01	-5.097310000000000452e-01	3.594620000000000037e-01	7.330399999999999416e-02	4.949949999999999628e-01	8.228099999999999303e-02	5.577320000000000055e-01	5.706873000000000751e+00	-3.131809000000000065e+00	-6.427769999999999762e+00	5.365619000000000582e+00	-6.449182000000000414e+00	-6.887867999999999213e+00
8.163302999999999088e+00	-4.546399999999999747e-02	7.123140000000000027e-01	7.760829999999999673e-01	1.254688000000000025e+00	-1.044300000000000006e+00	-3.351339999999999875e-01	2.726639999999999620e-01	-1.422829999999999928e-01	4.755750000000000255e-01	3.152200000000000141e-02	4.450099999999999889e-02	5.957468000000000430e+00	-3.914807000000000148e+00	-6.321602999999999639e+00	5.817359999999999864e+00	-2.850913999999999948e+00	-7.276288000000000089e+00
8.176049000000000788e+00	-4.330200000000000021e-02	7.240119999999999889e-01	9.727190000000000003e-01	1.163961000000000023e+00	-1.226042000000000076e+00	-2.127199999999999924e-01	4.624590000000000090e-01	-2.286499999999999921e-01	3.443689999999999807e-01	1.165690000000000059e-01	5.847720000000000695e-01	7.084525999999999435e+00	-3.396069000000000226e+00	-5.796066000000000606e+00	5.196533000000000513e+00	6.443149000000000015e+00	-1.215691999999999995e+00
8.186510000000000176e+00	-3.682499999999999662e-02	7.005630000000000468e-01	1.125807999999999920e+00	1.111894000000000160e+00	-1.404109999999999969e+00	-2.885260000000000047e-01	6.545419999999999572e-01	-9.452599999999999891e-02	3.590450000000000030e-01	2.738489999999999536e-01	-1.557336000000000054e+00	4.518701999999999330e+00	-2.716150999999999982e+00	-6.226391999999999705e+00	-2.897222999999999882e+00	6.348943000000000225e+00	5.115270999999999901e+00
8.197219999999999729e+00	-2.948699999999999932e-02	6.379640000000000866e-01	1.278289000000000009e+00	1.026278000000000024e+00	-1.596702000000000066e+00	-4.036030000000000451e-01	8.143799999999999928e-01	5.634999999999999731e-02	3.645309999999999939e-01	2.239309999999999912e-01	-2.603651999999999855e+00	5.288963999999999999e+00	-3.324055999999999678e+00	-6.289348000000000383e+00	-4.272523999999999766e+00	5.332511000000000223e+00	4.951905000000000001e+00
8.208830000000000737e+00	-2.319099999999999981e-02	5.476290000000000324e-01	1.447567000000000048e+00	9.029469999999999441e-01	-1.778359999999999941e+00	-5.298939999999999761e-01	7.582699999999999996e-01	2.160369999999999790e-01	4.112510000000000332e-01	1.697140000000000037e-01	-3.389934999999999921e+00	5.662600000000000300e+00	-4.725230000000000707e+00	-6.112810999999999773e+00	-4.356162000000000312e+00	-1.920568000000000053e+00	5.525871999999999673e+00
8.224260000000001014e+00	-1.547700000000000117e-02	4.816369999999999818e-01	1.630590999999999902e+00	7.010819999999999830e-01	-1.941729999999999956e+00	-4.837020000000000208e-01	8.600530000000000674e-01	3.497040000000000148e-01	5.798860000000000126e-01	2.381489999999999718e-01	-1.560243000000000047e+00	6.521887000000000434e+00	-7.065764999999999851e+00	-5.593326000000000242e+00	2.922741999999999951e+00	3.453483000000000303e+00	5.473123000000000182e+00
8.241358999999999213e+00	-1.302100000000000132e-02	4.280760000000000121e-01	1.818841999999999848e+00	5.176020000000000065e-01	-2.004563000000000095e+00	-5.137369999999999992e-01	6.690180000000000016e-01	5.431319999999999482e-01	5.757600000000000495e-01	-8.443499999999999617e-02	-2.009014000000000078e+00	6.285044999999999327e+00	-6.488080000000000069e+00	-1.724915000000000198e+00	-1.309354999999999825e+00	-6.407938999999999830e+00	6.381883000000000195e+00
8.258388999999999314e+00	-1.962099999999999955e-02	3.786670000000000313e-01	1.972966999999999915e+00	3.328980000000000272e-01	-1.894036999999999971e+00	-5.453720000000000789e-01	4.738060000000000604e-01	7.260909999999999309e-01	5.727569999999999606e-01	-3.946770000000000000e-01	-1.665022000000000224e+00	5.166932000000000080e+00	-6.351626999999999690e+00	4.346696999999999811e+00	-1.117391000000000023e+00	-6.435560999999999865e+00	6.095429000000000208e+00
8.278199000000000751e+00	-2.562400000000000094e-02	3.113119999999999776e-01	1.914256999999999875e+00	1.026920000000000055e-01	-1.738007000000000080e+00	-4.180050000000000154e-01	2.887959999999999972e-01	6.301670000000000327e-01	7.052169999999999828e-01	-2.517949999999999910e-01	-1.897183000000000064e+00	-3.578066999999999886e+00	-7.611407999999999952e+00	4.647685000000000066e+00	4.875344000000000122e+00	-6.308345000000000091e+00	-3.282891999999999921e+00
8.301878000000000313e+00	-2.859300000000000036e-02	2.757989999999999609e-01	1.843122000000000149e+00	-2.659599999999999811e-02	-1.622482999999999898e+00	-4.397039999999999837e-01	1.298900000000000055e-01	6.035139999999999949e-01	8.537850000000000161e-01	-3.080500000000000252e-02	-1.338937999999999962e+00	-1.986654999999999838e+00	-4.081478999999999857e+00	3.464045999999999736e+00	-1.142254000000000103e+00	-5.323166000000000508e+00	-3.126931000000000349e+00
8.327250999999998626e+00	-3.078600000000000086e-02	2.015640000000000209e-01	1.671611999999999876e+00	-1.996180000000000176e-01	-1.473818000000000072e+00	-4.565119999999999734e-01	2.521400000000000030e-02	4.786329999999999751e-01	8.551190000000000735e-01	-1.731719999999999926e-01	-2.906884999999999941e+00	-6.655625999999999820e+00	-6.162611000000000061e+00	4.891900999999999833e+00	-8.896370000000001221e-01	-3.512091000000000296e+00	-4.459837999999999525e+00
8.352465999999999724e+00	-4.110300000000000065e-02	1.065119999999999956e-01	1.464531000000000027e+00	-3.539239999999999609e-01	-1.345334999999999948e+00	-5.648449999999999305e-01	2.139250000000000040e-01	3.591750000000000220e-01	8.362950000000001216e-01	-5.132729999999999793e-01	-3.427216999999999736e+00	-6.831922999999999746e+00	-5.428232000000000390e+00	4.415580000000000283e+00	-3.888662000000000063e+00	6.362432000000000087e+00	-4.125706000000000095e+00
8.381080000000000751e+00	-5.922399999999999887e-02	1.484349999999999836e-01	1.400048999999999877e+00	-4.361550000000000149e-01	-1.180412999999999935e+00	-5.518979999999999997e-01	3.697340000000000071e-01	4.771199999999999886e-01	1.024521000000000015e+00	-6.836360000000000214e-01	4.353290000000000326e+00	-8.534280000000000754e-01	-7.335260000000000113e-01	5.860478999999999772e+00	2.249816999999999734e+00	5.276441999999999410e+00	4.717619000000000007e+00
8.408958000000000155e+00	-6.704100000000000337e-02	2.399940000000000129e-01	1.427213999999999983e+00	-2.988929999999999643e-01	-1.189829000000000025e+00	-7.101079999999999615e-01	3.953579999999999872e-01	4.243159999999999710e-01	7.395570000000000199e-01	2.037470000000000114e-01	1.836534000000000111e+00	-5.762570000000000192e-01	5.480508000000000379e+00	-4.979580000000000117e-01	-5.182494999999999408e+00	1.113885000000000014e+00	-3.357994999999999841e+00
8.428853000000000151e+00	-6.000899999999999984e-02	2.538219999999999921e-01	1.342637000000000080e+00	-1.636229999999999907e-01	-1.118121999999999838e+00	-8.925379999999999425e-01	2.317440000000000055e-01	2.805480000000000196e-01	6.143629999999999924e-01	2.304869999999999974e-01	-3.724020000000000108e-01	-3.860667999999999989e+00	4.100203999999999738e+00	2.433572999999999986e+00	-6.337683999999999429e+00	-5.547823999999999423e+00	-4.830896000000000079e+00
8.446690000000000254e+00	-5.490300000000000041e-02	2.466980000000000006e-01	1.250452000000000119e+00	-1.316599999999999888e-02	-1.091886000000000134e+00	-1.084443999999999964e+00	1.499339999999999840e-01	1.567140000000000200e-01	5.709420000000000606e-01	1.190920000000000034e-01	-3.724639999999999618e-01	-2.987656000000000311e+00	5.294495999999999647e+00	6.730699999999999461e-01	-6.200308000000000597e+00	-2.840959999999999930e+00	-4.093134000000000050e+00
8.463053000000000381e+00	-5.068999999999999895e-02	2.440949999999999787e-01	1.181728000000000112e+00	1.807160000000000155e-01	-1.121915999999999913e+00	-1.268043000000000031e+00	2.069090000000000096e-01	7.827100000000000724e-02	5.210630000000000539e-01	1.451540000000000052e-01	-1.501450000000000007e-01	-2.486105999999999927e+00	6.763033000000000072e+00	-7.662860000000000227e-01	-5.888291999999999859e+00	2.184604999999999908e+00	-2.563744999999999941e+00
8.478286999999999907e+00	-4.511199999999999932e-02	2.378329999999999889e-01	1.092654999999999932e+00	3.802420000000000244e-01	-1.129581999999999864e+00	-1.445707999999999993e+00	2.905690000000000217e-01	2.340760000000000340e-01	4.958279999999999910e-01	2.001119999999999843e-01	-2.981360000000000121e-01	-3.302220999999999851e+00	6.742097999999999480e+00	7.207199999999999718e-02	-5.764884999999999593e+00	3.077027999999999874e+00	5.262139000000000344e+00
8.493213000000000790e+00	-3.746100000000000124e-02	2.273920000000000108e-01	9.745430000000000481e-01	5.796090000000000408e-01	-1.112063000000000024e+00	-1.605072999999999972e+00	4.194910000000000028e-01	4.271829999999999794e-01	5.020799999999999708e-01	2.756540000000000101e-01	-3.654709999999999903e-01	-4.362623000000000140e+00	6.684642000000000195e+00	1.111303000000000152e+00	-5.278584999999999638e+00	4.707612999999999381e+00	6.451278000000000290e+00
8.508903000000000105e+00	-2.977400000000000185e-02	2.166010000000000157e-01	8.341889999999999583e-01	7.454420000000000490e-01	-1.030353999999999992e+00	-1.606581000000000037e+00	4.586699999999999666e-01	6.156749999999999723e-01	5.292419999999999902e-01	2.043849999999999834e-01	-4.796770000000000200e-01	-4.590961000000000070e+00	5.684504000000000445e+00	2.423834999999999962e+00	6.136040000000000383e-01	1.150446999999999997e+00	6.355949999999999989e+00
8.525167999999998969e+00	-2.491300000000000112e-02	1.939099999999999990e-01	6.872520000000000850e-01	9.064370000000000482e-01	-9.525899999999999368e-01	-1.551387999999999989e+00	4.631640000000000201e-01	8.050329999999999986e-01	5.580450000000000133e-01	1.138049999999999895e-01	-1.021217000000000041e+00	-5.131191999999999531e+00	5.381962000000000579e+00	2.340005000000000113e+00	1.985792999999999919e+00	3.767600000000000116e-02	6.315983000000000125e+00
8.542647999999999797e+00	-2.129999999999999949e-02	1.666670000000000096e-01	5.267970000000000708e-01	1.064837999999999951e+00	-8.859850000000000225e-01	-1.404788999999999843e+00	5.260850000000000248e-01	7.073109999999999120e-01	6.094589999999999730e-01	9.414899999999999658e-02	-8.866110000000000380e-01	-5.543294999999999639e+00	5.304194999999999993e+00	2.467000000000000082e+00	5.010955000000000048e+00	2.189683000000000046e+00	-3.307243000000000155e+00
8.562221000000000970e+00	-1.829599999999999976e-02	1.397670000000000023e-01	3.369190000000000240e-01	1.240377999999999981e+00	-7.720470000000000388e-01	-1.337270000000000181e+00	5.751239999999999686e-01	5.952239999999999753e-01	6.903789999999999649e-01	6.388699999999999934e-02	-7.727569999999999162e-01	-6.514305999999999486e+00	5.846416999999999753e+00	4.347874000000000017e+00	1.878588000000000147e+00	1.393674999999999997e+00	-3.758858000000000033e+00
8.584317000000000419e+00	-1.890999999999999973e-02	1.226420000000000010e-01	1.517119999999999858e-01	1.393008999999999942e+00	-6.563039999999999985e-01	-1.187856000000000023e+00	6.274640000000000217e-01	5.167329999999999979e-01	7.964240000000000208e-01	-9.655299999999999994e-02	-5.420179999999999998e-01	-6.390390000000000015e+00	5.132185999999999915e+00	3.815091000000000232e+00	5.227775000000000283e+00	2.033281000000000116e+00	-2.577761000000000191e+00
8.609314999999998719e+00	-2.351999999999999924e-02	1.093989999999999962e-01	-5.107599999999999640e-02	1.512621999999999911e+00	-5.196250000000000036e-01	-9.910729999999999817e-01	6.803299999999999903e-01	4.193689999999999363e-01	8.728700000000000347e-01	-2.343679999999999930e-01	-2.332590000000000219e-01	-6.747658999999999629e+00	3.782933999999999575e+00	4.731087999999999738e+00	6.495127000000000095e+00	1.783312000000000008e+00	-3.254408000000000190e+00
8.635464999999999947e+00	-3.123299999999999688e-02	1.347919999999999952e-01	-1.690949999999999953e-01	1.535566999999999904e+00	-4.450319999999999832e-01	-7.446920000000000206e-01	7.267449999999999743e-01	3.266370000000000107e-01	8.881549999999999168e-01	-3.068989999999999774e-01	1.831018999999999952e+00	-2.851143999999999679e+00	-5.100399999999999379e-01	2.921714000000000144e+00	7.680865999999999971e+00	1.652766999999999875e+00	-3.157863000000000309e+00
8.666043999999999414e+00	-3.558899999999999564e-02	2.765819999999999945e-01	-1.068729999999999958e-01	1.571479999999999988e+00	-3.842150000000000287e-01	-5.431350000000000344e-01	6.766210000000000280e-01	4.214479999999999338e-01	1.101917000000000035e+00	-1.111819999999999892e-01	6.264205000000000467e+00	3.993408000000000069e+00	1.660674000000000206e+00	2.776323000000000096e+00	6.654194000000000386e+00	-3.645026000000000099e+00	3.215777999999999803e+00
8.699189999999999756e+00	-3.941200000000000259e-02	4.454260000000000441e-01	5.750199999999999756e-02	1.559876000000000040e+00	-4.290459999999999829e-01	-3.927030000000000243e-01	5.566760000000000597e-01	3.252950000000000008e-01	1.133010000000000073e+00	-1.901029999999999942e-01	5.480630999999999808e+00	5.465413999999999994e+00	-1.732806999999999986e+00	-1.869483999999999924e+00	4.342630000000000656e+00	-4.515880000000000116e+00	-3.363472000000000239e+00
8.733508000000000493e+00	-4.696200000000000374e-02	5.785779999999999257e-01	2.488289999999999946e-01	1.421564999999999968e+00	-6.079780000000000184e-01	-2.497929999999999873e-01	3.999539999999999762e-01	2.260719999999999674e-01	1.168924999999999992e+00	-3.684080000000000132e-01	3.918912999999999869e+00	5.993355000000000210e+00	-5.685292999999999708e+00	-6.526957000000000342e+00	4.285534999999999428e+00	-5.894161000000000428e+00	-3.387623000000000495e+00
8.766178000000000026e+00	-5.783200000000000840e-02	6.974859999999999394e-01	4.457180000000000031e-01	1.416908999999999974e+00	-7.916330000000000311e-01	-2.923989999999999645e-01	2.166110000000000257e-01	5.390199999999999853e-02	9.475110000000001031e-01	-1.586309999999999942e-01	3.349021000000000026e+00	6.383358000000000310e+00	2.533870000000000289e+00	-5.823184999999999611e+00	-6.556149999999999478e-01	-6.146676999999999502e+00	-5.773405000000000342e+00
8.792899999999999494e+00	-5.885100000000000053e-02	7.583710000000000173e-01	6.000539999999999763e-01	1.435791000000000039e+00	-9.510250000000000092e-01	-3.124969999999999692e-01	8.544899999999999718e-02	-8.264799999999999924e-02	8.481929999999999747e-01	2.518099999999999852e-02	9.454709999999999503e-01	4.735066999999999915e+00	-5.812930000000000597e-01	-5.481738000000000000e+00	-9.463979999999999615e-01	-4.377072000000000074e+00	-4.351026000000000060e+00
8.817738000000000298e+00	-5.902200000000000502e-02	7.709359999999999546e-01	7.426540000000000363e-01	1.412280999999999898e+00	-1.142525000000000013e+00	-3.622690000000000077e-01	2.128059999999999952e-01	-2.166059999999999930e-01	8.112599999999999811e-01	-3.604700000000000265e-02	-4.640199999999999880e-02	4.935919999999999419e+00	-1.146600000000000064e+00	-6.237109999999999488e+00	-2.005856999999999779e+00	4.311022000000000354e+00	-4.672375999999999863e+00
8.840699000000000751e+00	-5.698399999999999993e-02	8.110009999999999719e-01	9.533500000000000307e-01	1.386795999999999918e+00	-1.308962000000000181e+00	-3.952340000000000297e-01	3.836429999999999563e-01	-1.771680000000000199e-01	7.115390000000000326e-01	1.078920000000000018e-01	1.626726000000000116e+00	7.085158999999999985e+00	-1.266328000000000120e+00	-5.556898000000000337e+00	1.431439999999999935e-01	5.736069000000000528e+00	2.749910999999999994e+00
8.862067999999998946e+00	-5.293699999999999795e-02	8.262200000000000655e-01	1.134535000000000071e+00	1.356096999999999886e+00	-1.490456000000000003e+00	-4.979239999999999777e-01	4.992829999999999768e-01	-2.026800000000000129e-02	7.193880000000000274e-01	1.487690000000000123e-01	-1.222140000000000032e-01	5.744242999999999988e+00	-1.710766000000000009e+00	-6.220506999999999564e+00	-3.751069999999999904e+00	3.808680999999999983e+00	5.497507999999999839e+00
8.882559999999999789e+00	-5.005300000000000027e-02	8.299509999999999943e-01	1.329647999999999941e+00	1.299104000000000037e+00	-1.670333000000000068e+00	-5.625299999999999745e-01	6.202310000000000878e-01	9.689099999999999102e-02	6.474300000000000610e-01	6.110800000000000259e-02	1.766650000000000165e-01	6.702921000000000795e+00	-1.746564000000000005e+00	-5.853186000000000000e+00	-2.077366000000000046e+00	4.057974999999999888e+00	4.000594999999999679e+00
8.901519000000000403e+00	-4.852399999999999769e-02	8.237620000000001053e-01	1.508825000000000083e+00	1.239220999999999906e+00	-1.813431000000000237e+00	-6.374140000000000361e-01	7.363819999999999810e-01	2.254679999999999740e-01	6.139350000000000085e-01	3.272499999999999715e-02	-4.508840000000000070e-01	5.886709999999999887e+00	-2.181823000000000068e+00	-4.653145999999999560e+00	-2.655189000000000021e+00	3.875300000000000189e+00	4.386128000000000249e+00
8.919192999999999927e+00	-4.798199999999999688e-02	8.135449999999999626e-01	1.669192999999999927e+00	1.168636000000000008e+00	-1.784950000000000037e+00	-6.914060000000000761e-01	8.022070000000000034e-01	3.398280000000000189e-01	5.576170000000000293e-01	-6.148999999999999952e-03	-5.307500000000000551e-01	5.597838999999999565e+00	-2.345667999999999864e+00	1.735820999999999836e+00	-2.091342000000000034e+00	2.256778999999999868e+00	3.906260000000000066e+00
8.937021000000001436e+00	-4.874200000000000060e-02	7.816770000000000662e-01	1.812425999999999870e+00	1.080053000000000152e+00	-1.636859999999999982e+00	-7.765060000000000295e-01	6.876640000000000530e-01	4.815649999999999653e-01	6.352260000000000684e-01	-5.754900000000000293e-02	-1.388896999999999826e+00	4.738183999999999507e+00	-3.519319999999999560e+00	5.319910000000000139e+00	-3.172654000000000085e+00	-3.834490000000000176e+00	5.303078000000000181e+00
8.959371000000000862e+00	-4.955600000000000283e-02	7.599199999999999289e-01	1.958188999999999957e+00	9.388129999999998976e-01	-1.442161000000000026e+00	-7.833729999999999860e-01	4.934129999999999905e-01	6.321170000000000400e-01	8.238190000000000790e-01	-7.178500000000000159e-02	-4.455330000000000124e-01	5.090399999999999814e+00	-5.200126999999999278e+00	6.380111000000000310e+00	5.762930000000000552e-01	-6.477369999999999628e+00	5.426172000000000217e+00
