6.723615646362304688e+00	-2.388508915901184082e-01	2.794856429100036621e-01	1.320840477943420410e+00	9.967571496963500977e-02	-1.357094407081604004e+00	-1.042756915092468262e+00	3.478201031684875488e-01	5.255296230316162109e-01	9.127013683319091797e-01	-2.267881631851196289e-01	1.815870761871337891e+00	-1.180811882019042969e+00	2.954312801361083984e+00	2.976661920547485352e-02	-4.649231433868408203e+00	-3.755146265029907227e+00	-5.078821182250976562e+00
7.067981719970703125e+00	-3.963023424148559570e-02	4.260262846946716309e-01	1.465726494789123535e+00	2.860131859779357910e-01	-1.325569272041320801e+00	-1.255923509597778320e+00	2.264164090156555176e-01	2.804580330848693848e-01	8.475234508514404297e-01	-1.560107469558715820e-01	2.747425079345703125e+00	-3.001623153686523438e-01	5.894327163696289062e+00	9.917781949043273926e-01	-4.715454101562500000e+00	-5.575161457061767578e+00	-7.083520889282226562e+00
7.042459487915039062e+00	-5.409985780715942383e-02	4.673056006431579590e-01	1.553846478462219238e+00	4.770942330360412598e-01	-1.274909138679504395e+00	-1.299849867820739746e+00	4.371720552444458008e-02	2.855575084686279297e-02	5.738532543182373047e-01	1.706703901290893555e-01	2.706272125244140625e+00	9.517621994018554688e-01	6.552914142608642578e+00	2.072299480438232422e+00	-5.181434631347656250e+00	-4.630199909210205078e+00	-5.344636917114257812e+00
7.100238800048828125e+00	-6.573134660720825195e-02	4.897856116294860840e-01	1.578498482704162598e+00	5.901914238929748535e-01	-1.181135773658752441e+00	-1.584091901779174805e+00	-5.952709913253784180e-02	-1.381346583366394043e-01	3.367325961589813232e-01	2.724503278732299805e-01	6.492195129394531250e-01	-1.790234565734863281e+00	5.601303100585937500e+00	3.151715517044067383e+00	-5.992159843444824219e+00	-3.724949121475219727e+00	-6.415040969848632812e+00
7.068502426147460938e+00	-3.068190813064575195e-02	5.641455054283142090e-01	1.486453652381896973e+00	7.396860718727111816e-01	-1.146481156349182129e+00	-1.724970459938049316e+00	6.968623399734497070e-02	-2.770703732967376709e-01	1.970956027507781982e-01	3.275870084762573242e-01	2.769480049610137939e-01	-2.102072715759277344e+00	5.868693828582763672e+00	1.614627361297607422e+00	-5.738815784454345703e+00	2.427264928817749023e+00	-6.673791885375976562e+00
7.082236289978027344e+00	5.912655591964721680e-02	5.918402075767517090e-01	1.403791069984436035e+00	1.032775878906250000e+00	-1.022339463233947754e+00	-1.908634662628173828e+00	2.365220189094543457e-01	-1.764682233333587646e-01	2.503668963909149170e-01	2.766112089157104492e-01	1.526484489440917969e+00	-1.774046897888183594e+00	5.856851100921630859e+00	3.479668855667114258e+00	-4.057341575622558594e+00	2.955875158309936523e+00	2.587431192398071289e+00
7.074801445007324219e+00	1.857370138168334961e-02	7.034630179405212402e-01	1.303607583045959473e+00	1.138943672180175781e+00	-9.090415239334106445e-01	-1.696103692054748535e+00	3.196900486946105957e-01	-5.967438220977783203e-03	4.461323916912078857e-01	2.596091032028198242e-01	1.432481288909912109e+00	-2.880256175994873047e+00	4.023164749145507812e+00	3.318461656570434570e+00	5.345070838928222656e+00	5.315272808074951172e+00	3.527155160903930664e+00
7.129878520965576172e+00	-2.049267292022705078e-03	6.198343634605407715e-01	1.283409714698791504e+00	1.317470550537109375e+00	-8.575178384780883789e-01	-1.717797517776489258e+00	1.690714955329895020e-01	8.615317940711975098e-02	4.367625415325164795e-01	2.114284038543701172e-02	4.227228462696075439e-01	-2.463084220886230469e+00	6.414940357208251953e+00	2.469220638275146484e+00	-7.575969696044921875e-01	-1.167896509170532227e+00	4.869867324829101562e+00
7.098806381225585938e+00	-3.058129549026489258e-02	7.517971396446228027e-01	1.135006070137023926e+00	1.484171390533447266e+00	-7.213717699050903320e-01	-1.700816154479980469e+00	3.278773427009582520e-01	2.848854064941406250e-01	5.265309810638427734e-01	-4.561543464660644531e-03	5.999493598937988281e-01	-3.725818634033203125e+00	5.083878517150878906e+00	2.638083457946777344e+00	3.265685081481933594e+00	3.933604955673217773e+00	4.043973922729492188e+00
7.084606170654296875e+00	3.804385662078857422e-03	6.944751143455505371e-01	1.034742951393127441e+00	1.583868980407714844e+00	-7.105776071548461914e-01	-1.639933109283447266e+00	2.707982659339904785e-01	4.301653802394866943e-01	5.734956264495849609e-01	7.484757900238037109e-02	-1.655449569225311279e-01	-3.971451520919799805e+00	4.097302913665771484e+00	3.186750888824462891e+00	1.025348663330078125e+00	-4.763415455818176270e-01	4.242704391479492188e+00
7.197901725769042969e+00	8.323848247528076172e-03	6.918544173240661621e-01	9.073911905288696289e-01	1.743167400360107422e+00	-6.559616327285766602e-01	-1.656508207321166992e+00	3.645330071449279785e-01	5.469428300857543945e-01	5.831391811370849609e-01	1.321196556091308594e-03	-5.562815666198730469e-01	-4.143762588500976562e+00	3.677195310592651367e+00	1.495684862136840820e+00	5.802476406097412109e-02	1.520011663436889648e+00	4.540678024291992188e+00
7.193629264831542969e+00	-3.159207105636596680e-02	6.838948130607604980e-01	7.772055864334106445e-01	1.844709396362304688e+00	-6.093555688858032227e-01	-1.633736371994018555e+00	3.927509188652038574e-01	6.108064651489257812e-01	6.178605556488037109e-01	-9.117305278778076172e-02	-3.551649749279022217e-01	-4.428922653198242188e+00	3.691380977630615234e+00	2.600745201110839844e+00	1.883822441101074219e+00	7.967755198478698730e-01	2.395681619644165039e+00
7.209908485412597656e+00	-3.381925821304321289e-02	6.417519450187683105e-01	6.502083539962768555e-01	1.924414157867431641e+00	-5.135438442230224609e-01	-1.554139494895935059e+00	4.584159255027770996e-01	6.602904796600341797e-01	6.371970176696777344e-01	-8.618295192718505859e-02	-2.909314334392547607e-01	-4.583188056945800781e+00	2.255838871002197266e+00	2.671657800674438477e+00	3.033556461334228516e+00	9.110981822013854980e-01	7.667524218559265137e-01
7.216639518737792969e+00	-6.874126195907592773e-02	6.440405249595642090e-01	4.591434001922607422e-01	2.041982889175415039e+00	-4.666787385940551758e-01	-1.569814443588256836e+00	4.743745923042297363e-01	7.897980213165283203e-01	6.684541702270507812e-01	-1.841529607772827148e-01	-2.458793818950653076e-01	-4.603415966033935547e+00	1.454888224601745605e+00	2.153333902359008789e+00	2.912273645401000977e+00	4.722897410392761230e-01	8.216955065727233887e-01
7.197997570037841797e+00	-2.228093147277832031e-02	6.572539210319519043e-01	3.395605087280273438e-01	2.076990842819213867e+00	-4.516805410385131836e-01	-1.353538036346435547e+00	4.865897297859191895e-01	6.915589570999145508e-01	7.428356409072875977e-01	-1.749478578567504883e-01	-3.088830709457397461e-01	-4.572729110717773438e+00	-1.152858972549438477e+00	2.389352083206176758e+00	4.280960559844970703e+00	-1.755553483963012695e-02	8.007757067680358887e-01
7.005382061004638672e+00	-4.168534278869628906e-02	5.847173333168029785e-01	2.049893140792846680e-02	2.078550815582275391e+00	-4.289740025997161865e-01	-1.086848020553588867e+00	5.109617710113525391e-01	7.764599323272705078e-01	6.811879873275756836e-01	-2.408455610275268555e-01	-8.073947429656982422e-01	-3.953245401382446289e+00	-3.037615776062011719e+00	9.116744995117187500e-02	3.562261581420898438e+00	1.305329203605651855e-01	2.834516763687133789e+00
7.630827903747558594e+00	-1.599662303924560547e-01	4.935873150825500488e-01	1.751104593276977539e-01	1.474043846130371094e+00	-3.070183992385864258e-01	-8.231881856918334961e-01	1.687339693307876587e-01	3.621437847614288330e-01	6.999071836471557617e-01	-1.908869743347167969e-01	-7.684724330902099609e-01	-2.982829809188842773e-01	-6.277233123779296875e+00	-6.600311279296875000e+00	4.820328235626220703e+00	-3.443552255630493164e+00	-4.455270767211914062e+00
7.291412353515625000e+00	-5.713421106338500977e-02	5.262845754623413086e-01	4.329327940940856934e-01	1.675390958786010742e+00	-7.060663104057312012e-01	-8.573294281959533691e-01	2.731680274009704590e-01	3.472425043582916260e-01	7.919660806655883789e-01	-3.100429773330688477e-01	1.653205394744873047e+00	5.486967563629150391e+00	-5.482273101806640625e+00	-7.157697677612304688e+00	5.169165611267089844e+00	-6.357994556427001953e+00	-5.719930648803710938e+00
7.315433502197265625e+00	-7.117587327957153320e-02	6.079820990562438965e-01	6.073683500289916992e-01	1.562543869018554688e+00	-9.001051187515258789e-01	-7.420983314514160156e-01	4.294663667678833008e-02	1.606927216053009033e-01	8.357408046722412109e-01	-2.482496500015258789e-01	2.850729942321777344e+00	6.178676605224609375e+00	-2.598177909851074219e+00	-5.454618453979492188e+00	5.783181190490722656e+00	-6.343147754669189453e+00	-6.567739486694335938e+00
7.329268455505371094e+00	-6.471949815750122070e-02	7.387728095054626465e-01	7.120496034622192383e-01	1.528272628784179688e+00	-1.043110489845275879e+00	-6.335778236389160156e-01	-5.671328306198120117e-02	4.218727350234985352e-03	7.258698940277099609e-01	-3.641210794448852539e-01	3.335163116455078125e+00	6.452798843383789062e+00	5.396471023559570312e-01	-5.087765693664550781e+00	5.102166175842285156e+00	-2.730625391006469727e+00	-6.628976821899414062e+00
7.329768180847167969e+00	-6.006175279617309570e-02	8.077215552330017090e-01	8.953272104263305664e-01	1.503410339355468750e+00	-1.219628930091857910e+00	-5.106739997863769531e-01	1.029399037361145020e-01	-1.598198115825653076e-01	6.389858722686767578e-01	3.043019771575927734e-02	1.529534339904785156e+00	5.876581192016601562e+00	-1.850837230682373047e+00	-5.955303668975830078e+00	3.723469734191894531e+00	4.451306819915771484e+00	-3.739793539047241211e+00
7.406390190124511719e+00	-6.376206874847412109e-02	8.191346526145935059e-01	9.890288114547729492e-01	1.358941078186035156e+00	-1.362365365028381348e+00	-5.764575600624084473e-01	3.397675752639770508e-01	-1.303584408015012741e-02	5.294557809829711914e-01	1.083610057830810547e-01	-2.021107971668243408e-01	4.566661357879638672e+00	-1.581945896148681641e+00	-4.430803775787353516e+00	-2.518494129180908203e+00	6.205592632293701172e+00	4.381278991699218750e+00
7.386719703674316406e+00	-3.478533029556274414e-02	7.751668691635131836e-01	1.097806572914123535e+00	1.311016082763671875e+00	-1.479323863983154297e+00	-5.601314306259155273e-01	5.962468385696411133e-01	9.959860146045684814e-02	4.971355497837066650e-01	1.720845103263854980e-01	-1.022755742073059082e+00	3.867342948913574219e+00	-3.013129234313964844e+00	-3.701530694961547852e+00	-1.284447312355041504e+00	5.944091320037841797e+00	3.606992959976196289e+00
7.449513435363769531e+00	-6.496226787567138672e-02	7.434183955192565918e-01	1.235957503318786621e+00	1.209013700485229492e+00	-1.524964809417724609e+00	-5.885953903198242188e-01	7.209788560867309570e-01	1.863030195236206055e-01	5.258936882019042969e-01	1.175203323364257812e-01	-7.961858510971069336e-01	4.250268936157226562e+00	-3.618692398071289062e+00	-1.571729183197021484e+00	2.010118961334228516e-01	6.441033840179443359e+00	4.180883407592773438e+00
7.466105461120605469e+00	-2.694517374038696289e-02	7.059314846992492676e-01	1.359981894493103027e+00	1.069672107696533203e+00	-1.582077741622924805e+00	-5.593432188034057617e-01	8.282880783081054688e-01	3.377301096916198730e-01	5.773181915283203125e-01	6.249833106994628906e-02	-7.732295989990234375e-01	4.780183315277099609e+00	-4.599472999572753906e+00	-1.535169363021850586e+00	1.374068617820739746e+00	5.016349315643310547e+00	4.936597824096679688e+00
7.429574966430664062e+00	2.645790576934814453e-03	6.930241584777832031e-01	1.542930483818054199e+00	9.916220307350158691e-01	-1.537657499313354492e+00	-5.412818193435668945e-01	7.687443494796752930e-01	4.779600799083709717e-01	7.384186983108520508e-01	1.491808891296386719e-02	-9.251426458358764648e-01	5.666018009185791016e+00	-4.468771934509277344e+00	1.490746736526489258e-01	-7.446242570877075195e-01	-2.786140680313110352e+00	5.494926452636718750e+00
7.464780807495117188e+00	-9.132683277130126953e-03	6.782225966453552246e-01	1.699555993080139160e+00	8.385935425758361816e-01	-1.460634589195251465e+00	-6.379491686820983887e-01	8.275318741798400879e-01	6.379792690277099609e-01	8.238799571990966797e-01	-1.914569139480590820e-01	-9.759893417358398438e-01	5.569593429565429688e+00	-4.170905113220214844e+00	2.512216091156005859e+00	-1.969062924385070801e+00	4.235073924064636230e-01	6.150438308715820312e+00
7.531014442443847656e+00	-5.004793405532836914e-02	6.223482489585876465e-01	1.840374112129211426e+00	6.289039254188537598e-01	-1.327927708625793457e+00	-5.663754940032958984e-01	6.905534863471984863e-01	7.832715511322021484e-01	9.148638248443603516e-01	-2.354418039321899414e-01	-1.550623774528503418e-02	4.377500534057617188e+00	-5.912818908691406250e+00	6.294973373413085938e+00	1.227601885795593262e+00	-5.297956943511962891e+00	6.905075550079345703e+00
7.466151237487792969e+00	-1.164966225624084473e-01	5.617341399192810059e-01	1.926131844520568848e+00	4.101753830909729004e-01	-1.185898423194885254e+00	-5.785512924194335938e-01	4.826694130897521973e-01	7.489802837371826172e-01	9.967124462127685547e-01	-4.358407258987426758e-01	-3.772201240062713623e-01	2.359997749328613281e+00	-4.657248973846435547e+00	6.359653472900390625e+00	-4.207992553710937500e-02	-5.853546619415283203e+00	2.302348613739013672e-03
7.663434982299804688e+00	-5.590921640396118164e-02	5.510067343711853027e-01	1.805987715721130371e+00	1.228719353675842285e-01	-9.281297922134399414e-01	-7.050072550773620605e-01	1.003046631813049316e-01	7.723088264465332031e-01	1.118411779403686523e+00	-1.278015375137329102e-01	5.241274833679199219e-01	-3.432961940765380859e+00	-6.385916233062744141e+00	7.068756103515625000e+00	3.908189296722412109e+00	-6.275851726531982422e+00	-5.383031964302062988e-01
7.513339042663574219e+00	-1.808015704154968262e-01	5.943929553031921387e-01	1.772918581962585449e+00	7.441288232803344727e-02	-9.057836532592773438e-01	-6.844253540039062500e-01	2.700211405754089355e-01	8.890755176544189453e-01	7.776947021484375000e-01	-3.863855600357055664e-01	-1.616961717605590820e+00	-3.423948287963867188e+00	-3.073015213012695312e+00	-1.351680994033813477e+00	-2.976489543914794922e+00	-1.929836273193359375e+00	-2.786969900131225586e+00
7.741618156433105469e+00	2.572745084762573242e-02	5.140842795372009277e-01	1.687429070472717285e+00	7.169157266616821289e-02	-9.553433656692504883e-01	-8.619214296340942383e-01	6.773787736892700195e-02	6.317137479782104492e-01	9.007337093353271484e-01	-5.073750019073486328e-02	3.364742279052734375e+00	-2.283401489257812500e+00	6.456767082214355469e+00	3.632060289382934570e+00	-5.949410915374755859e+00	2.610812902450561523e+00	-3.429231405258178711e+00
7.668360710144042969e+00	-7.164698839187622070e-02	8.610252737998962402e-01	1.658791184425354004e+00	5.033808350563049316e-01	-6.876503229141235352e-01	-1.044808626174926758e+00	1.326687932014465332e-01	5.692765712738037109e-01	6.602818965911865234e-01	1.198214292526245117e-01	2.886604309082031250e+00	-1.840796470642089844e+00	6.278571128845214844e+00	6.135684490203857422e+00	-5.636555671691894531e+00	-4.694736957550048828e+00	-5.386636734008789062e+00
7.693156242370605469e+00	-3.882294893264770508e-02	8.723224997520446777e-01	1.657374978065490723e+00	5.622635483741760254e-01	-5.629040002822875977e-01	-1.233203411102294922e+00	-1.621143221855163574e-01	3.820983469486236572e-01	6.263158321380615234e-01	1.602410078048706055e-01	2.245506286621093750e+00	-2.049457550048828125e+00	5.334510803222656250e+00	5.577488422393798828e+00	-5.106736183166503906e+00	-5.853947162628173828e+00	-6.636575698852539062e+00
7.707355499267578125e+00	-3.669339418411254883e-02	9.475159049034118652e-01	1.552324891090393066e+00	7.756271958351135254e-01	-4.075523614883422852e-01	-1.357231855392456055e+00	-2.786924242973327637e-01	1.970134377479553223e-01	5.874478816986083984e-01	1.685694456100463867e-01	1.614665985107421875e+00	-2.427919387817382812e+00	5.941906929016113281e+00	4.842687129974365234e+00	-5.106710433959960938e+00	-4.095303058624267578e+00	-6.295480728149414062e+00
7.753145217895507812e+00	-5.071002244949340820e-02	8.909587264060974121e-01	1.478085160255432129e+00	9.124098420143127441e-01	-4.012085199356079102e-01	-1.506271362304687500e+00	-2.334954142570495605e-01	-6.609022617340087891e-03	4.855582416057586670e-01	1.499351263046264648e-01	5.793972015380859375e-01	-1.810317516326904297e+00	6.647102832794189453e+00	6.508108973503112793e-01	-5.768742561340332031e+00	1.249660253524780273e+00	-6.095720291137695312e+00
7.786643028259277344e+00	-4.188042879104614258e-02	9.430250525474548340e-01	1.405475258827209473e+00	1.138692378997802734e+00	-4.793101549148559570e-01	-1.703606605529785156e+00	-1.178290247917175293e-01	3.461706638336181641e-02	4.436127841472625732e-01	3.318146467208862305e-01	1.781406700611114502e-01	-2.123816013336181641e+00	6.313564300537109375e+00	-1.474963188171386719e+00	-4.901040554046630859e+00	5.018893718719482422e+00	1.644148111343383789e+00
7.774325370788574219e+00	-1.656830310821533203e-03	9.015955328941345215e-01	1.317416548728942871e+00	1.316273450851440430e+00	-4.330033063888549805e-01	-1.802825927734375000e+00	1.650530099868774414e-02	2.380740344524383545e-01	4.838664233684539795e-01	2.425903081893920898e-01	-1.328787326812744141e+00	-3.278726100921630859e+00	6.022600173950195312e+00	-2.290989160537719727e+00	-5.221487998962402344e+00	4.840137004852294922e+00	5.647428512573242188e+00
7.741961479187011719e+00	-9.057343006134033203e-03	8.434299826622009277e-01	1.159796833992004395e+00	1.494707822799682617e+00	-4.917148351669311523e-01	-1.928421258926391602e+00	1.802392601966857910e-01	4.522700011730194092e-01	4.657900035381317139e-01	1.941193342208862305e-01	-1.810295343399047852e+00	-4.355676651000976562e+00	5.342223644256591797e+00	-1.926342248916625977e+00	-3.849647521972656250e+00	5.749316692352294922e+00	6.370367050170898438e+00
7.816191673278808594e+00	-1.835626363754272461e-02	7.862958312034606934e-01	1.062731266021728516e+00	1.614727497100830078e+00	-6.064121723175048828e-01	-2.001584053039550781e+00	2.114241719245910645e-01	4.686876833438873291e-01	5.790610313415527344e-01	1.453790664672851562e-01	-1.064907670021057129e+00	-4.753672599792480469e+00	6.143010616302490234e+00	2.437622547149658203e-01	3.961983323097229004e-01	4.120975017547607422e+00	1.473356485366821289e+00
7.886168479919433594e+00	-1.727205514907836914e-02	7.884070277214050293e-01	8.813167810440063477e-01	1.717693328857421875e+00	-5.927743911743164062e-01	-1.912617683410644531e+00	3.071764707565307617e-01	5.735646486282348633e-01	5.914564132690429688e-01	-2.161979675292968750e-02	-5.920384526252746582e-01	-4.251853942871093750e+00	5.407345294952392578e+00	5.203834772109985352e-01	4.333412647247314453e+00	2.318679571151733398e+00	2.715803384780883789e+00
7.909701347351074219e+00	1.141136884689331055e-02	7.547919154167175293e-01	7.461656332015991211e-01	1.978202819824218750e+00	-4.894109964370727539e-01	-1.842674016952514648e+00	3.804319500923156738e-01	6.426289081573486328e-01	6.308238506317138672e-01	1.383006572723388672e-02	-3.525411784648895264e-01	-4.722552299499511719e+00	5.860519409179687500e+00	2.474311590194702148e+00	1.557194948196411133e+00	1.176524877548217773e+00	1.117086648941040039e+00
7.913741111755371094e+00	3.216147422790527344e-03	6.050588488578796387e-01	6.003584861755371094e-01	2.100553035736083984e+00	-3.868447542190551758e-01	-1.753905892372131348e+00	4.474260807037353516e-01	7.622858285903930664e-01	6.742435693740844727e-01	5.753278732299804688e-02	-6.940404176712036133e-01	-4.683078765869140625e+00	2.120814323425292969e+00	2.538972377777099609e+00	3.887014389038085938e+00	4.461132884025573730e-01	1.740469217300415039e+00
7.882504463195800781e+00	-4.561918973922729492e-02	6.935027241706848145e-01	4.638516902923583984e-01	2.208795309066772461e+00	-3.980187177658081055e-01	-1.676263093948364258e+00	3.885262608528137207e-01	7.787059545516967773e-01	7.122795581817626953e-01	-4.668891429901123047e-02	-9.890952706336975098e-02	-4.059044837951660156e+00	3.356324434280395508e-01	1.440588951110839844e+00	5.236651897430419922e+00	7.560269236564636230e-01	2.432226419448852539e+00
7.712206840515136719e+00	-6.899303197860717773e-02	5.821617841720581055e-01	4.109935760498046875e-01	2.030395030975341797e+00	-4.616059660911560059e-01	-1.218957662582397461e+00	3.242733180522918701e-01	6.631084680557250977e-01	7.274039983749389648e-01	-5.133497714996337891e-02	-1.576263189315795898e+00	-3.727435588836669922e+00	-2.006330251693725586e+00	-1.209367275238037109e+00	5.066772460937500000e+00	-1.918030023574829102e+00	-3.947805166244506836e+00
7.946760177612304688e+00	-8.406674861907958984e-02	4.244388937950134277e-01	4.736837148666381836e-01	1.988804340362548828e+00	-5.292377471923828125e-01	-1.239528417587280273e+00	1.359276771545410156e-01	4.369406402111053467e-01	8.555060625076293945e-01	3.262650966644287109e-02	-8.443781137466430664e-01	-3.865332841873168945e+00	-1.974971294403076172e+00	-1.882816553115844727e+00	6.018001079559326172e+00	-2.053726434707641602e+00	-5.479158401489257812e+00
7.788600921630859375e+00	-1.200831532478332520e-01	4.866661429405212402e-01	9.548032283782958984e-02	1.867912054061889648e+00	-3.975933790206909180e-01	-1.249238967895507812e+00	1.472373604774475098e-01	2.673415243625640869e-01	8.315277099609375000e-01	-3.000296354293823242e-01	-1.461056709289550781e+00	-4.501106262207031250e+00	-3.070405483245849609e+00	-6.616126894950866699e-01	5.991455078125000000e+00	1.380509138107299805e-02	-6.362110137939453125e+00
8.136260986328125000e+00	-3.443843126296997070e-02	8.087067008018493652e-01	-4.919898509979248047e-02	1.896186351776123047e+00	-3.792308568954467773e-01	-7.965111732482910156e-01	5.373972058296203613e-01	2.961225807666778564e-01	5.876657962799072266e-01	-6.310874223709106445e-01	7.803936004638671875e-01	-7.142858505249023438e-01	-3.195038795471191406e+00	-4.346849441528320312e+00	5.663903236389160156e+00	4.503949642181396484e+00	-6.990221142768859863e-01
7.997918128967285156e+00	-1.198232173919677734e-03	4.578337073326110840e-01	2.390255928039550781e-01	1.624698400497436523e+00	-7.289696931838989258e-01	-6.466288566589355469e-01	4.689759314060211182e-01	3.272163867950439453e-01	9.087830781936645508e-01	-5.492851734161376953e-01	3.347929239273071289e+00	4.634964942932128906e+00	-2.918860673904418945e+00	-6.484565734863281250e+00	5.758792877197265625e+00	3.542659521102905273e+00	1.969461679458618164e+00
7.917761802673339844e+00	-7.317095994949340820e-02	7.538732886314392090e-01	3.262873888015747070e-01	1.674989700317382812e+00	-9.602638483047485352e-01	-3.055405616760253906e-01	4.797967076301574707e-01	2.544523775577545166e-01	8.087747097015380859e-01	-4.533678293228149414e-01	5.486558914184570312e+00	7.647746086120605469e+00	3.693139076232910156e+00	-5.871460437774658203e+00	5.720177650451660156e+00	-9.488223195075988770e-01	-6.760713577270507812e+00
8.056157112121582031e+00	-1.641142964363098145e-01	7.507910132408142090e-01	5.326606035232543945e-01	1.832151412963867188e+00	-1.254673600196838379e+00	-5.384621620178222656e-01	4.672296643257141113e-01	6.400468945503234863e-02	2.850911319255828857e-01	-2.955925464630126953e-02	1.119380950927734375e+00	4.559696197509765625e+00	2.054257869720458984e+00	-6.480712413787841797e+00	-1.003600239753723145e+00	-1.046348810195922852e+00	-5.522523880004882812e+00
8.058770179748535156e+00	-1.045678257942199707e-01	7.617353796958923340e-01	7.528661489486694336e-01	1.753479957580566406e+00	-1.377296805381774902e+00	-3.116536140441894531e-01	4.557669758796691895e-01	-1.681660115718841553e-01	1.146151721477508545e-01	1.598929166793823242e-01	-8.595463633537292480e-02	5.056207656860351562e+00	-6.194047927856445312e-01	-6.046066761016845703e+00	2.798983573913574219e+00	1.060529470443725586e+00	-6.896207809448242188e+00
7.568424224853515625e+00	1.184234321117401123e-01	6.362320780754089355e-01	7.362002134323120117e-01	1.383951663970947266e+00	-1.702716708183288574e+00	-5.088815689086914062e-01	8.877460360527038574e-01	1.094875931739807129e-01	2.192858159542083740e-01	2.057617306709289551e-01	-2.882609844207763672e+00	-3.828740596771240234e+00	-2.404420375823974609e+00	9.790959954261779785e-01	6.647238135337829590e-01	5.861221790313720703e+00	-4.865636348724365234e+00
8.047755241394042969e+00	-4.539221525192260742e-02	7.111758589744567871e-01	7.045336961746215820e-01	1.533497810363769531e+00	-1.182462930679321289e+00	-2.659518122673034668e-01	8.661530613899230957e-01	1.040204614400863647e-02	-3.088667988777160645e-02	2.499536275863647461e-01	3.987267315387725830e-01	2.946160793304443359e+00	-2.154352664947509766e+00	8.712804913520812988e-01	2.767340898513793945e+00	5.828463077545166016e+00	4.408532142639160156e+00
8.246310234069824219e+00	-1.380948424339294434e-01	8.562876582145690918e-01	6.287474632263183594e-01	1.036654710769653320e+00	-1.397469520568847656e+00	-4.472713470458984375e-01	6.093336939811706543e-01	2.249716371297836304e-01	2.907416224479675293e-02	6.447014808654785156e-01	-2.710541248321533203e+00	-3.487067699432373047e+00	4.054823517799377441e-01	-8.356081843376159668e-01	-7.239635467529296875e+00	-1.282469034194946289e+00	3.143369913101196289e+00
7.539583206176757812e+00	7.746684551239013672e-02	7.940415740013122559e-01	7.873528003692626953e-01	1.480452060699462891e+00	-1.721060276031494141e+00	-6.329396367073059082e-01	7.558238506317138672e-01	6.764665246009826660e-03	-2.401279509067535400e-01	6.997501850128173828e-01	-6.971206665039062500e-01	1.210227727890014648e+00	-4.568895101547241211e-01	5.586954116821289062e+00	1.820317983627319336e+00	-6.128397464752197266e+00	-3.021143078804016113e-01
8.057751655578613281e+00	-7.685959339141845703e-03	5.126842856407165527e-01	5.248428583145141602e-01	1.618752479553222656e+00	-1.151428818702697754e+00	-4.173065423965454102e-01	8.237918019294738770e-01	1.950423717498779297e-01	-3.921249508857727051e-02	3.992068767547607422e-02	-8.018967509269714355e-02	-4.054023742675781250e+00	1.727729797363281250e+00	6.692838191986083984e+00	-3.182636260986328125e+00	6.635390758514404297e+00	6.482007980346679688e+00
8.069490432739257812e+00	-1.357315182685852051e-01	5.457891821861267090e-01	4.030920267105102539e-01	1.506711006164550781e+00	-9.174085855484008789e-01	-5.622059702873229980e-01	6.321342587471008301e-01	2.877862155437469482e-01	-2.492316067218780518e-01	-1.561881303787231445e-01	7.509870529174804688e-01	-3.132398605346679688e+00	2.419041633605957031e+00	7.208444118499755859e+00	-3.971347808837890625e+00	-1.192859888076782227e+00	6.602392196655273438e+00
8.078883171081542969e+00	-8.664923906326293945e-02	6.073212027549743652e-01	3.884092569351196289e-01	1.746221542358398438e+00	-6.610370874404907227e-01	-7.642455697059631348e-01	6.926820874214172363e-01	4.853628575801849365e-01	7.792159914970397949e-02	7.608401775360107422e-02	3.825922310352325439e-01	-3.913752079010009766e+00	4.194565773010253906e+00	7.147229194641113281e+00	-3.556462764739990234e+00	-1.657741785049438477e+00	8.938199877738952637e-01
8.072882652282714844e+00	-3.535205125808715820e-02	6.639265418052673340e-01	2.466799020767211914e-01	1.737297058105468750e+00	-5.366503000259399414e-01	-7.052690982818603516e-01	6.208465695381164551e-01	3.173520565032958984e-01	2.687089145183563232e-01	-2.023994922637939453e-02	-1.829948127269744873e-01	-5.212250709533691406e+00	3.215813636779785156e+00	6.607518672943115234e+00	-2.817644596099853516e+00	-2.571613550186157227e+00	-7.253282666206359863e-01
8.114933013916015625e+00	-2.807980775833129883e-02	6.962189078330993652e-01	1.274836063385009766e-02	2.062210559844970703e+00	-4.944378137588500977e-01	-1.075599670410156250e+00	5.923460125923156738e-01	5.115040540695190430e-01	5.378024578094482422e-01	-1.406985521316528320e-01	1.161018371582031250e+00	-3.107975959777832031e+00	2.208508968353271484e+00	5.056556701660156250e+00	-1.225323796272277832e+00	-2.312912225723266602e+00	1.055784463882446289e+00
7.974611282348632812e+00	-6.457597017288208008e-02	8.998407721519470215e-01	2.623236179351806641e-02	1.832377910614013672e+00	-2.942148447036743164e-01	-8.767213821411132812e-01	3.017199635505676270e-01	5.760369300842285156e-01	5.089356899261474609e-01	-8.789741992950439453e-02	1.419696807861328125e+00	-1.460721969604492188e+00	-5.092611312866210938e-01	3.680317878723144531e+00	-7.847646474838256836e-01	-1.173832178115844727e+00	1.392729043960571289e+00
