7.642363548278808594e+00	-2.446627318859100342e-01	8.074104785919189453e-01	1.727969646453857422e+00	4.803587794303894043e-01	-6.090789437294006348e-01	-9.403429031372070312e-01	1.446465253829956055e-01	5.322204828262329102e-01	6.606752276420593262e-01	1.924264430999755859e-01	2.680097579956054688e+00	-1.576004028320312500e+00	5.646991252899169922e+00	6.072186470031738281e+00	-5.251159667968750000e+00	-5.208462715148925781e+00	-4.718550205230712891e+00
7.652551651000976562e+00	-7.162594050168991089e-02	7.979016304016113281e-01	1.578477382659912109e+00	5.884202122688293457e-01	-5.226922035217285156e-01	-1.131111741065979004e+00	-1.149640083312988281e-01	4.176334142684936523e-01	6.149472594261169434e-01	1.510286629199981689e-01	2.112805843353271484e+00	-1.887457847595214844e+00	5.547048568725585938e+00	4.988767623901367188e+00	-4.834706306457519531e+00	-5.461396217346191406e+00	-6.225664615631103516e+00
7.727625846862792969e+00	-1.029963418841362000e-01	8.863854408264160156e-01	1.496675014495849609e+00	8.009882569313049316e-01	-3.398422896862030029e-01	-1.368007063865661621e+00	-2.242181301116943359e-01	2.513487339019775391e-01	5.904386043548583984e-01	1.496027410030364990e-01	1.445886731147766113e+00	-2.598748207092285156e+00	6.246133804321289062e+00	4.739890098571777344e+00	-5.187229156494140625e+00	-3.700715065002441406e+00	-5.912590503692626953e+00
7.733044624328613281e+00	-1.192612573504447937e-01	8.316929340362548828e-01	1.426225543022155762e+00	1.014755010604858398e+00	-3.084673583507537842e-01	-1.520775079727172852e+00	-2.606282234191894531e-01	-3.877043724060058594e-02	6.037336587905883789e-01	1.289176642894744873e-01	-1.763023138046264648e-01	-2.602026939392089844e+00	6.130844116210937500e+00	1.467688083648681641e-01	-5.830811023712158203e+00	1.547078192234039307e-01	-5.983643054962158203e+00
7.788458824157714844e+00	-6.112336367368698120e-02	8.301398754119873047e-01	1.334164142608642578e+00	1.153396368026733398e+00	-3.568977117538452148e-01	-1.649385452270507812e+00	-1.583940982818603516e-01	8.099579811096191406e-02	5.166032910346984863e-01	2.270718365907669067e-01	-8.465504646301269531e-01	-2.500852108001708984e+00	5.928359985351562500e+00	-1.972818136215209961e+00	-5.165408611297607422e+00	4.177348136901855469e+00	1.639973878860473633e+00
7.748822212219238281e+00	-4.310839623212814331e-02	8.017953634262084961e-01	1.236915826797485352e+00	1.358265161514282227e+00	-3.944558203220367432e-01	-1.858407974243164062e+00	-6.318223476409912109e-02	2.684789896011352539e-01	5.358612537384033203e-01	2.627667486667633057e-01	-1.386850237846374512e+00	-3.267422199249267578e+00	6.167947769165039062e+00	-2.376256942749023438e+00	-5.390399932861328125e+00	4.841271400451660156e+00	6.000710964202880859e+00
7.786549568176269531e+00	-2.638202346861362457e-02	7.466959953308105469e-01	1.128409624099731445e+00	1.522191047668457031e+00	-4.618432521820068359e-01	-1.978300333023071289e+00	1.193881630897521973e-01	4.001454114913940430e-01	5.784069895744323730e-01	2.942003309726715088e-01	-1.835857033729553223e+00	-4.299770832061767578e+00	5.488963127136230469e+00	-2.162235975265502930e+00	-4.159240245819091797e+00	5.515032768249511719e+00	6.463702678680419922e+00
7.794493675231933594e+00	-1.752888597548007965e-02	6.854318380355834961e-01	1.009302020072937012e+00	1.681469678878784180e+00	-4.915683269500732422e-01	-1.990346908569335938e+00	2.187380790710449219e-01	4.706337451934814453e-01	6.506549715995788574e-01	2.325493991374969482e-01	-1.060871005058288574e+00	-4.590447425842285156e+00	6.215697288513183594e+00	5.507731437683105469e-02	6.200442463159561157e-02	3.860211372375488281e+00	1.485760927200317383e+00
7.788075447082519531e+00	-3.794836252927780151e-02	6.809750795364379883e-01	8.732550144195556641e-01	1.776558160781860352e+00	-5.042102336883544922e-01	-1.841984748840332031e+00	2.835396528244018555e-01	5.946348905563354492e-01	7.125328779220581055e-01	-1.534405536949634552e-02	-7.855515480041503906e-01	-4.210574150085449219e+00	5.730415821075439453e+00	3.251292705535888672e-01	4.195977210998535156e+00	2.282467842102050781e+00	3.042956590652465820e+00
7.836863517761230469e+00	-5.869299918413162231e-02	7.009470462799072266e-01	7.451745867729187012e-01	1.954271554946899414e+00	-4.112137258052825928e-01	-1.825562953948974609e+00	3.608644008636474609e-01	6.019850969314575195e-01	7.172319889068603516e-01	4.571481049060821533e-02	-4.088683724403381348e-01	-4.738174438476562500e+00	6.025778770446777344e+00	2.695525407791137695e+00	1.370542526245117188e+00	1.148329615592956543e+00	1.495333909988403320e+00
7.816743850708007812e+00	-7.444392889738082886e-02	6.561257839202880859e-01	6.059516668319702148e-01	2.108565807342529297e+00	-2.965866029262542725e-01	-1.740345954895019531e+00	3.743292093276977539e-01	7.398315668106079102e-01	6.734599471092224121e-01	-2.567687816917896271e-02	-4.423584342002868652e-01	-4.396185874938964844e+00	2.536483526229858398e+00	2.323601007461547852e+00	4.370485782623291016e+00	1.477402746677398682e-01	2.324555635452270508e+00
7.878648757934570312e+00	-3.340556472539901733e-02	7.097780704498291016e-01	4.729006290435791016e-01	2.095763444900512695e+00	-2.414773106575012207e-01	-1.511677980422973633e+00	4.026464223861694336e-01	7.246090173721313477e-01	6.664899587631225586e-01	-5.985584855079650879e-02	-7.111638784408569336e-01	-3.997797966003417969e+00	5.752879381179809570e-02	1.446489095687866211e+00	4.587141513824462891e+00	-8.040517568588256836e-03	1.877112627029418945e+00
7.867133140563964844e+00	-1.010369695723056793e-02	7.693173885345458984e-01	3.739809095859527588e-01	2.012927532196044922e+00	-3.887135684490203857e-01	-1.406496524810791016e+00	5.287098884582519531e-01	6.795970201492309570e-01	7.616634368896484375e-01	-1.434891521930694580e-01	-1.913710713386535645e+00	-2.992469787597656250e+00	-1.825149774551391602e+00	-2.259980678558349609e+00	4.989664077758789062e+00	-2.877976417541503906e+00	-3.138861417770385742e+00
7.899580955505371094e+00	-4.768144339323043823e-02	7.255477905273437500e-01	2.724817991256713867e-01	2.075349330902099609e+00	-4.366334974765777588e-01	-1.284353971481323242e+00	4.270508289337158203e-01	5.131442546844482422e-01	1.021795988082885742e+00	-1.242783851921558380e-02	-1.427691340446472168e+00	-3.856029510498046875e+00	-2.263054132461547852e+00	-2.411696195602416992e+00	6.811686992645263672e+00	-2.995009422302246094e+00	-5.039228916168212891e+00
7.958159446716308594e+00	-4.640951007604598999e-02	6.814351081848144531e-01	1.316348314285278320e-01	1.981821775436401367e+00	-3.690292537212371826e-01	-1.128610134124755859e+00	3.061034679412841797e-01	3.279669284820556641e-01	1.153492331504821777e+00	-1.260726153850555420e-01	-1.234398484230041504e+00	-5.384336471557617188e+00	-3.289798021316528320e+00	-6.289591789245605469e-01	7.361395359039306641e+00	1.767281591892242432e-01	-4.481216907501220703e+00
7.569517135620117188e+00	-1.134192571043968201e-01	6.130396127700805664e-01	1.880645751953125000e-02	1.613756656646728516e+00	-2.539706528186798096e-01	-5.799545049667358398e-01	6.241464614868164062e-02	4.469881057739257812e-01	1.192494034767150879e+00	-2.918345630168914795e-01	-3.722822666168212891e-02	-5.804948210716247559e-01	-4.703081130981445312e+00	-4.666081428527832031e+00	6.709224700927734375e+00	5.392853736877441406e+00	-2.217255353927612305e+00
7.880980491638183594e+00	1.107868626713752747e-01	7.935607433319091797e-01	1.083284020423889160e-01	1.529259443283081055e+00	-7.224617004394531250e-01	-4.790742397308349609e-01	3.615287840366363525e-01	4.674911499023437500e-01	9.007504582405090332e-01	-2.112109363079071045e-01	4.013618946075439453e+00	4.843158721923828125e+00	-2.986352682113647461e+00	-6.029667854309082031e+00	4.924117565155029297e+00	3.556975364685058594e+00	1.571557283401489258e+00
8.069436073303222656e+00	-1.669046878814697266e-01	6.106826066970825195e-01	3.360006213188171387e-01	1.698857307434082031e+00	-9.839240312576293945e-01	-4.319620132446289062e-01	5.486520528793334961e-01	1.327897310256958008e-01	7.343525290489196777e-01	-3.748202323913574219e-01	4.989117622375488281e+00	7.249874114990234375e+00	1.674881696701049805e+00	-5.989318847656250000e+00	6.194026947021484375e+00	-8.327552080154418945e-01	-7.080347537994384766e+00
8.017107963562011719e+00	-9.295379370450973511e-02	7.869460582733154297e-01	5.300563573837280273e-01	1.733967542648315430e+00	-1.120121240615844727e+00	-4.003787040710449219e-01	5.012481212615966797e-01	5.603337287902832031e-02	3.895938396453857422e-01	6.053432822227478027e-02	7.209693193435668945e-01	4.457530021667480469e+00	7.105005383491516113e-01	-6.316696166992187500e+00	-8.571845293045043945e-01	-1.457741856575012207e+00	-4.540777683258056641e+00
7.997568130493164062e+00	-1.440043151378631592e-01	7.637537717819213867e-01	6.537224054336547852e-01	1.678315877914428711e+00	-1.305094361305236816e+00	-3.504737019538879395e-01	4.850823879241943359e-01	-1.981629133224487305e-01	2.829196453094482422e-01	9.988889098167419434e-02	-3.664730787277221680e-01	5.287415504455566406e+00	-1.959655046463012695e+00	-6.071023941040039062e+00	2.785415172576904297e+00	1.133009791374206543e+00	-5.957159519195556641e+00
7.878155708312988281e+00	-4.032112956047058105e-01	1.096163511276245117e+00	6.630653142929077148e-01	1.466112136840820312e+00	-1.787557840347290039e+00	-1.659470796585083008e-01	9.241551160812377930e-01	-7.241833209991455078e-02	1.991718113422393799e-01	-3.510374724864959717e-01	-1.234261989593505859e+00	-3.092417478561401367e+00	-3.990719795227050781e+00	6.575387716293334961e-02	2.159952402114868164e+00	5.296664237976074219e+00	-3.153229475021362305e+00
8.070637702941894531e+00	-4.557441920042037964e-02	6.871415376663208008e-01	8.535844683647155762e-01	1.537594556808471680e+00	-1.365695238113403320e+00	-1.410603523254394531e-02	7.524966001510620117e-01	-5.682122707366943359e-02	-1.993447542190551758e-02	1.861907541751861572e-01	-1.773882508277893066e-01	2.295078992843627930e+00	-3.209284543991088867e+00	7.552261352539062500e-01	3.179223299026489258e+00	6.607090950012207031e+00	5.582004070281982422e+00
7.947313308715820312e+00	-1.727343350648880005e-01	3.730010688304901123e-01	4.448185861110687256e-01	1.724183320999145508e+00	-1.001030325889587402e+00	-1.452473402023315430e-01	8.091800808906555176e-01	-5.242598056793212891e-02	1.017846614122390747e-01	4.892157018184661865e-02	-3.528073310852050781e+00	-6.225935459136962891e+00	-1.463178038597106934e+00	-7.504982948303222656e-01	-5.358779907226562500e+00	1.934571146965026855e+00	6.065699100494384766e+00
7.718510627746582031e+00	3.227046728134155273e-01	3.969982862472534180e-01	9.440590739250183105e-01	1.624828577041625977e+00	-1.258226752281188965e+00	-3.637034893035888672e-01	8.352581262588500977e-01	3.864681720733642578e-02	-3.030583262443542480e-01	-2.460800707340240479e-01	-4.408240914344787598e-01	2.103127241134643555e-01	-2.211280822753906250e+00	5.159298896789550781e+00	1.206125259399414062e+00	-3.763617515563964844e+00	-4.182223677635192871e-01
8.041879653930664062e+00	-1.027766689658164978e-01	7.614225149154663086e-01	3.376827836036682129e-01	1.225530624389648438e+00	-1.064282417297363281e+00	-2.863422036170959473e-01	8.448010683059692383e-01	9.420657157897949219e-02	1.995325088500976562e-03	6.780168414115905762e-02	-4.286643266677856445e-01	-3.869053840637207031e+00	1.435744762420654297e+00	5.960717201232910156e+00	-4.062313079833984375e+00	4.810881614685058594e+00	4.965840816497802734e+00
7.898879051208496094e+00	-1.732183098793029785e-01	6.855440139770507812e-01	3.804812133312225342e-01	1.554768323898315430e+00	-6.562048196792602539e-01	-4.913792610168457031e-01	7.188901901245117188e-01	3.084244728088378906e-01	-6.595814228057861328e-02	1.740683019161224365e-01	3.147740364074707031e-01	-2.102554798126220703e+00	3.366067171096801758e+00	5.142598152160644531e+00	-2.862006187438964844e+00	-1.612351536750793457e+00	7.223935604095458984e+00
8.115592956542968750e+00	-2.129712700843811035e-01	7.004748582839965820e-01	3.239014744758605957e-01	1.633990526199340820e+00	-4.949212968349456787e-01	-5.558043718338012695e-01	7.650060653686523438e-01	2.444605827331542969e-01	2.850704789161682129e-01	3.232822120189666748e-01	-2.543174028396606445e-01	-3.264854431152343750e+00	4.495736598968505859e+00	6.407855033874511719e+00	-3.295308351516723633e+00	-2.078644752502441406e+00	1.542199373245239258e+00
7.953255653381347656e+00	-1.398411691188812256e-01	5.530648231506347656e-01	2.346625328063964844e-01	1.766772508621215820e+00	-3.708530366420745850e-01	-7.522182464599609375e-01	7.552053332328796387e-01	2.598826885223388672e-01	3.753938972949981689e-01	1.129826605319976807e-01	-3.912609815597534180e-01	-4.460642337799072266e+00	3.830670118331909180e+00	6.486786842346191406e+00	-3.153761148452758789e+00	-2.230099678039550781e+00	-9.308859705924987793e-01
7.958799362182617188e+00	-9.676992148160934448e-02	6.026684045791625977e-01	2.367956638336181641e-01	1.864758253097534180e+00	-2.069069743156433105e-01	-8.336195945739746094e-01	6.547049283981323242e-01	3.954913616180419922e-01	4.906373322010040283e-01	4.389566183090209961e-02	4.110656976699829102e-01	-2.633741378784179688e+00	2.263026952743530273e+00	4.799735069274902344e+00	-2.002663373947143555e+00	-2.885464668273925781e+00	-2.899023890495300293e-01
8.001236915588378906e+00	-1.936717629432678223e-01	8.107329607009887695e-01	-8.958774805068969727e-02	1.792046308517456055e+00	-2.617398202419281006e-01	-9.861773252487182617e-01	5.114271640777587891e-01	4.338300228118896484e-01	7.525616884231567383e-01	-2.915482223033905029e-01	1.648056864738464355e+00	-5.907655358314514160e-01	-2.664112448692321777e-01	3.430073022842407227e+00	-2.676995038986206055e+00	-1.395718693733215332e+00	2.257372140884399414e+00
8.047155380249023438e+00	-3.763017803430557251e-02	8.062452077865600586e-01	1.266806125640869141e-01	1.648356199264526367e+00	-4.145785868167877197e-01	-5.718181133270263672e-01	4.568194150924682617e-01	6.549326181411743164e-01	5.984326601028442383e-01	-1.713902354240417480e-01	2.876689434051513672e+00	5.135341644287109375e+00	-3.084644079208374023e+00	-6.737426757812500000e+00	2.691444873809814453e+00	2.469592094421386719e+00	3.780137300491333008e+00
7.972990036010742188e+00	-2.045382410287857056e-01	6.558964848518371582e-01	4.621520638465881348e-01	1.864934206008911133e+00	-5.264555215835571289e-01	-4.653571844100952148e-01	4.828763008117675781e-01	3.196431398391723633e-01	5.327202081680297852e-01	-2.855509519577026367e-01	3.643736362457275391e+00	5.692428588867187500e+00	-2.342067718505859375e+00	-5.672270774841308594e+00	6.000473022460937500e+00	-2.981045722961425781e+00	-7.019905567169189453e+00
8.041935920715332031e+00	-8.404784649610519409e-02	8.557350635528564453e-01	4.925570189952850342e-01	1.843893289566040039e+00	-7.378683090209960938e-01	-5.184476375579833984e-01	4.145019054412841797e-01	2.338627576828002930e-01	4.327420592308044434e-01	-8.541265130043029785e-02	7.318993806838989258e-01	3.668719291687011719e+00	1.243615865707397461e+00	-6.514267921447753906e+00	-1.190368652343750000e+00	-3.724543571472167969e+00	-6.047838687896728516e+00
8.046655654907226562e+00	-1.273491084575653076e-01	8.541631698608398438e-01	5.874496102333068848e-01	1.821440696716308594e+00	-9.291139841079711914e-01	-5.784420967102050781e-01	3.470873832702636719e-01	2.511155605316162109e-02	3.342712521553039551e-01	-3.946796059608459473e-02	-9.187039136886596680e-01	3.851555824279785156e+00	-1.848947405815124512e-01	-6.488715171813964844e+00	-1.572911977767944336e+00	-9.630280733108520508e-01	-5.629129886627197266e+00
8.143595695495605469e+00	-1.252252757549285889e-01	8.620114326477050781e-01	6.989755630493164062e-01	1.721601247787475586e+00	-1.095017194747924805e+00	-4.994883537292480469e-01	4.285575747489929199e-01	-1.652842760086059570e-01	2.507431507110595703e-01	9.356407821178436279e-02	-2.848408818244934082e-01	4.944459915161132812e+00	-2.359439134597778320e+00	-4.112624168395996094e+00	3.465005397796630859e+00	2.707367897033691406e+00	-6.269224643707275391e+00
7.976298332214355469e+00	-1.712985932826995850e-01	6.990798711776733398e-01	7.602103948593139648e-01	1.385036468505859375e+00	-9.166517257690429688e-01	-5.067098140716552734e-01	7.850482463836669922e-01	-1.114094257354736328e-01	2.070516347885131836e-02	3.323355615139007568e-01	-2.254862785339355469e+00	-5.148898959159851074e-01	-5.084878921508789062e+00	-1.868325948715209961e+00	3.404098749160766602e+00	5.382151603698730469e+00	5.658429265022277832e-01
8.116307258605957031e+00	-1.557761430740356445e-01	8.947359323501586914e-01	9.320202469825744629e-01	1.567510843276977539e+00	-1.250283598899841309e+00	-2.320151329040527344e-01	7.441245913505554199e-01	-1.235269308090209961e-01	1.406833529472351074e-01	3.661676347255706787e-01	5.820242166519165039e-01	5.220372200012207031e+00	-3.814089059829711914e+00	-2.780483961105346680e+00	5.687392711639404297e+00	3.901230812072753906e+00	3.109109163284301758e+00
8.168128013610839844e+00	-8.072306960821151733e-02	8.393788337707519531e-01	8.706524968147277832e-01	1.450326442718505859e+00	-1.261115789413452148e+00	-2.728999257087707520e-01	8.103368282318115234e-01	1.562603712081909180e-01	-5.056044459342956543e-02	4.522868096828460693e-01	-2.014185905456542969e+00	-8.870165944099426270e-01	-3.151405334472656250e+00	-1.180466532707214355e+00	-2.210344076156616211e+00	1.406029582023620605e+00	4.960250377655029297e+00
8.290232658386230469e+00	3.710869252681732178e-01	8.469547033309936523e-01	4.215035736560821533e-01	1.954711198806762695e+00	-5.871163606643676758e-01	-7.090592384338378906e-01	9.239221811294555664e-01	7.397392988204956055e-01	-5.738777518272399902e-01	-2.118736654520034790e-01	-2.818266630172729492e+00	-3.614387035369873047e+00	-2.164083242416381836e+00	7.499573707580566406e+00	-2.155982255935668945e+00	6.278284788131713867e-01	3.728389978408813477e+00
8.186923980712890625e+00	-1.387210786342620850e-01	8.076683282852172852e-01	7.096050977706909180e-01	1.334962129592895508e+00	-9.989076852798461914e-01	-4.851785898208618164e-01	9.063733220100402832e-01	1.535764932632446289e-01	2.053524553775787354e-02	-9.975984692573547363e-02	-1.281382799148559570e+00	-3.593205451965332031e+00	2.420336008071899414e-02	6.425962448120117188e+00	-5.336780071258544922e+00	3.943747520446777344e+00	5.250920772552490234e+00
8.194735527038574219e+00	-1.557468771934509277e-01	8.492428064346313477e-01	5.540335178375244141e-01	1.465324878692626953e+00	-5.472382307052612305e-01	-5.121974945068359375e-01	8.586064577102661133e-01	3.921056985855102539e-01	1.307785212993621826e-01	1.471683196723461151e-02	2.522047758102416992e-01	-2.373606681823730469e+00	3.167932748794555664e+00	6.546481132507324219e+00	-4.524818420410156250e+00	-5.246592760086059570e-01	5.381326198577880859e+00
8.155132293701171875e+00	-1.822940707206726074e-01	6.505171060562133789e-01	4.154435098171234131e-01	1.734220504760742188e+00	-3.909584283828735352e-01	-6.626088619232177734e-01	7.680025100708007812e-01	2.646163702011108398e-01	1.600048393011093140e-01	-1.490227878093719482e-01	-8.641707897186279297e-02	-4.278494834899902344e+00	4.210737705230712891e+00	6.069667816162109375e+00	-3.871908426284790039e+00	-1.289349675178527832e+00	-4.026384830474853516e+00
8.471794128417968750e+00	-9.205514565110206604e-03	8.289794921875000000e-01	4.274854362010955811e-01	1.388069391250610352e+00	-4.275211989879608154e-01	-8.137791156768798828e-01	7.992274761199951172e-01	1.399590969085693359e-01	6.279815435409545898e-01	1.951858215034008026e-02	-1.839877486228942871e+00	-4.449319839477539062e+00	-2.195537805557250977e+00	2.456189393997192383e+00	-4.121147632598876953e+00	-1.266400456428527832e+00	-3.592457532882690430e+00
8.153676986694335938e+00	-1.556880176067352295e-01	6.807144880294799805e-01	5.183258056640625000e-01	1.433037996292114258e+00	-6.650005578994750977e-01	-7.535380125045776367e-01	3.407169580459594727e-01	2.897895574569702148e-01	4.516033232212066650e-01	3.227193951606750488e-01	4.941891431808471680e-01	2.956089973449707031e+00	-3.461548089981079102e+00	-6.478840827941894531e+00	4.827539443969726562e+00	-5.668013572692871094e+00	5.652201771736145020e-01
8.122233390808105469e+00	-6.963851302862167358e-02	7.128047943115234375e-01	5.920361280441284180e-01	1.326462984085083008e+00	-8.198297023773193359e-01	-4.810473918914794922e-01	4.014198780059814453e-01	2.843475341796875000e-02	5.667877197265625000e-01	2.157360017299652100e-01	8.440109491348266602e-01	5.905468940734863281e+00	-3.338989496231079102e+00	-6.882121086120605469e+00	5.398737430572509766e+00	-6.692837715148925781e+00	-6.885672092437744141e+00
8.130913734436035156e+00	-5.869673937559127808e-02	7.060201168060302734e-01	7.702440023422241211e-01	1.252605438232421875e+00	-1.011522054672241211e+00	-3.004045486450195312e-01	2.839677333831787109e-01	-1.344624757766723633e-01	5.145905017852783203e-01	2.150133550167083740e-01	6.087533235549926758e-01	6.117854118347167969e+00	-4.130605697631835938e+00	-6.501666069030761719e+00	6.630167961120605469e+00	-2.969424247741699219e+00	-5.707346439361572266e+00
8.214723587036132812e+00	-8.046465367078781128e-02	7.419462203979492188e-01	9.452788829803466797e-01	1.114778518676757812e+00	-1.209175825119018555e+00	-2.175687551498413086e-01	4.619896411895751953e-01	-2.690328359603881836e-01	4.573486447334289551e-01	2.188719809055328369e-01	3.363863229751586914e-01	6.175272941589355469e+00	-3.503647089004516602e+00	-6.240409851074218750e+00	4.043469905853271484e+00	6.430514335632324219e+00	-3.219904661178588867e+00
8.174500465393066406e+00	-1.040491089224815369e-01	7.314885854721069336e-01	1.061510443687438965e+00	1.067204475402832031e+00	-1.422974348068237305e+00	-3.066154122352600098e-01	6.389143466949462891e-01	-9.277892112731933594e-02	3.930787444114685059e-01	2.745669186115264893e-01	-1.350304484367370605e+00	4.634175300598144531e+00	-3.171189546585083008e+00	-6.222414016723632812e+00	-2.490018367767333984e+00	6.442359924316406250e+00	6.029363155364990234e+00
8.211916923522949219e+00	-8.639901131391525269e-02	6.354489922523498535e-01	1.281710863113403320e+00	1.012899637222290039e+00	-1.615075230598449707e+00	-3.939294219017028809e-01	8.081887960433959961e-01	4.688525199890136719e-02	4.183675050735473633e-01	2.925857603549957275e-01	-2.494620323181152344e+00	5.376509189605712891e+00	-3.960502386093139648e+00	-6.522412300109863281e+00	-3.702379941940307617e+00	5.262815475463867188e+00	5.790963649749755859e+00
8.194968223571777344e+00	-5.102609843015670776e-02	5.491811037063598633e-01	1.430448412895202637e+00	8.850856423377990723e-01	-1.810858488082885742e+00	-4.941430091857910156e-01	7.458256483078002930e-01	1.968507766723632812e-01	4.653800129890441895e-01	2.691415250301361084e-01	-3.146689891815185547e+00	5.628564357757568359e+00	-5.172776699066162109e+00	-6.289714813232421875e+00	-3.867786169052124023e+00	-1.828966259956359863e+00	6.009248256683349609e+00
8.218565940856933594e+00	-5.327164381742477417e-02	4.894623160362243652e-01	1.651581048965454102e+00	6.946209073066711426e-01	-1.955323815345764160e+00	-3.894879817962646484e-01	8.704829216003417969e-01	3.599542379379272461e-01	5.464733242988586426e-01	2.508862912654876709e-01	-1.782475471496582031e+00	6.294562816619873047e+00	-7.508786201477050781e+00	-5.506650924682617188e+00	2.862558126449584961e+00	3.393961906433105469e+00	5.369126796722412109e+00
8.223199844360351562e+00	-4.545282572507858276e-02	4.518365263938903809e-01	1.754855513572692871e+00	5.226894021034240723e-01	-2.039232969284057617e+00	-5.201300382614135742e-01	6.718873381614685059e-01	5.386604070663452148e-01	7.298960685729980469e-01	1.149369478225708008e-01	-2.035765171051025391e+00	5.075605869293212891e+00	-6.038239479064941406e+00	-1.746913909912109375e+00	-1.910339951515197754e+00	-6.173506736755371094e+00	5.871335506439208984e+00
8.284653663635253906e+00	-4.251023381948471069e-02	3.723572194576263428e-01	1.857240080833435059e+00	2.346131205558776855e-01	-1.892164111137390137e+00	-5.123724937438964844e-01	4.501732587814331055e-01	7.011264562606811523e-01	7.388915419578552246e-01	-1.930887997150421143e-01	-1.579046368598937988e+00	4.222405910491943359e+00	-6.519391059875488281e+00	4.411158561706542969e+00	-1.311087727546691895e+00	-5.874570846557617188e+00	6.524163722991943359e+00
8.493368148803710938e+00	-1.503636986017227173e-01	3.321962058544158936e-01	2.070831060409545898e+00	9.214824438095092773e-02	-1.715556859970092773e+00	-5.664132833480834961e-01	3.020895719528198242e-01	4.564038515090942383e-01	7.686762809753417969e-01	-4.622907340526580811e-01	-7.862656712532043457e-01	-3.442346572875976562e+00	-8.920455932617187500e+00	4.912254333496093750e+00	6.110358238220214844e+00	-5.617348670959472656e+00	9.518292546272277832e-01
8.373072624206542969e+00	-2.463623285293579102e-01	1.122381389141082764e-01	1.961103677749633789e+00	1.285634636878967285e-01	-1.723681092262268066e+00	-2.401270866394042969e-01	-1.005828380584716797e-01	1.667625904083251953e-01	7.815117239952087402e-01	8.778659626841545105e-03	-1.229208827018737793e+00	-1.134463310241699219e+00	-5.568767547607421875e+00	2.819914579391479492e+00	3.911236226558685303e-01	-5.584576606750488281e+00	-1.079102277755737305e+00
8.275066375732421875e+00	3.028938472270965576e-01	3.164003789424896240e-01	1.860214948654174805e+00	-2.566300630569458008e-01	-1.504266262054443359e+00	2.514374256134033203e-02	-1.213783025741577148e-01	7.274833917617797852e-01	8.746763467788696289e-01	1.156692504882812500e-01	-2.269039630889892578e+00	-6.182078838348388672e+00	-6.818649768829345703e+00	5.246603012084960938e+00	7.214365154504776001e-02	-2.682332038879394531e+00	-2.125185728073120117e+00
8.252155303955078125e+00	2.108410894870758057e-01	1.190842092037200928e-01	1.405661821365356445e+00	-4.918398261070251465e-01	-1.314740061759948730e+00	-6.979403495788574219e-01	1.207946538925170898e-01	4.993718862533569336e-01	1.012233018875122070e+00	9.219536185264587402e-02	-2.960966110229492188e+00	-6.670685768127441406e+00	-5.854290008544921875e+00	4.175648689270019531e+00	-3.192944288253784180e+00	5.726947784423828125e+00	-2.143538236618041992e+00
8.303153991699218750e+00	-4.698412865400314331e-02	6.562827527523040771e-02	1.523899793624877930e+00	-4.737775921821594238e-01	-1.402061581611633301e+00	-3.103177547454833984e-01	1.449480056762695312e-01	3.493729829788208008e-01	1.001761674880981445e+00	-7.698180079460144043e-01	3.645748138427734375e+00	-3.930758833885192871e-01	1.121557950973510742e+00	2.575418710708618164e+00	3.591731309890747070e+00	3.648819923400878906e+00	2.966031312942504883e+00
8.429487228393554688e+00	-1.196489259600639343e-01	-3.257060050964355469e-02	1.505369424819946289e+00	-2.377540469169616699e-01	-1.067490577697753906e+00	-2.432003021240234375e-01	4.697298705577850342e-01	-7.505059242248535156e-03	7.301249504089355469e-01	6.407266855239868164e-02	4.680363178253173828e+00	2.397969365119934082e-01	7.918904304504394531e+00	1.874970436096191406e+00	-5.592703342437744141e+00	1.884341120719909668e+00	-4.077017307281494141e+00
8.362364768981933594e+00	-1.378751099109649658e-01	3.429169952869415283e-01	1.296167016029357910e+00	-2.199866175651550293e-01	-9.950983524322509766e-01	-8.782744407653808594e-01	2.934001088142395020e-01	1.450778245925903320e-01	6.054552793502807617e-01	2.549538910388946533e-01	-1.045989990234375000e-02	-3.180235147476196289e+00	4.352025508880615234e+00	2.362714529037475586e+00	-5.741434097290039062e+00	-3.910019874572753906e+00	-4.540577411651611328e+00
8.280112266540527344e+00	-1.712553501129150391e-01	2.979635894298553467e-01	1.283131122589111328e+00	1.295414566993713379e-01	-9.888955354690551758e-01	-1.187219262123107910e+00	2.999558448791503906e-01	1.195236444473266602e-01	4.754147529602050781e-01	8.882769942283630371e-02	-2.423661947250366211e-01	-2.676026344299316406e+00	6.318777084350585938e+00	1.291416168212890625e+00	-6.218456268310546875e+00	-1.626916050910949707e+00	-4.371149539947509766e+00
8.274425506591796875e+00	-1.940362751483917236e-01	3.217314183712005615e-01	1.177540063858032227e+00	3.833330273628234863e-01	-9.478210210800170898e-01	-1.428375005722045898e+00	4.051220417022705078e-01	1.072032451629638672e-01	4.674555063247680664e-01	4.703435301780700684e-02	4.207394123077392578e-01	-2.581101179122924805e+00	7.491173744201660156e+00	9.420856237411499023e-01	-5.802365779876708984e+00	3.244044303894042969e+00	-2.361683607101440430e+00
