trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9615706562706515,-1.0,-1.0,-1.0,-1.0,0.2532065510749817,-0.1269647479057312,-0.44774794578552246,0.6715426445007324,0.15192747116088867,-0.3358994424343109,-1.068406105041504,-0.30965787172317505,-0.17125320434570312,0.028790593147277832,0.05066978931427002,-0.7887920141220093,0.15602445602416992,-2.2496540546417236,-1.358384609222412,-0.6567091941833496,-1.180548906326294,-0.8738789558410645,125.10327553749084,0,125.10327553749084
0.2532065510749817,-0.1269647479057312,-0.44774794578552246,0.6715426445007324,0.15192747116088867,-0.3358994424343109,-1.068406105041504,-0.30965787172317505,-0.17125320434570312,0.028790593147277832,0.05066978931427002,-0.7887920141220093,0.15602445602416992,-2.2496540546417236,-1.358384609222412,-0.6567091941833496,-1.180548906326294,-0.8738789558410645,-0.29326578809626647,-1.0,-1.0,-1.0,0.08548228440756755,-1.0,0.3674718737602234,-0.4717121720314026,-0.5593500137329102,-0.16342180967330933,0.11068415641784668,-0.2979726791381836,-1.1877902746200562,-0.3217098116874695,-0.4525187313556671,-0.1453709900379181,-0.1656498908996582,-1.112624168395996,0.7095293998718262,0.04996168613433838,-2.2258450984954834,-1.4398926496505737,-0.2395620346069336,-2.6006743907928467,-19.36733865737915,2,105.7359368801117
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41950535353886986,0.23734748363494873,-0.14787322282791138,-0.4696609377861023,0.6356887817382812,0.15838414430618286,-0.3329620957374573,-1.0836877822875977,-0.3061203956604004,-0.14459598064422607,0.08705693483352661,0.11323046684265137,-0.6092429161071777,0.29459547996520996,-2.279568672180176,-1.5165553092956543,-0.5539544820785522,-0.906979501247406,-0.5638878345489502,117.17374181747437,0,117.17374181747437
0.23734748363494873,-0.14787322282791138,-0.4696609377861023,0.6356887817382812,0.15838414430618286,-0.3329620957374573,-1.0836877822875977,-0.3061203956604004,-0.14459598064422607,0.08705693483352661,0.11323046684265137,-0.6092429161071777,0.29459547996520996,-2.279568672180176,-1.5165553092956543,-0.5539544820785522,-0.906979501247406,-0.5638878345489502,-1.0,-1.0,-0.3295418883389388,-0.8377254580223581,-0.9954022529196053,-1.0,0.5391193628311157,-0.6497190594673157,-0.8631008267402649,0.3520856499671936,-0.023316800594329834,-1.1068944931030273,-1.243019461631775,-0.6157324314117432,-0.6372663974761963,-0.43994617462158203,0.19827204942703247,-0.7988382577896118,1.1588926315307617,-1.1545257568359375,-2.306063413619995,-1.5040861368179321,-1.3373029232025146,-1.2209818363189697,74.3859395980835,2,191.55968141555786
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.2962063022759024,-0.7756960940246254,-1.0,-0.9136362048686687,0.2560536861419678,-0.18675410747528076,-0.37221527099609375,0.5812851190567017,0.19204795360565186,-0.23454755544662476,-0.9568006992340088,-0.2716881036758423,-0.17418628931045532,0.007207423448562622,-0.03126108646392822,-0.8186824321746826,-0.09475743770599365,-2.500783920288086,-0.7504835724830627,-0.2694249153137207,-1.264378547668457,-0.775646984577179,51.52684307098389,2,51.52684307098389
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9901762212370268,-1.0,-1.0,-0.8142001085140241,-1.0,-1.0,0.20726406574249268,-0.17632144689559937,-0.4296233057975769,0.5650343894958496,0.18542641401290894,-0.3706530034542084,-1.0958033800125122,-0.26446908712387085,-0.15992191433906555,0.08984196186065674,0.06479579210281372,-0.802527904510498,0.0021584033966064453,-2.2700233459472656,-1.384850025177002,-0.5290679931640625,-1.0243945121765137,-1.057703971862793,27.132032871246338,2,27.132032871246338
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9898537997787535,-0.8207160397791988,-1.0,-0.5625294646324391,-0.5001573001536808,-1.0,0.24242836236953735,-0.16629856824874878,-0.4592590928077698,0.6364920139312744,0.1724143624305725,-0.3196563124656677,-1.0725221633911133,-0.3637198805809021,-0.18955938518047333,0.10645636916160583,0.02448737621307373,-0.7218947410583496,0.11410903930664062,-2.243480920791626,-1.45462965965271,-0.44155967235565186,-0.8040663003921509,-1.324998378753662,44.71418118476868,2,44.71418118476868
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.3968154790425953,-0.2906510903012123,-1.0,-1.0,0.2466517686843872,-0.17102771997451782,-0.39997410774230957,0.6002211570739746,0.22491806745529175,-0.32030820846557617,-1.0374667644500732,-0.29930317401885986,-0.16195723414421082,0.03566783666610718,0.022079110145568848,-0.8161165714263916,-0.11978578567504883,-2.500380516052246,-0.8214766383171082,0.09434914588928223,-1.3816063404083252,-0.8534407019615173,46.8258843421936,2,46.8258843421936
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.706301486244661,-1.0,-0.4948163584300862,-0.5470942424499619,-1.0,-1.0,0.19247686862945557,-0.18545764684677124,-0.4665656089782715,0.5741846561431885,0.14841872453689575,-0.3689647614955902,-1.0779139995574951,-0.2635524868965149,-0.1499376893043518,0.1251135766506195,0.06862831115722656,-0.8186672925949097,-0.14281761646270752,-2.512511968612671,-0.9849795699119568,-0.04698622226715088,-1.0857868194580078,-0.8790125846862793,19.738434314727783,2,19.738434314727783
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7080880602139195,-0.4615052806381059,-1.0,-0.8927121776490221,-0.9601696088015894,0.2825871706008911,-0.13634169101715088,-0.3784385323524475,0.5774099826812744,0.13102996349334717,-0.19679394364356995,-0.9069503545761108,-0.27701669931411743,-0.17692764103412628,-0.0102977454662323,-0.11210072040557861,-0.9334977865219116,-0.24580729007720947,-2.3090670108795166,-0.7078046202659607,-1.0571364164352417,-1.0348814725875854,-1.1703321933746338,139.79358530044556,0,139.79358530044556
0.2825871706008911,-0.13634169101715088,-0.3784385323524475,0.5774099826812744,0.13102996349334717,-0.19679394364356995,-0.9069503545761108,-0.27701669931411743,-0.17692764103412628,-0.0102977454662323,-0.11210072040557861,-0.9334977865219116,-0.24580729007720947,-2.3090670108795166,-0.7078046202659607,-1.0571364164352417,-1.0348814725875854,-1.1703321933746338,-1.0,-0.5984260293245915,-1.0,-0.1456661289839939,-1.0,-1.0,-0.1205248236656189,-0.21969252824783325,0.04461626708507538,0.21063733100891113,-0.07346946001052856,-0.8894376158714294,-1.3953267335891724,-0.5636637806892395,0.22778725624084473,-0.5265786647796631,0.35583579540252686,-0.4514991343021393,2.238659381866455,0.37763363122940063,-1.380664348602295,-0.9329706430435181,-0.9325478076934814,-0.8965629935264587,-278.055997133255,2,-138.26241183280945
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-0.9500220113576509,-1.0,0.2611314654350281,-0.1252245306968689,-0.45762115716934204,0.6744365692138672,0.14044934511184692,-0.33911097049713135,-1.0705664157867432,-0.31722742319107056,-0.17468708753585815,0.035891562700271606,0.06085151433944702,-0.7783787250518799,0.14868640899658203,-2.2522542476654053,-1.3901276588439941,-0.6460864543914795,-1.1119405031204224,-0.8862119913101196,129.06573271751404,0,129.06573271751404
0.2611314654350281,-0.1252245306968689,-0.45762115716934204,0.6744365692138672,0.14044934511184692,-0.33911097049713135,-1.0705664157867432,-0.31722742319107056,-0.17468708753585815,0.035891562700271606,0.06085151433944702,-0.7783787250518799,0.14868640899658203,-2.2522542476654053,-1.3901276588439941,-0.6460864543914795,-1.1119405031204224,-0.8862119913101196,-0.9549019588203799,-1.0,-0.8324780480396252,-1.0,-1.0,-0.9978521107530378,0.870309591293335,-0.6562911868095398,-0.7146170735359192,0.2131158709526062,-0.3211725354194641,-0.8477240800857544,-1.4400441646575928,-0.9023891091346741,-0.5476590394973755,-0.49356701970100403,0.07067441940307617,-1.502004623413086,1.196695327758789,-1.5861425399780273,-2.112546920776367,-1.841959834098816,-1.022568941116333,-2.134772777557373,228.08906292915344,2,357.1547956466675
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9415772458077248,-0.9078354373995241,-1.0,-0.7824247166928718,-1.0,-1.0,0.19566774368286133,-0.18329250812530518,-0.4314720034599304,0.5567556619644165,0.18931621313095093,-0.37526077032089233,-1.0916330814361572,-0.2691780924797058,-0.15777447819709778,0.09937486052513123,0.06041824817657471,-0.7974317073822021,0.015585780143737793,-2.2364258766174316,-1.3721978664398193,-0.5494266748428345,-1.0528805255889893,-1.1061100959777832,21.333871841430664,2,21.333871841430664
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5211710488920702,-0.9896969545235178,-1.0,-1.0,-1.0,-0.6398423420429865,0.11850422620773315,-0.1843687891960144,-0.5585822463035583,0.6065934896469116,0.08468669652938843,-0.35558009147644043,-1.1345465183258057,-0.2999808192253113,-0.14355164766311646,0.2495761215686798,0.13084936141967773,-0.6360547542572021,0.09628689289093018,-2.425051212310791,-1.5318782329559326,-0.39798295497894287,-0.6855270862579346,-0.8093054890632629,-17.247886896133423,2,-17.247886896133423
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-0.47203598902071275,-1.0,0.2790268659591675,-0.12910562753677368,-0.4505230784416199,0.677862286567688,0.1257595419883728,-0.319023072719574,-1.0613733530044556,-0.3284550905227661,-0.18110214173793793,0.041376352310180664,0.05783653259277344,-0.7338286638259888,0.1851482391357422,-2.24680233001709,-1.5584402084350586,-0.5623900890350342,-0.7659708857536316,-1.0303308963775635,138.01343297958374,0,138.01343297958374
0.2790268659591675,-0.12910562753677368,-0.4505230784416199,0.677862286567688,0.1257595419883728,-0.319023072719574,-1.0613733530044556,-0.3284550905227661,-0.18110214173793793,0.041376352310180664,0.05783653259277344,-0.7338286638259888,0.1851482391357422,-2.24680233001709,-1.5584402084350586,-0.5623900890350342,-0.7659708857536316,-1.0303308963775635,-0.7037751472944151,-0.7293610007802481,-1.0,-1.0,-1.0,-0.7352883930290792,0.7275840044021606,-0.7299814820289612,-0.6970331072807312,0.07149267196655273,-0.05128738284111023,-0.7682489156723022,-1.4372200965881348,-0.8661991953849792,-0.6874011754989624,-0.46017715334892273,0.032830893993377686,-1.4753386974334717,1.0812559127807617,-0.6610521078109741,-2.08250093460083,-1.9271296262741089,-0.74095219373703,-2.614199638366699,147.77856922149658,2,285.7920022010803
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6935669590111617,-0.9760226194258669,-0.9626154997817145,-0.9849948087372374,-1.0,-1.0,0.16761130094528198,-0.18397963047027588,-0.48507779836654663,0.5477795600891113,0.12135392427444458,-0.4151782989501953,-1.1161706447601318,-0.23334646224975586,-0.14699611067771912,0.1576962172985077,0.10345560312271118,-0.8107079267501831,-0.03038954734802246,-2.28607177734375,-1.4382338523864746,-0.5885801315307617,-0.8400605916976929,-1.0517418384552002,7.305650472640991,2,7.305650472640991
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.9521301601942065,-0.8042297028650337,-1.0,-1.0,0.21731829643249512,-0.172152578830719,-0.4253947138786316,0.5703659057617188,0.19187533855438232,-0.37062931060791016,-1.0848098993301392,-0.26561689376831055,-0.16035163402557373,0.07700929045677185,0.06200981140136719,-0.8076863288879395,-0.0033631324768066406,-2.2653443813323975,-1.338829517364502,-0.5161148309707642,-1.057756781578064,-1.044004201889038,32.15914821624756,2,32.15914821624756
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-0.05150613813875626,-1.0,0.26197999715805054,-0.14858472347259521,-0.4139217734336853,0.6710667610168457,0.11270010471343994,-0.2762860357761383,-1.0574097633361816,-0.3275279402732849,-0.175627201795578,-6.380677223205566e-05,0.04799717664718628,-0.6808406710624695,0.17308425903320312,-2.4180450439453125,-1.7520735263824463,-0.42267656326293945,-0.47732412815093994,-1.004536509513855,129.48999857902527,0,129.48999857902527
0.26197999715805054,-0.14858472347259521,-0.4139217734336853,0.6710667610168457,0.11270010471343994,-0.2762860357761383,-1.0574097633361816,-0.3275279402732849,-0.175627201795578,-6.380677223205566e-05,0.04799717664718628,-0.6808406710624695,0.17308425903320312,-2.4180450439453125,-1.7520735263824463,-0.42267656326293945,-0.47732412815093994,-1.004536509513855,-1.0,-1.0,-1.0,-0.8077928696048349,-1.0,-1.0,0.7438552379608154,-0.7398155331611633,-0.7519662976264954,0.04586994647979736,-0.18539868295192719,-0.7128555774688721,-1.3550970554351807,-0.8176144957542419,-0.5918349027633667,-0.39490631222724915,0.19145804643630981,-1.0134336948394775,1.360595703125,-0.4632091522216797,-2.5063343048095703,-1.674373745918274,-1.101339340209961,-2.2445554733276367,164.43762040138245,2,293.9276189804077
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-0.563450737105033,-1.0,-1.0,0.18147653341293335,-0.19784826040267944,-0.43645477294921875,0.5470165014266968,0.19193261861801147,-0.35314080119132996,-1.1236087083816528,-0.2803254723548889,-0.1642134189605713,0.13431641459465027,0.05016183853149414,-0.7959345579147339,-0.06669354438781738,-2.391214370727539,-1.3444223403930664,-0.31926429271698,-0.9876406788825989,-1.1336266994476318,14.238266706466675,2,14.238266706466675
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6960228904517392,-1.0,-0.8873681755854377,-1.0,-1.0,0.03427974623758834,0.15647053718566895,-0.18426519632339478,-0.5444361567497253,0.588720440864563,0.12003910541534424,-0.33959221839904785,-1.1294509172439575,-0.3041977286338806,-0.10707280039787292,0.21312198042869568,0.1474376916885376,-0.5985277891159058,0.3593928813934326,-2.3580527305603027,-1.6210911273956299,-0.33642804622650146,-0.6109493374824524,-0.1670871376991272,1.7352685928344727,2,1.7352685928344727
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.3916527072342334,-0.42907249186777763,0.1068101042180325,-1.0,-1.0,-1.0,0.17132294178009033,-0.24732565879821777,-0.38549602031707764,0.6697853803634644,0.19112277030944824,-0.0816272497177124,-0.9041064977645874,-0.24649524688720703,-0.07404957711696625,0.0644177496433258,-0.05987548828125,-0.9336210489273071,-0.13961124420166016,-2.480435848236084,-0.22547250986099243,-0.7575408220291138,-1.2048039436340332,-1.0316123962402344,9.161470890045166,2,9.161470890045166
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-0.8794882648077523,-1.0,0.26583927869796753,-0.12657946348190308,-0.4599922299385071,0.6760807037353516,0.1350194215774536,-0.3361364006996155,-1.0684814453125,-0.32598650455474854,-0.17747271060943604,0.03867948055267334,0.06355476379394531,-0.7637306451797485,0.15980100631713867,-2.243507146835327,-1.4179461002349854,-0.6385196447372437,-1.0582109689712524,-0.9075513482093811,131.41963934898376,0,131.41963934898376
0.26583927869796753,-0.12657946348190308,-0.4599922299385071,0.6760807037353516,0.1350194215774536,-0.3361364006996155,-1.0684814453125,-0.32598650455474854,-0.17747271060943604,0.03867948055267334,0.06355476379394531,-0.7637306451797485,0.15980100631713867,-2.243507146835327,-1.4179461002349854,-0.6385196447372437,-1.0582109689712524,-0.9075513482093811,-0.6609385932789906,-0.871963141622679,-0.6768187318307677,-1.0,-1.0,-1.0,0.776329755783081,-0.6810850501060486,-0.7611493468284607,0.09692502021789551,-0.09140551090240479,-0.7545219659805298,-1.2584397792816162,-0.7697290778160095,-0.7419615983963013,-0.31554991006851196,0.028560161590576172,-1.4279577732086182,1.0582084655761719,-1.241316318511963,-2.1280696392059326,-1.9305740594863892,-0.9765216708183289,-2.1947460174560547,178.74523854255676,2,310.1648778915405
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9190582713157893,-1.0,-0.6134096189717515,0.19463536083377897,-1.0,0.22108620405197144,-0.20120882987976074,-0.43413567543029785,0.6262496709823608,0.15831464529037476,-0.21317613124847412,-1.0808767080307007,-0.3936733603477478,-0.16174247860908508,0.0686851441860199,0.044254302978515625,-0.608717679977417,0.08585453033447266,-2.4751601219177246,-1.7838101387023926,-0.18789899349212646,-0.21202337741851807,-1.2507795095443726,34.04310202598572,2,34.04310202598572
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.48676791498435323,-0.2951283775149487,-0.5947979005675581,0.10416866979800399,-1.0,-0.42541302469578335,0.015441179275512695,-0.21346455812454224,-0.4771520495414734,0.4162663221359253,0.19450926780700684,-0.2925693988800049,-1.0141644477844238,-0.17343354225158691,-0.05560111999511719,0.2665240466594696,-0.022567152976989746,-0.6774290800094604,-0.265516996383667,-2.5209789276123047,-0.967891275882721,-0.49737274646759033,-1.1976550817489624,-1.18968665599823,-68.77941036224365,2,-68.77941036224365
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9340951669193225,-0.6980895140554337,-1.0,-0.736659183058241,-0.6822139292118121,-0.69334288675805,0.2067098617553711,-0.15300339460372925,-0.4413043260574341,0.5770753622055054,0.13291573524475098,-0.3166930377483368,-1.0448068380355835,-0.3177853226661682,-0.1327771246433258,0.08990418910980225,0.03134310245513916,-0.775133490562439,0.025937914848327637,-2.2375235557556152,-1.351339340209961,-0.6968586444854736,-0.8213468790054321,-1.0245261192321777,26.854930877685547,2,26.854930877685547
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9204209535022714,-0.7896645757173046,-1.0,-0.7527173370072302,-1.0,-1.0,0.2020399570465088,-0.17355865240097046,-0.43479716777801514,0.5804195404052734,0.18975228071212769,-0.3673641085624695,-1.0799593925476074,-0.2950286865234375,-0.15846185386180878,0.08701208233833313,0.0445672869682312,-0.7967400550842285,0.05774283409118652,-2.1997504234313965,-1.325113296508789,-0.5876835584640503,-1.1530876159667969,-1.1267225742340088,24.519978523254395,2,24.519978523254395
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.45615219979611654,-1.0,-1.0,-1.0,0.27747100591659546,-0.16623717546463013,-0.400895357131958,0.6211559772491455,0.1783187985420227,-0.25790494680404663,-0.9632285237312317,-0.2887619733810425,-0.19343751668930054,0.007529765367507935,-0.037071168422698975,-0.837266206741333,-0.01692366600036621,-2.3662872314453125,-0.8764855265617371,-0.6135354042053223,-1.2171459197998047,-0.9690278172492981,62.23550295829773,2,62.23550295829773
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9899715900450838,-1.0,-1.0,-1.0,-0.645831088968598,0.24991494417190552,-0.1411457657814026,-0.46894723176956177,0.6497398614883423,0.1489710807800293,-0.3399168848991394,-1.0678584575653076,-0.31466901302337646,-0.15986061096191406,0.06635278463363647,0.09103071689605713,-0.6592553853988647,0.23728251457214355,-2.1817634105682373,-1.4303126335144043,-0.645635724067688,-1.022761344909668,-0.7296220064163208,123.45747208595276,0,123.45747208595276
0.24991494417190552,-0.1411457657814026,-0.46894723176956177,0.6497398614883423,0.1489710807800293,-0.3399168848991394,-1.0678584575653076,-0.31466901302337646,-0.15986061096191406,0.06635278463363647,0.09103071689605713,-0.6592553853988647,0.23728251457214355,-2.1817634105682373,-1.4303126335144043,-0.645635724067688,-1.022761344909668,-0.7296220064163208,-1.0,-1.0,-1.0,-0.5754140441484494,-1.0,-1.0,0.7663402557373047,-0.6758998036384583,-0.7739657759666443,0.06304895877838135,-0.15029355883598328,-0.8919116258621216,-1.4171415567398071,-0.8938892483711243,-0.49402040243148804,-0.4325273036956787,0.07889032363891602,-1.2110246419906616,1.1143333911895752,-1.2254176139831543,-2.028376817703247,-1.5139573812484741,-1.023247480392456,-2.17568302154541,181.71265578269958,2,305.17012786865234
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.5133328111539845,-0.9818306335897875,-1.0,-0.8852526541704988,0.27928006649017334,-0.14844828844070435,-0.41663259267807007,0.652732253074646,0.17003053426742554,-0.25731372833251953,-0.9713668823242188,-0.2920868992805481,-0.1849658489227295,0.004374057054519653,-0.027025938034057617,-0.8166799545288086,0.03407299518585205,-2.392402172088623,-0.9178380370140076,-0.5762078762054443,-1.2197037935256958,-0.8429086208343506,138.14003324508667,0,138.14003324508667
0.27928006649017334,-0.14844828844070435,-0.41663259267807007,0.652732253074646,0.17003053426742554,-0.25731372833251953,-0.9713668823242188,-0.2920868992805481,-0.1849658489227295,0.004374057054519653,-0.027025938034057617,-0.8166799545288086,0.03407299518585205,-2.392402172088623,-0.9178380370140076,-0.5762078762054443,-1.2197037935256958,-0.8429086208343506,-0.9132841809741996,-0.854878911066636,-1.0,-0.8579798055514862,-0.874642229506711,-1.0,0.7027925252914429,-0.5823610424995422,-0.5354893803596497,0.14461642503738403,-0.19676461815834045,-0.8617880940437317,-1.4365851879119873,-0.7877386212348938,-0.44074395298957825,-0.6944055557250977,0.048561930656433105,-0.964991569519043,1.6453375816345215,-0.42195725440979004,-2.3551948070526123,-1.5527077913284302,-1.1898622512817383,-1.6682393550872803,135.25622940063477,2,273.39626264572144
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7266299906378157,-1.0,-1.0,-1.0,-1.0,0.22300469875335693,-0.1223636269569397,-0.4129559397697449,0.600298285484314,0.11803990602493286,-0.30517303943634033,-1.0259532928466797,-0.30372339487075806,-0.14396151900291443,0.014224141836166382,-0.004956722259521484,-0.930058479309082,-0.05050647258758545,-2.253077983856201,-1.1900148391723633,-0.9774583578109741,-1.1719918251037598,-0.9486525654792786,110.00234937667847,0,110.00234937667847
0.22300469875335693,-0.1223636269569397,-0.4129559397697449,0.600298285484314,0.11803990602493286,-0.30517303943634033,-1.0259532928466797,-0.30372339487075806,-0.14396151900291443,0.014224141836166382,-0.004956722259521484,-0.930058479309082,-0.05050647258758545,-2.253077983856201,-1.1900148391723633,-0.9774583578109741,-1.1719918251037598,-0.9486525654792786,-1.0,-0.9280428764190664,-0.4422796191063625,-0.6009975001457782,-0.810056539810176,-1.0,0.16465502977371216,-0.26695239543914795,-0.5777820944786072,0.39934325218200684,-0.1755143404006958,-0.977470874786377,-1.4312474727630615,-0.39158231019973755,-0.20165970921516418,-0.5934772491455078,0.12049257755279541,-0.6685117483139038,1.32474946975708,-0.9699684381484985,-1.9684641361236572,-1.2487424612045288,-1.0845386981964111,-1.1905155181884766,-105.67483448982239,2,4.327514886856079
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.6253314475405982,-1.0,-1.0,-0.5123160074393451,0.26446688175201416,-0.15671378374099731,-0.4365459084510803,0.644192099571228,0.13341695070266724,-0.2571605145931244,-0.9728727340698242,-0.3002185821533203,-0.16863596439361572,0.03024396300315857,0.02969503402709961,-0.7006025314331055,0.1276259422302246,-2.4346883296966553,-1.0844850540161133,-0.5254695415496826,-1.0938241481781006,-0.5423190593719482,55.73344087600708,2,55.73344087600708
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9295313449964719,-1.0,-1.0,-1.0,-1.0,-0.9434153273340791,0.23991358280181885,-0.13075441122055054,-0.46958643198013306,0.6567497253417969,0.13955920934677124,-0.3560934066772461,-1.083053708076477,-0.28968626260757446,-0.16558152437210083,0.06421709060668945,0.06557166576385498,-0.788549542427063,0.11443233489990234,-2.2698774337768555,-1.3878653049468994,-0.6550091505050659,-1.0558841228485107,-0.9046604037284851,118.45679140090942,0,118.45679140090942
0.23991358280181885,-0.13075441122055054,-0.46958643198013306,0.6567497253417969,0.13955920934677124,-0.3560934066772461,-1.083053708076477,-0.28968626260757446,-0.16558152437210083,0.06421709060668945,0.06557166576385498,-0.788549542427063,0.11443233489990234,-2.2698774337768555,-1.3878653049468994,-0.6550091505050659,-1.0558841228485107,-0.9046604037284851,-0.9966060369904386,-1.0,0.012636151115595018,-0.9905148729001457,-0.839364429052091,-0.5444557488406985,0.3878941535949707,-0.5842636227607727,-0.7819352746009827,0.37259721755981445,-0.3376898169517517,-1.028321623802185,-1.4259090423583984,-0.5542030930519104,-0.6301971673965454,-0.20175883173942566,0.13192838430404663,-0.8333498239517212,0.8541092872619629,-1.6270689964294434,-2.2107696533203125,-1.7254666090011597,-1.34444260597229,-1.1956684589385986,-2.5097146034240723,2,115.94707679748535
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7852581743502498,-1.0,-0.5249351766408756,-1.0,-1.0,-0.6089835377316263,0.24117928743362427,-0.14245760440826416,-0.4671446681022644,0.6515566110610962,0.11377662420272827,-0.29873818159103394,-0.9985644221305847,-0.26427608728408813,-0.14306798577308655,0.04731398820877075,0.05531895160675049,-0.7462249994277954,0.07546591758728027,-2.4643259048461914,-1.0179555416107178,-0.3640100955963135,-1.0938210487365723,-0.4434041380882263,119.08964371681213,0,119.08964371681213
